,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.0001422996606418724,8.817470414093374e-06,4.373896381023641e-07,0.14414565385470662,0.007993819822376305,-0.0005538625691355206,3.3441367094634564e-05,0.000971976519012181,0.004467584449430202
1,0.0177428239060157,0.0006956214543405545,-6.954020023978687e-05,0.17689072886570267,0.006925286368681814,-0.0006966380663633958,-7.576023655093224e-06,0.001757242843933269,0.008370562097012155
2,0.040196217731531814,0.0013669578509489199,-0.0002984115124403157,0.21165942917689884,0.006338311939103428,-0.0021533384302681604,-3.975589692604804e-05,0.0024630761573533923,0.011896087566347505
3,0.06511918356112133,0.0020371768426062876,-0.0005723846169313937,0.2442579374509577,0.006558035404965154,-0.0026873524889952606,-6.070771874294841e-05,0.003092384991279438,0.015093627605470141
4,0.09347760994290116,0.0026543851100782894,-0.0009853982114005305,0.28163959797495247,0.006116734182463325,-0.004108960128129206,-7.655301531639682e-05,0.003649856107352663,0.017996764291239434
5,0.12907737165453023,0.0032178578530128645,-0.0019186288146150884,0.33451148100136374,0.0052866238476960755,-0.008778062520723284,-9.015279295637079e-05,0.004128125321855155,0.020641089212158594
6,0.17058494282097367,0.0037481572566731612,-0.0036933976929960973,0.4072414098194648,0.005175276453992509,-0.01754877576865918,-0.00010668855386442079,0.0045009992232863715,0.023061700055874757
7,0.2221641739787649,0.004230493243475236,-0.00621406342092773,0.5128543970598727,0.00477580301567354,-0.025132315276784414,-0.00012325279986549555,0.004740066743953064,0.0252869893444932
8,0.2917139141680526,0.004792624007052684,-0.008567349345018559,0.6540721908319729,0.005278181281697329,-0.02214454731814631,-0.00013125882380895178,0.004854462357823278,0.027342312101845383
9,0.37192384855539196,0.005549879734873451,-0.009793921133731388,0.7862146311281415,0.007440284652894742,-0.011741609264109646,-0.00012639139903800035,0.004942629846013234,0.029272137283959023
10,0.46494950193236023,0.0063129223399822415,-0.010549632542855885,0.92195940271305,0.007562225622158337,-0.007341533081051217,-0.00010307903297638573,0.005047372578985938,0.03110469076347128
11,0.578016158201021,0.006768297949595396,-0.010806056530067925,1.0642767338913055,0.004275844370870866,-0.002345388709620526,-6.707864058597181e-05,0.005173047540395537,0.03286393597864313
12,0.6989216244877052,0.0070159395650445724,-0.010936298991164786,1.1838215474528728,0.0023715053022330588,-0.0012193547268585121,-5.052332815012047e-05,0.0053177210600520875,0.03458837063595608
13,0.8382297870283395,0.00704427158387791,-0.011292253545211317,1.3030758235633086,0.00023023421392483288,-0.0033218497403088324,-8.805601839037417e-05,0.0054364828486234305,0.03634622250880444
14,0.9826176953330332,0.007420294359528583,-0.011801930333641311,1.4098296128741008,0.003738636131875475,-0.005006506835834913,-0.0001350398980804809,0.005540950208744258,0.03815650406249537
15,1.1359566475481078,0.008572843391765637,-0.012693882827703534,1.5183516189612196,0.0114981837497274,-0.008871448938179562,-0.0001382834590198138,0.005665840865245303,0.04006675563618686
16,1.3091615901682867,0.010138751418125926,-0.013796135942670276,1.6277202082948734,0.014754248279897512,-0.010375533781961295,-7.545773776975815e-05,0.005801145034854065,0.04215170898205333
17,1.4847408150860864,0.011387383058722665,-0.015072854331505226,1.7159809946119136,0.012143141728722093,-0.012519449628246929,5.429675527781586e-06,0.005919756408590053,0.044371948440850774
18,1.6663677198950513,0.01186930583111998,-0.016184584699308127,1.80078566466462,0.00469145446918009,-0.011022168238441474,7.102104429717066e-05,0.006035097422156729,0.046716144520914805
19,1.868263685517878,0.011930985672897779,-0.017488275395004853,1.8961609008628741,0.0005367109553102278,-0.012245201352876846,6.736606577727239e-05,0.006177378587644477,0.04921811380559119
20,2.070844448709601,0.0112118282943255,-0.018709146287245952,1.978632266988571,-0.007216862974476781,-0.011905254141719755,-6.41412975492402e-05,0.0063720114707245526,0.051824379172533526
21,2.2922286635077453,0.01055713578763477,-0.019249602533428476,2.0673286794734476,-0.006173977177187808,-0.004983143016474815,-0.00035002399661696927,0.0066525868043153255,0.054583780037268124
22,2.5120939430404374,0.010441521422483842,-0.019336665145332704,2.143784973435983,-0.0010172554833260414,-0.0007121654911416185,-0.0006852112791227886,0.007003420902431515,0.05745492588345364
23,2.7348503697428477,0.01070789010136158,-0.019931152618877304,2.2073991076801542,0.0027159948367041255,-0.005883512394215541,-0.0010654183547238348,0.007312990363536833,0.06043794597766387
24,2.9772470137167653,0.012875304054040861,-0.019894286758054817,2.2760355895360598,0.02042614468699472,0.00036553609954101396,-0.0013278588277654867,0.0075331553027839036,0.0635935070410556
25,3.2175786840442524,0.015612983709972498,-0.02117175935308864,2.3461779084601346,0.026890829539452286,-0.012763982669257361,-0.001467796066251916,0.007699851506765945,0.06685444308447587
26,3.4617636724950396,0.016772646257910258,-0.02322732489530444,2.420662383411382,0.011422997031569829,-0.020553734491905642,-0.0015265677829939086,0.007876694177854627,0.07014817297065418
27,3.7279691515812385,0.016350000514599256,-0.02446025364552381,2.499879534182321,-0.004036657957252575,-0.011618103687453694,-0.0017038947059681772,0.008118127729411615,0.07343631499837658
28,3.9910371874382964,0.01695086588013236,-0.02606310115049192,2.568806419821435,0.006073788676126611,-0.015753991517358734,-0.001882938125691461,0.008300940813529422,0.07658619600344162
29,4.2563636057480085,0.01757568654417073,-0.027509164664504433,2.6292802928824655,0.006272818969559112,-0.014355012372397903,-0.002094743987871551,0.00836468532406405,0.07946344762247266
30,4.543369652947436,0.017508999345662316,-0.028267806176355954,2.6939682010935946,-0.0006155698307985253,-0.007109528268430934,-0.0022742850909388337,0.008210802926210554,0.08188831428378851
