,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.00011,-0.00011,-0.00011,0.14414991235443,0.0078996352068067,-0.0006542274942774201,0.0013822352203865,0.000225307387896,0.0017816754417577,-0.0009386931835328092,0.011398906776741222,0.057415847661137685,0.22617644072696605,0.024274597270052635
1,0.003141455721871071,-0.00011545407309823414,-1.4748950550788894e-05,0.03277134087068337,-0.0010689577257297052,-0.00014285485566345934,0.0028293579131454,0.00054189388824317,0.0007370278110326,-0.0005589788405564581,0.009733200397541428,0.04868131691120729,0.10033658795932299,0.0035587665405320363
2,0.005536319081473819,1.3184209390348662e-06,-0.00016731049199924033,0.03471464711792732,-0.0005896170518653147,-0.0014568603746120043,0.00086365637010866,0.00038729557049553,0.0013696565973779,-0.00041331843647777686,0.008133467613573009,0.04094713116555952,0.09458059829240914,0.0029840191760718473
3,0.004062212456166225,4.524783315202263e-05,-6.185160870509558e-05,0.03258969965078115,0.00021898362704337194,-0.0005340485173170395,0.0012528158832144,-0.00082961899931922,0.0021313465616417,-0.0002390647305448458,0.0066287197917263676,0.034132796553895825,0.08272640621350727,0.0022947744601021685
4,0.00405203971037478,-3.517328457816084e-05,-0.0001455627781737402,0.03739462137838229,-0.0004419375134693537,-0.0014224262732620398,0.00052109716018232,-0.0015829506274885,0.002340436479158,-0.0001516280167945001,0.005238065906754631,0.027993402416572687,0.08131934154519099,0.0022363635870055847
5,0.008761385988892978,-2.6698115917959172e-05,-0.0005564769111257334,0.0527745156061275,-0.0008328141748776248,-0.004668797966627994,-7.2163734537484e-05,-0.0034690321069575,0.0033862145012185,-9.702097557709733e-05,0.003798679458545552,0.022532016876682995,0.1009758164170889,0.003430350018394393
6,0.008538958954905779,9.523768052137945e-06,-0.0009091059696468566,0.07273011747068625,-0.00011221045069387519,-0.008775341870151717,-0.00069562991000056,-0.0077997806021106,0.0049100717580236,-9.048639576992139e-05,0.002064309736379152,0.017717555364645157,0.12435309225106561,0.00584404020147936
7,0.011034821413258317,-3.224932425414245e-05,-0.000770259350347309,0.10566537152485522,-0.0004000338852558089,-0.007588144614788819,-0.00031966669429014,-0.012938846797796,0.0065256194196372,-1.5143723889476039e-05,2.8388895114020367e-05,0.013435634494031174,0.15875418013751763,0.011735889289979363
8,0.02081962697727774,0.00010572674693327261,7.418646195745532e-05,0.1410562791660973,0.0005005947979757602,0.0029983365687674124,0.00077131351364365,-0.012084709276558,0.0064561734595383,0.00017940343483946336,-0.001786480777552827,0.00962527057138001,0.1964581017525212,0.020623774890072666
9,0.015781349392155086,0.00023757012402874592,0.0009553625594880509,0.13213258863581712,0.002162730359050671,0.010413121608146308,0.0019014363363082,-0.0028559006888623,0.010119491349868,0.0003616773253684877,-0.0022043817405557353,0.006523014679373989,0.18564862479902272,0.017983867193574084
10,0.014914321301656153,2.3222833128693464e-05,0.00040507105151879087,0.13578418205527854,0.00012160123341355827,0.0044043458069859456,0.0025156490040666,0.0028620233838421,0.012367960728547,0.0005754559986255276,-0.0020308136796086318,0.0038821065539153417,0.1798867536305869,0.018866370972462094
11,0.024967306810431467,-0.0002836376871136548,0.0004641396411051643,0.14200238364825002,-0.003290292081348437,0.005000832237339917,0.001089825598814,0.0036872199118517,0.013593591552887,0.0006971907709386172,-0.0018148919355445616,0.0016279710111809396,0.19851928288680545,0.021030172831284534
12,0.016033781387492563,-0.00017343599762554944,9.915018540887499e-05,0.11946881899259454,-0.0019062586331613663,0.0011272989269574259,-0.0024456513400604,0.0037446420561692,0.019184654843967,0.000390272037030322,-0.0016686963050855006,-5.902057481618274e-05,0.16630168128036896,0.014925820271856845
13,0.026480976594298378,-0.0002055075790720626,-0.00024866121849641785,0.11877808867772721,-0.002143028832646389,-0.0021024311626307883,-0.0064981739020612,-0.0012626519211514,0.026131036021549,-0.00030811777407559974,-0.002166926929207207,-0.0008101177881074646,0.18713571840102314,0.015550691723664342
14,0.01618082392830089,0.0003542775387114002,-0.00018303806731211764,0.10661480830999137,0.0035106114504512673,-0.001685224689613768,-0.0021062316686315,0.00026993259770534,0.031590169892491,-0.00038293205663066375,-0.0024503137343795784,-0.0013384915640325262,0.1666668554982514,0.012654249947803488
15,0.013282713501554078,0.0007802499714683209,-0.0003942095292963962,0.1085016103807992,0.007764560723723525,-0.003867226175948886,0.004090207302206,0.0045204730877119,0.038145233806606,0.00022382659810649916,-0.002203996333622153,-0.0012803476819651333,0.18505465509300809,0.013523808289134152
16,0.027809211911209886,0.00047190181501623185,-0.0002550294249312017,0.10879734717738043,0.003252651170391599,-0.0015010937706174381,0.0068787462473296,0.0025390087947954,0.044958144752616,0.0011174477084861538,-0.0020737980373832588,-0.0003027693620778409,0.19995715017223503,0.0147039752655931
17,0.015263715771140829,-0.00020556523546352845,-0.00025442626076171634,0.08807387443862669,-0.002614969467099512,-0.002143817664062705,0.0025118440094375,-0.0002678259590183,0.046917042321521,0.001355736690298902,-0.0023633894260895816,3.7412604687251585e-05,0.1620096198482075,0.010216544369579183
18,0.01098340206438464,-0.000724386352848409,0.0001343176556072856,0.08476568515588645,-0.007457452463644093,0.0014988687586259281,-0.0013748792457886,0.0010225285121613,0.047814241760239,0.0011232407089345699,-0.0025068440842172597,0.00013907585850140124,0.1595449226208389,0.009660962334131162
19,0.02939733273415923,-0.0004024561585724909,-0.00025033355545195715,0.09468059220627989,-0.00415801257730649,-0.0012189607233845257,-0.0081345831715936,0.0046428890202845,0.04944227420286,0.00015288879841994163,-0.0023226094870395556,0.0006141864592335477,0.19541711909458573,0.012385678739103212
20,0.015875925257208046,-0.0007711459306038327,-1.5090948909998042e-05,0.08223511163102581,-0.007758907847662128,0.00034204818608784583,-0.016541086925862,0.0083239740135119,0.050982038217056,-0.001592125581868148,-0.0019112747559833342,0.0002804157558580323,0.18662914505163705,0.010023901918362213
21,0.03256513957524154,4.395220052506518e-05,0.0006239430918045484,0.08785086002742881,0.0010458853358835804,0.006929336074502054,-0.022043268498908,0.012574543989919,0.054230643392445,-0.0036437681684857092,-0.0011434059909746859,0.0005301227733150527,0.22322486911943307,0.012427615713769356
22,0.01651867939741969,0.0004931279664995031,0.00040140177543742175,0.07616851848415251,0.005161022985990008,0.004274808196069215,-0.012827906832885,0.011734556783138,0.054843969867789,-0.0041875334026074155,-0.0004925264157286358,0.00010436488493479613,0.1872084169926512,0.009447729376823352
23,0.009621903728840753,0.00036480643302374237,-0.0005269784982397177,0.0635320865997171,0.0037360663655373414,-0.005174421329809081,-0.011575480260533,-0.0014668908971042,0.056093209439638,-0.004461026035634838,-0.0013561792164552419,-0.00039733631627091325,0.15830638512080394,0.007474540186049371
24,0.030788705489761092,0.001972587047173414,0.0006253121781779544,0.06776878067644576,0.017714269584028875,0.006253202252765321,0.0082791648022207,-0.0048436102937901,0.058905274217932,-0.0024445678191099517,-0.0025448453360085587,-0.00020149885709761932,0.20234181855451136,0.009472061232981993
25,0.016254684619058768,0.0007249670437892534,-0.0013144842053830243,0.0698363028244402,0.0064660008410062815,-0.013138220164241014,0.013892641563459,-0.0017674376952853,0.057920420178731,-0.0005165564499271147,-0.0031676924712862515,-0.0010215980685750266,0.18602100612518224,0.00892024857422326
26,0.010874119982257291,-0.0015184589931211932,-0.000779164081147813,0.07440337299926547,-0.015479233975739286,-0.007794941865658638,0.0070122255106322,0.0051974933640877,0.050650915809838,0.0006442058367378424,-0.0029832813135117187,-0.0028736088482593197,0.1802110225802565,0.0086166621292256
27,0.0341504774913286,-0.0015764216970640017,0.0007783974921752729,0.07826854997971822,-0.015468806674058928,0.008945989776744642,-0.011549141399774,0.0072361390813386,0.041674120453499,-0.0010116616147461766,-0.0024862003650273773,-0.0052152209856590704,0.20836112701113385,0.009571506622697484
28,0.016899015901749248,0.0010003517426089951,-0.0004579187055894149,0.0685908163625788,0.010117600508338976,-0.004136954675264306,-0.0036389810844958,-0.0042439818173657,0.026529230892395,-0.0008227116683915999,-0.0034478079161504582,-0.009341716356472532,0.1492270876314008,0.005945853010056201
29,0.009925562938545518,1.5919153619748522e-05,0.00012279276214114884,0.06036614610186497,0.00019931519513008856,0.001400565632391734,-0.0066493339554476,-0.015751472302432,0.0052742458516442,-0.0009288011071372913,-0.005235529019686886,-0.01515370507409404,0.12102338909413521,0.004322653441092433
30,0.034948698959968105,-0.0006970287220178367,0.0006473041128050548,0.06364366148783462,-0.006892671973606852,0.0072532675327142025,0.0026371114513056,-0.025272637007446,-0.022568127334944,4.0987653168200535e-05,-0.00811041432928338,-0.023183647112312016,0.1958955576774059,0.0071311937785947565
31,0.01758203379878953,-0.0013516696063013423,-0.0013972329386775818,0.06789845000230521,-0.013490108631297475,-0.013682682407218066,-0.011856075499216,-0.01524071622752,-0.0480469317014,-0.00086393215963889,-0.009462387111786718,-0.0326527769105008,0.23352499699465162,0.00913014611645444
32,0.03986605887122341,-0.0015818445760277383,-0.003073710813553031,0.07497002001421205,-0.013097165745524948,-0.025967438063007237,-0.0068058879762058,-0.0052944376956456,-0.072433401877793,-0.0011939198892470485,-0.009434015659296323,-0.044066126237910196,0.2977840274196463,0.01542079853842996
33,0.01764591640543678,0.0007748399388375019,0.0014910683766842237,0.05250512442769395,0.008790701340292865,0.016737368338816574,-0.003217194703781,0.0044008550291821,-0.089305194568153,-0.0009052299813353449,-0.008233274385887168,-0.05474684819070375,0.2587536156868043,0.014499365326607455
34,0.010383157536832499,0.0002711033275903177,0.004335406265928335,0.04988919203847253,0.003141310728086228,0.044013748595713845,0.00094671958773476,0.014121212043478,-0.10523352321006,-0.0007059513430608052,-0.006269116000509912,-0.06558534908616999,0.30489578976363724,0.020178326097966548
