,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9901970389056931,-2.0425945925091592e-24,2.7954454494318896e-24,0.0009796838070512959,-2.0834464842845206e-21,2.8513543583806382e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.6945078634896125e-24,0.9901970389056933,-4.7728500012795217e-26,3.76839802070495e-21,0.0009796838070511437,-4.86830700322445e-23,0.0,0.0,0.0,0.0,0.0,0.0,9.824501915599322e-25,-5.865417033370159e-26,0.990197038905693,1.0020991953916718e-21,-5.982725374156965e-23,0.0009796838070514082,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070512226,2.023823755460493e-24,-1.186653893300789e-24,0.9992774831922997,2.0643002301403233e-21,-1.210386971206796e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.6377109542040024e-24,0.0009796838070510808,-6.661248281511448e-26,-4.730465173573651e-21,0.9992774831922998,-6.794473254044915e-23,0.0,0.0,0.0,0.0,0.0,0.0,-1.1125402197022861e-24,-4.8545209129106325e-26,0.000979683807051152,-1.1347910243026594e-21,-4.951611330169631e-23,0.9992774831922998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993377483655879,-2.0487771878977872e-11,-1.6201226401842114e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0487771878928257e-11,0.9933774837782295,-2.640835617175386e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.620122640184012e-10,-2.6408356171826335e-11,0.9933774835727383
1,0.6666878332030155,-1.5484784681077575e-22,2.716212914513599e-22,0.03330924285012216,-4.6693444721593096e-21,8.19322834936158e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.0928886908467e-22,0.6666878332030154,3.875423320210077e-23,-9.352588631831278e-21,0.03330924285012222,1.1704921218701478e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.255302706575121e-22,1.4325701712806947e-23,0.6666878332030155,-1.285381152966163e-20,4.3281648828008375e-22,0.0333092428501221,0.0,0.0,0.0,0.0,0.0,0.0,0.0333092428501242,3.043820505138429e-23,-3.096350143348884e-23,0.9960054923676577,9.184966869591863e-22,-9.341123689256388e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.616631887178199e-23,0.033309242850117916,-4.290807569950474e-24,1.3954414296935588e-21,0.9960054923676577,-1.2959286078561715e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.666081768426424e-23,-1.6821432947528584e-24,0.033309242850124085,1.409438774371189e-21,-5.081811896562623e-23,0.996005492367657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807667814596827,-2.892219314643781e-10,-3.934192484031053e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8922193146436505e-10,0.9807667829143937,-7.534808510962453e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.934192484031016e-10,-7.534808510960598e-11,0.9807667828672421
2,0.6264035372836475,-8.089777366850266e-22,-2.2440345300496594e-22,0.03734305805776802,-3.152064421314084e-20,-1.0505768696692795e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.4613502783385537e-21,0.6264035372836484,9.516825302357153e-24,-5.677374728681993e-20,0.037343058057767886,1.6391669960631316e-22,0.0,0.0,0.0,0.0,0.0,0.0,-4.440728300139816e-22,1.5214409055596747e-23,0.6264035372836475,-1.539504122955224e-20,5.288701986275574e-22,0.03734305805776802,0.0,0.0,0.0,0.0,0.0,0.0,0.037343058057759816,9.441120266066517e-23,2.6356888925293696e-23,0.99560157154707,3.692820200594643e-21,1.2076204332012194e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.6513867402350558e-22,0.037343058057770155,-9.71798495143573e-25,6.437817222952872e-21,0.9956015715470692,-1.716383283880561e-23,0.0,0.0,0.0,0.0,0.0,0.0,4.5778528721529643e-23,-1.5938784030038696e-24,0.037343058057759816,1.594043085021021e-21,-5.577388429767607e-23,0.99560157154707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621156429948,-6.321789589894775e-11,-2.2333506804125814e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.321789589948334e-11,0.9807621157559672,-1.0011430482726758e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2333506804126152e-10,-1.0011430482727297e-10,0.9807621154302989
3,0.6206950198330825,-1.1338191198485901e-21,-3.230570873023477e-23,0.03791467500755916,-4.2696829766993095e-20,2.369460806913431e-24,0.0,0.0,0.0,0.0,0.0,0.0,-3.768227685715434e-21,0.6206950198330825,-2.2264427936008053e-23,-1.4933163225320226e-19,0.03791467500755916,-9.922009660540019e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.4674352588793876e-22,-9.216227932786904e-24,0.6206950198330833,8.8480860238183e-21,-4.789704832610172e-22,0.03791467500755931,0.0,0.0,0.0,0.0,0.0,0.0,0.037914675007556506,9.631031728703275e-23,4.846898183037182e-24,0.9955443332290426,3.55227317835415e-21,6.738790598923252e-23,0.0,0.0,0.0,0.0,0.0,0.0,4.1605328953009194e-22,0.037914675007556506,2.6020648232399877e-24,1.657854921559938e-20,0.9955443332290426,1.1499542977992557e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.8930775030740192e-23,1.1694301294504033e-24,0.037914675007556506,-1.0638538816669902e-21,5.831230112482955e-23,0.995544333229044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621145208966,1.9608082328664882e-10,-5.038875038540433e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9608082328561055e-10,0.9807621146872166,3.3358425333804813e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.038875038540496e-10,3.3358425333744946e-10,0.9807621139598615
4,0.6198719471517357,4.890335631689115e-21,-2.5748971401471765e-22,0.03799709260592487,2.136674765983743e-19,-1.0686873993839222e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.1167492749105029e-21,0.619871947151735,-4.709460659499113e-24,-2.413599133737309e-20,0.03799709260592497,-6.276238564131242e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.4859509267072612e-21,-1.7893007880460014e-23,0.6198719471517357,6.191603402481759e-20,-6.99950092899502e-22,0.03799709260592476,0.0,0.0,0.0,0.0,0.0,0.0,0.037997092605922614,-5.52836106397345e-22,3.0991975845283906e-23,0.9955360804213951,-2.4064570676214123e-20,1.290277202813947e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.175836505172358e-22,0.037997092605917084,2.9113734369081717e-25,2.659866219709904e-21,0.9955360804213954,-1.3469499305842023e-24,0.0,0.0,0.0,0.0,0.0,0.0,-1.6178172122988012e-22,1.8333163685463555e-24,0.037997092605923745,-6.748866015889656e-21,7.184543888575155e-23,0.9955360804213942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621150398114,1.5570752450973314e-10,-2.3029706458376595e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.557075245087848e-10,0.9807621146183306,6.991364416294328e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3029706458376628e-10,6.991364416294336e-10,0.9807621140573277
5,0.6197529791037756,-3.3356979188420627e-21,-2.896085862770692e-22,0.038009005358003056,-1.711420223248519e-19,-1.0675767587351039e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.109676782265304e-21,0.6197529791037759,3.2409976101749194e-23,5.3804997230455746e-20,0.038009005358002806,1.4003196486796724e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.8140541674584734e-22,-2.137389648079102e-23,0.6197529791037764,7.02639160317054e-21,-7.947103497299223e-22,0.03800900535800294,0.0,0.0,0.0,0.0,0.0,0.0,0.03800900535798647,4.454374400428236e-22,4.7258615821349364e-23,0.9955348875493216,2.1852613638909897e-20,1.8415842495138363e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.9443698154602288e-23,0.03800900535799134,-2.7170445772123533e-24,-1.5086148903472333e-21,0.9955348875493202,-1.17862668803555e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.4103781146622937e-23,2.7083178924491822e-24,0.038009005358006026,-1.0730840827721566e-22,1.0361487904014255e-22,0.9955348875493198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621179677661,-4.7175632275405026e-11,4.6020406854207597e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7175632277439516e-11,0.9807621156980085,2.21663620741902e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.602040685175817e-11,2.2166362074190006e-09,0.9807621158049202
6,0.6197357771398503,1.5363773646200286e-21,-8.001689147794402e-22,0.03801072786026319,8.548351921248689e-20,-3.208787389085387e-20,0.0,0.0,0.0,0.0,0.0,0.0,-8.905575618990711e-23,0.6197357771398501,1.9514524855046055e-23,-1.0575933690792698e-20,0.038010727860263195,6.270764952943329e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.322350278948062e-21,-1.9373036076196417e-23,0.6197357771398503,9.59458170088225e-20,-6.887858240610333e-22,0.03801072786026308,0.0,0.0,0.0,0.0,0.0,0.0,0.03801072786026144,-5.625840646874279e-23,7.96798469928467e-23,0.9955347150681979,-4.4310489435074766e-21,3.194088914783783e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.2371301650989923e-22,0.03801072786026741,-1.5405484678154522e-24,5.916348067291165e-21,0.995534715068198,-4.529658622077162e-23,0.0,0.0,0.0,0.0,0.0,0.0,-2.558627815538456e-22,2.6928557341225976e-24,0.03801072786026258,-1.0594382126382518e-20,1.0083103012242483e-22,0.995534715068197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621295621037,-1.0237375165789641e-09,6.444631478840631e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0237375165790893e-09,0.9807621181740569,7.226702954118601e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.444631478841378e-10,7.226702954118351e-09,0.9807621251038099
7,0.6197332897250305,4.25841781792724e-21,-2.389846941580932e-21,0.03801097693517496,1.7080187295296966e-19,-9.62356059462043e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.011928785957069e-20,0.6197332897250314,-8.537267063867896e-23,-4.277266159370415e-19,0.03801097693517511,-3.732888601546991e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.3726462464251337e-22,5.350891676754432e-24,0.6197332897250314,2.770940394903792e-23,3.453039403413284e-22,0.03801097693517511,0.0,0.0,0.0,0.0,0.0,0.0,0.03801097693517412,-3.975853745071922e-22,2.703640575152055e-22,0.9955346901273192,-1.5884092116730352e-20,1.0950958414303894e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.1692326584627421e-21,0.03801097693517074,1.0347718749017442e-23,4.942883811620688e-20,0.9955346901273205,4.49923186611125e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.353608283964999e-24,-6.547304686684363e-26,0.03801097693517074,1.5687079664908244e-21,-1.4679114218949268e-23,0.9955346901273205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621531608913,-7.807707087353336e-10,3.9382377856776585e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.807707087356713e-10,0.9807621215887459,1.59334700666212e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.938237785676884e-10,1.593347006662131e-08,0.9807621451439328
8,0.6197329300405887,7.679372739286965e-21,-8.508491036096772e-22,0.038011012951833546,2.988878951903785e-19,-2.134984494626957e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.776444677898499e-21,0.6197329300405887,-6.161813346018187e-23,-1.4007565917829063e-19,0.03801101295183364,-2.0841276844344308e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0967925732858005e-21,-9.491294163767442e-23,0.6197329300405887,4.435014802165281e-20,-4.049783665838348e-21,0.038011012951833546,0.0,0.0,0.0,0.0,0.0,0.0,0.038011012951831395,-8.614043517331357e-22,1.159349005114665e-22,0.9955346865208242,-3.38413638185999e-20,3.438336426321064e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.080464155670339e-22,0.038011012951826524,5.7942427391119696e-24,1.1052001929367395e-20,0.9955346865208252,1.9276671440040935e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.0528279907408398e-22,1.0885934461365635e-23,0.038011012951831395,-4.249066822659764e-21,4.640024681461773e-22,0.9955346865208242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621489668239,1.758392896743275e-09,-9.394180005156502e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7583928967425802e-09,0.9807621215128819,1.4726705325033133e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.394180005157325e-10,1.472670532503284e-08,0.9807621412116135
9,0.6197328780295447,5.153767819670728e-21,-1.891547523657018e-21,0.03801101815991012,1.7101240588179764e-19,-7.483573132462698e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.121972349430442e-21,0.6197328780295455,9.718501620930642e-23,2.4607576215890426e-19,0.03801101815990994,4.49111156601858e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.4556491155381782e-21,4.510445044858277e-25,0.6197328780295456,-6.83350010532974e-20,6.01323439727207e-22,0.03801101815990995,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101815990029,-4.977908643314111e-22,2.225640593622357e-22,0.9955346859993215,-1.634965159807122e-20,8.896511526782214e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.975183350665845e-22,0.038011018159905936,-1.0916524464109122e-23,-2.822175880788279e-20,0.9955346859993196,-4.998612093471183e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.8327339757877397e-22,-4.786916549605944e-25,0.03801101815990629,8.430273714860326e-21,-7.857576316475713e-23,0.9955346859993199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621344065314,1.0252209639401473e-09,-3.6307978193631343e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025220963944249e-09,0.9807621335396403,5.4582865974520185e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.630797819363112e-09,5.458286597450689e-09,0.9807621157644452
