,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.008448304937418704,-2.1922413708583692e-05,-0.0001392810327929378,8.616271036167753,-0.02336086198275492,-0.1430666534488052,0.0009698276612864374,0.0005552439059570393,-0.19275111428710479
1,0.870001270004441,-0.0019536253567884743,-0.009624696204022341,8.671062924042262,-0.019463096332607507,-0.09579372296508977,0.0017671489402649098,0.0006482486965071195,-0.3591586838720203
2,1.7978756928613955,-0.005639283958548607,-0.008404592407769862,8.74730593713784,-0.034716093821513846,0.011150006869916754,0.0023549449950468052,0.0009273429843831976,-0.5002945653449862
3,2.694896991236683,-0.012396590380880836,-0.004637344894147008,8.776598412816991,-0.06678939377925872,0.037292172023221104,0.0025385835933305493,0.0013563622190052892,-0.6172904388086413
4,3.582938054632508,-0.016728283858453447,-0.006871934144935999,8.804635889326505,-0.04302333019113515,-0.0224509793459998,0.0026926621323063414,0.0017120046808012032,-0.712404225784069
5,4.520888809010923,-0.020528692605224767,-0.02178201297962957,8.809625996027018,-0.035701467555443844,-0.14045488436597575,0.0029579646254267867,0.0018941828753451253,-0.7882921046506798
6,5.426008187405107,-0.0281059243652868,-0.031692983986471426,8.834609739223042,-0.074877184742655,-0.09585749911956704,0.0030266892157663427,0.001907666453325578,-0.8477935485261423
7,6.321962387654543,-0.02779676636167868,-0.03403607132129929,8.874607287946771,0.0033874729158555744,-0.022220875833028425,0.003138981689673275,0.0019341655138844004,-0.8935846277916479
8,7.272739284031448,-0.02862205257697998,-0.03145716031144158,8.91853441290684,-0.007649133787967589,0.024688668456698662,0.0032055102653793955,0.001945771736736135,-0.928163916684298
9,8.190172593275474,-0.03316257583139348,-0.03143669668937938,8.95706867292194,-0.045192078449489914,-0.0001968397687221561,0.00316225156146267,0.0019448237757676106,-0.9536752377189515
10,9.097242926357094,-0.03613162796199176,-0.029604915188259324,8.991368154036081,-0.02963184164412177,0.018160095891921954,0.003070309804976491,0.0019637511079444872,-0.9719376511596557
11,10.002551985740975,-0.035323643507862296,-0.02368351348683911,9.021800210254085,0.008083514789372345,0.059127737462921465,0.002973201960043358,0.0020645841940681482,-0.9844814184154991
12,10.96487217572651,-0.034120726581630775,-0.020882577369895235,9.053211854987662,0.01133374763250954,0.02637273992558909,0.0030017538989867846,0.002151283134974875,-0.9925991924656093
13,11.894775672437351,-0.029411800821866944,-0.020198588133779952,9.072185118192195,0.04675508595889155,0.006217716109268408,0.0031736524094835147,0.0022251567907769615,-0.9973441361205266
14,12.811621220470284,-0.025641179244481747,-0.020613142737269413,9.09243278004544,0.03762959616742324,-0.004383649601584426,0.003434964199875705,0.0022235550056587255,-0.9995669112590142
15,13.782646188906098,-0.020960130712710003,-0.024158416177879255,9.119732315664368,0.044063460547740955,-0.033467341906716574,0.0037390746665957333,0.002128443728779191,-0.9999436525951803
16,14.719731752118477,-0.01713833151506137,-0.02878717560278575,9.144430865685218,0.03716994630300403,-0.045520033309967144,0.00403131901283944,0.0019259745893906708,-0.9996320704973956
17,15.646648711376933,-0.013625558483253378,-0.029902176650660847,9.183044840190387,0.034729746640385716,-0.01087687175586434,0.0043470469596568195,0.001722802530285709,-0.9999295914688938
18,16.573051180044466,-0.012859653930664718,-0.028674181846833777,9.219669318513324,0.007511867201984095,0.012359796320648462,0.004574814979389677,0.00164678185787647,-0.9996818014796739
19,17.556625691057665,-0.014028343642425372,-0.028512471424607087,9.26112547933357,-0.011068689758779025,0.0015615636425932236,0.0047440307605152625,0.0016607700889923252,-0.9999175118956892
20,18.507506783770587,-0.014216360692872713,-0.029971360987835684,9.290734242403794,-0.0016517347366338374,-0.014603547044478471,0.00488174601677986,0.001673771173952862,-0.999719912206164
21,19.448311684113555,-0.015447534865171164,-0.03165495973791278,9.324355842153823,-0.012217619576411104,-0.01684062225644037,0.004913830638556742,0.0016800750720446327,-0.9999076308732238
22,20.44637172034835,-0.01692664051158898,-0.03345764624385213,9.37114801171094,-0.013898689743462736,-0.016982030718187224,0.004851745629830861,0.0016065025944730865,-0.9997519845836862
23,21.41252908837361,-0.01706462727269546,-0.03395554264467491,9.42035672003398,-0.0010461782541651126,-0.004583371824195593,0.004744991837745934,0.0014893429128496288,-0.9999019435783509
24,22.368688083842866,-0.017500759494417123,-0.031152026882897855,9.477860232826723,-0.004235160590315412,0.028194026169066837,0.004675274521879264,0.0013745627226953688,-0.999778169557766
25,23.384132480855612,-0.02012668294209311,-0.02797151146995454,9.537534301649615,-0.02468606786929917,0.03002583832120091,0.004448614740360224,0.0013464500250027203,-0.999899138548728
26,24.36649663301488,-0.02499926536852913,-0.02568030038000323,9.587436963371491,-0.048109674788880966,0.022235929330767353,0.004088483692261104,0.001366019534741943,-0.9998015566837932
27,25.40049753690252,-0.028702744064106424,-0.02500102160587345,9.656877061270496,-0.034679509393978604,0.0061650440097790575,0.003601800028360016,0.0014509252496956843,-0.9999003063541213
28,26.3997533259431,-0.03546972716127717,-0.020643282064351363,9.721109983475227,-0.06667672541438083,0.04326641839335292,0.0030501978061599597,0.0017305767322033777,-0.9998224707668791
29,27.386950427121505,-0.04093407811110778,-0.01640487957772844,9.778774380656873,-0.054331037823571446,0.04231331123072284,0.002511655838530828,0.002255184132955652,-0.9999006511054827
30,28.434671912630623,-0.0453764418329124,-0.021276822949594175,9.83526314920911,-0.0417368414013244,-0.04586944847493817,0.0019166559477670462,0.002798999043573007,-0.99983937060563
31,29.447837623354282,-0.04728623304180395,-0.029367920386119125,9.886005527709406,-0.018084232228989076,-0.0798062229035115,0.0013017192656818346,0.0032241777546812805,-0.9999007794502288
32,30.451562389665256,-0.047026049771149936,-0.03658952804138678,9.94662419986947,0.0029797348097258328,-0.07182362592402872,0.0007142754365513207,0.0034861153247675914,-0.9998527997155343
