,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9901970389056932,3.888662156880138e-24,-1.016609217358398e-24,0.0009796838070511972,3.9664354026696984e-21,-1.036941401747988e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.175518570279542e-23,0.9901970389056932,-6.349281400476183e-25,-1.1990289416902577e-20,0.0009796838070512887,-6.476267028953404e-22,0.0,0.0,0.0,0.0,0.0,0.0,-9.547119293989714e-25,-3.1757399438713055e-26,0.9901970389056932,-9.738061680032176e-22,-3.239254744112238e-23,0.0009796838070512154,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070512128,6.159370182269581e-24,2.183325490413262e-25,0.9992774831922996,6.282557588097603e-21,2.226992000324826e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.5012314505944763e-24,0.0009796838070512033,6.468042308104599e-25,2.551256079354224e-21,0.9992774831922996,6.597403153930335e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.594038077648807e-25,5.4509419576681945e-25,0.0009796838070512033,2.6459188391396716e-22,5.55996079617671e-22,0.9992774831922997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993377970124708,1.0751833508866068e-07,7.671861071072769e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0751833508865737e-07,0.9933776834822969,-2.301088576340342e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.671861071072359e-08,-2.3010885763403192e-07,0.9933778417796422
1,0.6666878332030154,1.2463954227223511e-20,-1.3626635611745933e-25,0.033309242850122205,3.7638340550611056e-19,-6.9312221607449605e-25,0.0,0.0,0.0,0.0,0.0,0.0,2.6852787221083014e-20,0.6666878332030155,-7.745988120950867e-23,8.109615959411438e-19,0.03330924285012213,-2.3370585944578026e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.2044587852793326e-22,-3.45295041047101e-23,0.6666878332030155,3.640534937391987e-21,-1.0426429095312285e-21,0.03330924285012217,0.0,0.0,0.0,0.0,0.0,0.0,0.03330924285011945,-1.039152850782965e-21,-4.638708425068606e-25,0.996005492367658,-3.137990525529837e-20,-1.4351782385596324e-23,0.0,0.0,0.0,0.0,0.0,0.0,-2.515531855052526e-21,0.033309242850117333,1.2673141638968253e-23,-7.597002162855307e-20,0.9960054923676576,3.82495789131241e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.3215174514870308e-23,7.185118095329674e-24,0.033309242850117216,-3.99405341859848e-22,2.169676291614897e-22,0.9960054923676577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807674216971581,-7.641506689400021e-08,-7.636168680017134e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.641506689399733e-08,0.9807671194583817,-3.201928474182591e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.636168680019247e-08,-3.201928474182604e-07,0.9807671200575134
2,0.6264035372836484,3.532101848103876e-20,-1.9681861052762607e-22,0.037343058057767886,1.3442838818482708e-18,-7.879029839580984e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.5622781106229386e-20,0.6264035372836484,-1.0664106061902235e-23,-1.1762555130090031e-18,0.037343058057767886,6.97494227622421e-24,0.0,0.0,0.0,0.0,0.0,0.0,-2.5491327579683923e-23,2.0811271921779169e-22,0.6264035372836485,-1.695291260341634e-21,8.525391968636788e-21,0.03734305805776785,0.0,0.0,0.0,0.0,0.0,0.0,0.037343058057770155,-4.168234347682369e-21,2.1620875365820747e-23,0.9956015715470692,-1.5988919692986463e-19,8.655376653759248e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.5751116938592397e-21,0.037343058057770155,7.598549273864959e-24,1.1815778791356948e-19,0.9956015715470692,2.607147448576797e-22,0.0,0.0,0.0,0.0,0.0,0.0,5.034103240138297e-24,-2.2415831065500364e-23,0.037343058057770155,2.69118912014577e-22,-9.168421697371069e-22,0.9956015715470687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807624926099152,1.3207986520134877e-07,-1.541711668926103e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32079865201345e-07,0.9807624420868022,1.8621556766599175e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5417116689261325e-07,1.862155676659938e-07,0.9807623843661964
3,0.6206950198330821,6.988972083771091e-20,-6.0030724115504415e-22,0.03791467500755917,2.719925710946762e-18,-2.4007505134456167e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.523982914161162e-21,0.6206950198330833,-3.187516702661885e-22,4.916270503920599e-20,0.03791467500755906,-1.3315619568215288e-20,0.0,0.0,0.0,0.0,0.0,0.0,-6.036054985839733e-22,2.743308425002437e-22,0.6206950198330818,-2.5183111517475188e-20,1.025568874440613e-20,0.03791467500755928,0.0,0.0,0.0,0.0,0.0,0.0,0.037914675007555396,-8.349094759542377e-21,5.852523581537627e-23,0.9955443332290439,-3.2905079577652955e-19,2.3373748977974345e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.3901038045903114e-23,0.037914675007562494,5.353795388580186e-23,-1.4108977794994018e-20,0.9955443332290418,2.240818353604922e-21,0.0,0.0,0.0,0.0,0.0,0.0,6.08193536128464e-23,-2.1440382115520636e-23,0.037914675007550525,2.5375232105556863e-21,-7.738287917795203e-22,0.995544333229044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807628283278557,4.4521392616563894e-07,-2.5705958952274886e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.452139261656457e-07,0.9807626620246093,3.095153049995221e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.570595895227517e-07,3.0951530499952195e-07,0.980763019358641
4,0.619871947151735,-1.0134544081632496e-20,7.983072623451315e-22,0.03799709260592489,-8.563196909019105e-19,3.7421714811818514e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.103608873297677e-19,0.6198719471517357,-1.7251829149634496e-22,-4.649749701472447e-18,0.03799709260592476,-5.341138414834453e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.1337604829831418e-21,1.8172857134300563e-22,0.6198719471517357,-4.423094572779148e-20,6.002443698043249e-21,0.03799709260592476,0.0,0.0,0.0,0.0,0.0,0.0,0.03799709260591822,-5.117267702800757e-22,-8.694961549629045e-23,0.995536080421395,2.1230971308099268e-20,-4.043578637760004e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.1225646861952157e-20,0.037997092605923745,2.1715738727720522e-23,4.729882943271211e-19,0.9955360804213942,7.223198986517618e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.2029699371726428e-22,-1.489236889720658e-23,0.037997092605923745,4.715159075830878e-21,-4.61410254173284e-22,0.9955360804213942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807622535391778,4.691300216376577e-10,2.00471800754365e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.691300216222404e-10,0.9807622563517131,-1.995795608391693e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0047180075436174e-08,-1.995795608391694e-09,0.9807621168042526
5,0.6197529791037759,-7.451805817186987e-21,-3.9002375232868147e-22,0.038009005358002806,-2.5317286146182845e-19,-2.1399752261999386e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.1883012422518174e-20,0.6197529791037771,3.809800974934165e-23,-6.723286913696295e-19,0.038009005358002904,2.670131141087408e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.3083810461927274e-21,2.1913538393158728e-22,0.6197529791037756,-4.841152189547231e-20,8.15829132688922e-21,0.038009005358003056,0.0,0.0,0.0,0.0,0.0,0.0,0.03800900535799134,7.250593115327925e-22,3.352048999388363e-23,0.9955348875493202,2.4473909101142818e-20,1.908739161627329e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.2369468175164634e-21,0.038009005357998886,-8.823051215816408e-24,6.919872039238674e-20,0.9955348875493205,-4.793398111457137e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.4673239548041874e-22,-2.504724739436963e-23,0.03800900535798647,5.512719169158698e-21,-9.483190643613811e-22,0.9955348875493216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807626083102682,1.05952874391906e-08,9.264677282683778e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0595287439190528e-08,0.980762117511347,-4.2605822121954256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.264677282680696e-10,-4.260582212195484e-08,0.9807626047914152
6,0.6197357771398501,5.652721880606366e-21,-5.616691449442247e-22,0.038010727860263105,2.8494242254263742e-19,-2.137822951482047e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.1384354081899644e-20,0.6197357771398498,6.856992641329156e-23,6.773787822039587e-19,0.03801072786026318,2.6682863507175845e-21,0.0,0.0,0.0,0.0,0.0,0.0,-6.531038635649032e-23,-1.7278014404868343e-22,0.6197357771398495,5.261778476554226e-21,-8.656531060872412e-21,0.03801072786026322,0.0,0.0,0.0,0.0,0.0,0.0,0.03801072786027228,-9.5689058245538e-22,7.057514260572631e-23,0.995534715068197,-4.507403327172396e-20,2.7473399759865175e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.81032283685398e-21,0.03801072786026192,-1.2725596173724e-23,-9.619987649280062e-20,0.995534715068198,-5.151118148237629e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.5251601928449814e-23,1.372668308450309e-23,0.038010727860261474,2.6486042002118477e-22,7.155688508212754e-22,0.995534715068199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980762339281364,-4.286884090413093e-07,7.301077320839194e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.286884090413123e-07,0.9807629582652287,3.731607302565935e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.301077320839175e-08,3.7316073025659104e-08,0.9807631712938496
7,0.6197332897250305,-1.536451051257057e-20,-1.0925047452821077e-21,0.03801097693517496,-6.84939264188778e-19,-4.279197667608579e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.691167202066155e-20,0.6197332897250301,1.678098111285148e-22,-7.855787868307293e-19,0.038010976935175134,6.681487753512312e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.301325368536919e-22,7.505890572615027e-23,0.619733289725031,-9.339135649655999e-21,4.236573806615498e-21,0.038010976935175016,0.0,0.0,0.0,0.0,0.0,0.0,0.03801097693517412,1.2433009194844648e-21,1.0104443014442529e-22,0.9955346901273192,5.609594559687582e-20,3.931282103856332e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.6759447014265191e-21,0.03801097693516925,-2.0565475058595493e-23,7.793018654360817e-20,0.9955346901273194,-8.281984526719292e-22,0.0,0.0,0.0,0.0,0.0,0.0,7.007862796844013e-24,-1.341411803733708e-23,0.038010976935171845,2.562717992162514e-22,-6.738116296261258e-22,0.995534690127319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807623802896358,1.4659452651978237e-07,-1.3015184298875376e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4659452651978666e-07,0.9807623755902182,1.3239960389586427e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.301518429887734e-07,1.3239960389586385e-07,0.9807624074707793
8,0.6197329300405883,-3.378375048961671e-20,-1.5786059408401486e-22,0.03801101295183378,-1.3355628008123955e-18,2.079877293627488e-23,0.0,0.0,0.0,0.0,0.0,0.0,4.06990311209071e-21,0.6197329300405883,-5.489638289562994e-23,2.759917092936471e-19,0.03801101295183381,-3.352767319581256e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.902934132691436e-22,3.157117693120201e-22,0.6197329300405883,-1.9338745068984214e-20,1.2901291617933171e-20,0.03801101295183381,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101295182312,2.855311335514903e-21,3.103293924670304e-23,0.9955346865208263,1.1140941911933246e-19,6.423985140257341e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.3755702137417465e-21,0.03801101295183249,-3.746146333031014e-24,-6.860567429392553e-20,0.9955346865208258,-5.542695794759566e-23,0.0,0.0,0.0,0.0,0.0,0.0,5.32729683925176e-23,-4.0071398882994206e-23,0.03801101295183249,2.113458681355391e-21,-1.6497552794874345e-21,0.9955346865208258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807622153935178,8.012136453249046e-10,-1.1584016776658538e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.012136453235608e-10,0.9807621837072865,4.717672278260828e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1584016776562026e-09,4.7176722782608545e-08,0.9807621453614618
9,0.6197328780295452,7.175518650884135e-20,-1.033629079476272e-21,0.03801101815991006,3.244108156362395e-18,-4.277747524689432e-20,0.0,0.0,0.0,0.0,0.0,0.0,9.966775410085181e-20,0.6197328780295456,6.868544890171085e-22,4.193230577450728e-18,0.03801101815990995,2.94062149043013e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.708602181447949e-22,8.605112575914705e-22,0.6197328780295446,-2.1152621501995684e-20,3.448235716405071e-20,0.038011018159910134,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101815990029,-8.045804300346904e-21,1.0972565349607135e-22,0.9955346859993202,-3.612656657941163e-19,4.546742012135985e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.0894062231145168e-20,0.03801101815990629,-7.967207089942184e-23,-4.585544872670435e-19,0.9955346859993199,-3.405549575271051e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.177415062833505e-23,-8.983577109828863e-23,0.03801101815989915,2.736453657972164e-21,-3.60806123247323e-21,0.9955346859993215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98076227164569,-1.991679028734629e-08,1.0512528190878928e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.991679028734536e-08,0.98076233857843,2.892851662970073e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051252819087875e-07,2.8928516629695167e-08,0.9807621914444873
