,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9091729662642444,-3.3178282932276625e-21,4.752371442468297e-22,0.009026289066907481,-3.6496111225572047e-19,5.227608586705789e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.2550179580191427e-21,0.9091729662642444,3.0227969327018965e-22,-3.5805197538209003e-19,0.009026289066907524,3.325076625975939e-20,0.0,0.0,0.0,0.0,0.0,0.0,7.776260013954423e-24,-1.7710317459648522e-23,0.9091729662642446,8.553886015368759e-22,-1.948134920561302e-21,0.00902628906690739,0.0,0.0,0.0,0.0,0.0,0.0,0.009026289066907275,2.5944942352676866e-21,-2.7565887281701547e-22,0.9928917973598106,2.8539436588097573e-19,-3.0322476009872295e-20,0.0,0.0,0.0,0.0,0.0,0.0,4.3644288812480236e-21,0.009026289066907013,-1.8850657096313534e-22,4.800871769387927e-19,0.9928917973598107,-2.0735722805973317e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.2668420566680605e-22,-2.2101877011810833e-24,0.00902628906690747,1.39352626234048e-20,-2.4312064713188457e-22,0.9928917973598103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130440508694886,-8.527242009133565e-09,-3.744378895183378e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.527242009130129e-09,0.9130440252120318,-1.2397311220994022e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7443788951833766e-08,-1.2397311220994016e-07,0.9130435090693185,0.0,0.0,0.0
1,0.4789274387061001,-8.648419747867618e-20,-1.2682105185087653e-21,0.05179537375116988,-1.7968194677967342e-18,-2.934831388526778e-20,0.0,0.0,0.0,0.0,0.0,0.0,-9.735002644514324e-20,0.4789274387061001,4.177632777505456e-21,-2.0253232330121348e-18,0.05179537375116982,8.598246099391418e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.162363728012852e-21,-1.0994834854175837e-20,0.4789274387061,-8.743757729358963e-20,-2.307450851766982e-19,0.05179537375116983,0.0,0.0,0.0,0.0,0.0,0.0,0.051795373751169334,-2.783002241644342e-21,-4.724445150056483e-22,0.9882722091449266,-6.050739459821182e-20,-9.628985775433133e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.6768302165750306e-20,0.05179537375116944,-1.1867766173522682e-21,3.498983404600481e-19,0.9882722091449264,-2.4731781875829707e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.243645943385796e-22,1.5701483616622919e-21,0.05179537375116976,-6.815020242904158e-21,3.295676515787976e-20,0.9882722091449264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5855887634609944,1.9053035762009388e-08,1.2067008220874056e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9053035761927365e-08,0.5855886861965512,-5.058462041904821e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2067008220872638e-07,-5.058462041904858e-07,0.5855856744898689,0.0,0.0,0.0
2,0.32836870199473217,-8.70925666207904e-21,6.167612970679331e-22,0.0669501151038875,9.368523640894077e-19,3.666059454020506e-20,0.0,0.0,0.0,0.0,0.0,0.0,8.238745797238112e-20,0.32836870199473206,-4.1594095165072764e-21,3.892812131291593e-18,0.06695011510388751,-1.862598157605143e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.090158640682521e-21,-5.864369429001007e-21,0.3283687019947322,1.2234638719429855e-19,-2.7366892822719055e-20,0.0669501151038875,0.0,0.0,0.0,0.0,0.0,0.0,0.06695011510388724,-4.089986018674787e-21,-5.993535188286098e-22,0.9867467673832321,-2.4565800288721364e-19,-2.0149791806575898e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.891076297261829e-20,0.06695011510388683,5.055569230940135e-22,-1.0275825076367873e-18,0.9867467673832323,2.1528570510835348e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.2540310843272768e-21,3.9260688238404786e-22,0.06695011510388788,-4.4345531182073384e-20,-3.396608145293075e-21,0.986746767383232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205238309144474,-8.828196693894703e-08,-4.4951634753333054e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.828196693908845e-08,0.5205236909117744,-1.0029310768980477e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4951634753338745e-07,-1.0029310768980474e-06,0.5205186008468958,0.0,0.0,0.0
3,0.25281772627966664,-7.481038336004314e-21,-5.833812451675729e-21,0.07455575078333007,-1.0528315334656826e-19,-2.495998721002249e-19,0.0,0.0,0.0,0.0,0.0,0.0,9.681073688176942e-20,0.2528177262796669,-2.890694157517634e-22,2.0482598123903223e-18,0.07455575078333004,8.235516824384434e-20,0.0,0.0,0.0,0.0,0.0,0.0,-6.011965970395277e-21,-8.408348665082808e-21,0.2528177262796669,-2.9010338096272465e-19,-2.070806636784193e-19,0.07455575078333003,0.0,0.0,0.0,0.0,0.0,0.0,0.0745557507833304,2.090921249190924e-20,1.3228845131916349e-22,0.9859811161974859,8.258016520478115e-19,6.854194970069188e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.18267561346274e-21,0.07455575078333122,2.5995776276261664e-23,1.0342541427919298e-19,0.9859811161974857,-8.43331251372281e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.759827971047733e-22,1.2608019550733829e-21,0.07455575078333138,3.631027516015565e-20,3.7623479724923156e-20,0.9859811161974856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050862192894633,-6.123481715534111e-08,-3.156171053617913e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.123481715529819e-08,0.5050859270722375,-1.615929484802383e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.156171053618318e-07,-1.6159294848023758e-06,0.5050778278011627,0.0,0.0,0.0
4,0.20811740891301111,-9.265937065652478e-20,-8.11637242932782e-21,0.07905568860548545,-4.356772248940062e-18,-2.204494401149284e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.8873994556358906e-19,0.20811740891301103,2.7107999256191933e-22,6.335477424084301e-18,0.0790556886054855,2.2423159904458372e-20,0.0,0.0,0.0,0.0,0.0,0.0,9.06632881348176e-22,-9.058633405873352e-21,0.20811740891301111,2.320081634934471e-19,-1.870008427120519e-19,0.07905568860548545,0.0,0.0,0.0,0.0,0.0,0.0,0.07905568860548544,1.3521044482748735e-20,1.501522891238396e-21,0.9855281117984976,6.410680867656846e-19,5.62116999499069e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.1574085779179815e-20,0.07905568860548504,-3.536194486662586e-23,-1.262533055512189e-18,0.9855281117984976,-2.656356362082172e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.0999252912153884e-22,9.558245577044453e-22,0.07905568860548544,-2.9280621805915286e-20,2.0892483182182502e-20,0.9855281117984976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5012760399814116,1.5980323973222106e-07,5.255862203275803e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59803239732093e-07,0.5012754213758283,-2.4639753391090555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.255862203275394e-07,-2.463975339109035e-06,0.50126689111284,0.0,0.0,0.0
5,0.17905912672977112,-9.826549411766514e-21,-5.502342266385604e-21,0.08198095786331756,3.0613097728677783e-18,-1.3408234593325195e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.342858402178039e-20,0.17905912672977112,1.8479445116588024e-22,-3.1344987734425533e-18,0.08198095786331756,1.0397350380990957e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.2511477121477744e-22,-8.305010846566953e-21,0.17905912672977095,-2.8271437776048925e-20,-1.2712710783359315e-19,0.0819809578633176,0.0,0.0,0.0,0.0,0.0,0.0,0.08198095786331831,2.3420506300313983e-21,-4.935479864357404e-23,0.9852336277620063,-2.309518058228019e-19,-3.510580791768016e-20,0.0,0.0,0.0,0.0,0.0,0.0,-6.82657805177742e-21,0.08198095786331831,2.897192859727554e-23,3.5232445406994816e-19,0.9852336277620063,2.7542655508790903e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.3061927003912774e-22,1.0330462023900831e-21,0.08198095786331928,-9.775084346505982e-21,2.4221104536330837e-20,0.9852336277620065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003253206947702,4.324081912567495e-07,1.437357032537666e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3240819125656384e-07,0.5003249117346892,-2.411924074928529e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4373570325376652e-06,-2.4119240749285286e-06,0.5003173481816601,0.0,0.0,0.0
6,0.15899741724104172,6.426199523264852e-22,2.4927929591401043e-21,0.08400055082001952,5.009630937224712e-19,4.2105875360737626e-19,0.0,0.0,0.0,0.0,0.0,0.0,8.16025458909159e-20,0.15899741724104183,-1.9995913209564812e-21,1.949618829251635e-18,0.08400055082001946,-1.403762041359721e-19,0.0,0.0,0.0,0.0,0.0,0.0,-5.600706220391441e-21,-1.156373416815162e-20,0.15899741724104177,-3.748633091252439e-19,-3.743092607163766e-19,0.08400055082001953,0.0,0.0,0.0,0.0,0.0,0.0,0.08400055082002,1.5035432606406168e-21,-6.671997316860674e-22,0.9850303172857457,5.240404149160602e-20,-6.959377914310216e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.944887383223236e-21,0.08400055082002165,2.4781770065171674e-22,6.047205803087515e-19,0.9850303172857451,1.7179373549481528e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.529620135945865e-22,1.3610156883339152e-21,0.08400055082002247,1.7334759956207452e-20,5.058334868505085e-20,0.9850303172857455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000880062807262,2.339928252620926e-07,1.172442833644769e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.339928252620094e-07,0.500087849285396,-1.6135079230200225e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1724428336447482e-06,-1.613507923020043e-06,0.5000795820514679,0.0,0.0,0.0
7,0.14456488438132384,5.501157327431101e-20,-4.663326586665308e-21,0.08545345999145612,3.979544283246394e-18,-4.73536190870867e-19,0.0,0.0,0.0,0.0,0.0,0.0,-7.303606189342333e-21,0.14456488438132384,-1.4742875668914773e-21,-4.895934169067886e-18,0.08545345999145612,-6.613516809683399e-22,0.0,0.0,0.0,0.0,0.0,0.0,-4.081748485119697e-21,-6.4325700758433324e-21,0.14456488438132323,1.624751519803629e-21,1.4891360568946254e-19,0.08545345999145616,0.0,0.0,0.0,0.0,0.0,0.0,0.0854534599914584,-6.6528807374342054e-21,8.631113248719387e-22,0.9848840543199197,-4.826116919498307e-19,7.656486488842539e-20,0.0,0.0,0.0,0.0,0.0,0.0,7.262115220908046e-21,0.0854534599914584,1.7138115844809525e-22,9.641003508139893e-19,0.9848840543199197,1.7231607799250532e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.884606765549757e-22,4.796062615912206e-22,0.08545345999145533,-1.626639246658135e-20,-2.732673118451717e-20,0.9848840543199198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000305756282926,8.322281668094588e-08,-3.252153596023673e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32228166810182e-08,0.5000305699333664,-6.249241131865868e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.252153596023777e-07,-6.249241131866902e-08,0.5000199529390799,0.0,0.0,0.0
8,0.13387179932481133,6.977732199535112e-20,-5.962262859170391e-21,0.08652992255700628,2.2558230584726894e-18,-1.9497276889025887e-19,0.0,0.0,0.0,0.0,0.0,0.0,-7.583735460984889e-20,0.1338717993248115,1.3247150908423662e-21,-5.5768294124928305e-18,0.08652992255700624,1.9279157466040752e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.0928440466727606e-21,-2.174385920085667e-21,0.13387179932481105,4.089344768871549e-19,2.1064005160653627e-19,0.08652992255700627,0.0,0.0,0.0,0.0,0.0,0.0,0.08652992255700462,-6.5985494238358814e-21,8.396229222387785e-22,0.9847756878710506,-1.928286356804987e-19,3.842760628785782e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.3844675712619004e-20,0.08652992255700365,-2.590413833858427e-22,1.0507471214199884e-18,0.9847756878710505,-2.938152017111034e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.821194173773298e-22,1.8264457451266952e-22,0.08652992255700365,-6.258317425416997e-20,-2.4002416317916764e-20,0.9847756878710505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000186864578157,2.2194420789936752e-07,-1.5576542132186655e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.219442078992728e-07,0.5000186867848697,1.4602575163021981e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.557654213218665e-06,1.4602575163021765e-06,0.5000053901096915,0.0,0.0,0.0
9,0.12577524486549682,-4.38901364157098e-20,-2.2738691144778353e-21,0.08734499489013826,-8.25133488703306e-18,1.9408506807491207e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.9226897724340287e-20,0.12577524486549704,1.600433722943287e-21,3.2910436441154642e-18,0.08734499489013822,4.9773771038455326e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.401041058921032e-21,-9.793473754581912e-22,0.12577524486549702,1.5264908582582884e-19,5.805157352799812e-20,0.08734499489013821,0.0,0.0,0.0,0.0,0.0,0.0,0.08734499489013596,5.669666190214802e-21,3.500906936471515e-22,0.9846936353249244,9.365795294133538e-19,-9.376665528967509e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.5582391083916003e-21,0.08734499489013596,-1.9622601027160082e-23,-7.155007339986437e-19,0.9846936353249245,7.051949785938289e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.582965818572454e-22,3.824603340803103e-23,0.08734499489013928,3.793673201417289e-22,-1.0944629077058732e-20,0.9846936353249239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000203489224988,4.4533794954689626e-07,-2.6229956545882426e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4533794954679467e-07,0.5000202143595656,3.0197197688499258e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6229956545881782e-06,3.0197197688499037e-06,0.5000021386236858,0.0,0.0,0.0
