,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.035868273819590846,0.0003070870716005325,-9.856383978138297e-05,3.9455101201549847,0.0337795778760585,-0.010842022375952123,0.011211244168209228,0.00474964358922337,0.9650829739898661
1,0.39635540523158747,0.00390176280546773,-0.0014484894484078246,3.774498909503339,0.03738035335985972,-0.013952182371662628,0.011118779315638311,0.00486003587682918,0.9564988980335297
2,0.7628133345365942,0.007284234053902589,-0.0027950866032224425,3.612024640519745,0.033307042169009496,-0.013215838933480452,0.011219495605159582,0.0049782539786997655,0.9479167717828784
3,1.117621473395164,0.010233236450799975,-0.0038181183568830874,3.5210959955367547,0.02923601195336392,-0.010115642332361369,0.0112560460139509,0.005184382470515489,0.9386533278472894
4,1.4661576301280965,0.014099347142597661,-0.004618220580437015,3.468964846826554,0.038446938774995894,-0.007934295991299283,0.011171855502426149,0.005599144963372655,0.9288164664275569
5,1.8108149897404238,0.018926880014308377,-0.0052533821103601195,3.4341825161105874,0.04808994919222354,-0.006305726716271846,0.010892403096688291,0.006052070998024649,0.9185289466238638
6,2.157326582800835,0.0232158850264785,-0.0059878188217161185,3.4059332482607663,0.042203420140903496,-0.0071938155433302516,0.010650538920331874,0.006266395980493933,0.9076216637757324
7,2.4988433523891045,0.02599708878251692,-0.006556101545535832,3.3705199479989267,0.027352760874171236,-0.005581701220455088,0.010608546250067517,0.006094917280008035,0.8959390107931969
8,2.8378099778407666,0.028307628730888757,-0.006946228825743003,3.3131273710285227,0.022426392416731118,-0.0037778031918110746,0.010647805572389453,0.0056961096835893765,0.8834823249246039
9,3.16741794537107,0.029939929270550763,-0.007060035682727623,3.2343598894494487,0.015789701133778707,-0.001045807983756465,0.010726665119727606,0.0051454285780663765,0.8700761074602293
10,3.482787592001214,0.03173906552955436,-0.006420996664425612,3.1021365283870046,0.017503552524445506,0.006433785037642553,0.010631016346848116,0.004418560922857283,0.8558581877947742
11,3.7822053461133267,0.03484131746060706,-0.005946006434291079,2.9212156458662224,0.030233590480151906,0.004783414218225222,0.010399401068420851,0.0038511605788804706,0.8410899786114611
12,4.063380385635551,0.03807329244759622,-0.00563060071982326,2.749584712711222,0.031700784908422874,0.0031838780106538188,0.010109706358755065,0.003501833112447385,0.8256823000855136
13,4.3286096304960635,0.040102296351741624,-0.005729083344985128,2.573423854192979,0.01964212877716223,-0.0009331629376489298,0.010040398474082403,0.0031196625081526645,0.8094012925790317
14,4.579607892161344,0.04122936633839747,-0.006384462951409138,2.4413151483867996,0.010698938935777925,-0.006496869996725309,0.009951360841770986,0.0029078420993915942,0.7921219242586092
15,4.819641935780479,0.04262233458562539,-0.00788454917937035,2.3399700481035737,0.013365700174380659,-0.014928549098447671,0.009752852922614307,0.0029441418402581443,0.7738003927229676
16,5.05106242487758,0.04360164453356172,-0.009519125831788659,2.261032554837272,0.009334443816226893,-0.01631843052257397,0.009325768089551717,0.002948520358998322,0.7542099914320164
17,5.278550899695912,0.0438588379307681,-0.011509042719976027,2.2075172722202896,0.0021684863908765168,-0.01968157426927476,0.008784344396496755,0.002909728896488429,0.7331590782985317
18,5.502309792520759,0.044387388483173064,-0.013710651299086817,2.177603411151591,0.004872664736495651,-0.021827685041776172,0.008008378162173367,0.0026416689240655097,0.711796776622811
19,5.721340834043823,0.04515901953419237,-0.016211651111935912,2.136790443539483,0.007347169666496097,-0.024834105597703306,0.007157844216639243,0.0022304239997472577,0.6906346331858216
20,5.931207241914092,0.0444506833877755,-0.018093616725698862,2.0327753678213933,-0.00724537260913527,-0.018548100524132426,0.0067694335761655355,0.001779488860603241,0.6697407517807428
21,6.127718242049969,0.04231753516145481,-0.019152382673809414,1.9066668457380638,-0.021473565160326953,-0.010362206531314243,0.006417749585416195,0.0012329174523803982,0.6489306924658852
22,6.31006087328364,0.04046053413100794,-0.020069326109123264,1.7710834983323251,-0.01878987750531503,-0.008931706219645431,0.005995239377957503,0.0008166262350591877,0.6287735657146456
23,6.483066347636409,0.03795374825405512,-0.021846320866359285,1.6683142980673549,-0.0249941363492303,-0.01734547104916999,0.005557901151717157,0.0007347912706018311,0.608934709114279
24,6.652344901981881,0.03341837978113726,-0.024108269832883007,1.6368339427582232,-0.04519839452686163,-0.022252861166518874,0.005224592385495468,0.0008811772362376225,0.5890472592800854
25,6.8206094423013175,0.02841201319506576,-0.026283621066438178,1.6321272442198151,-0.05000465821129336,-0.021454897380707872,0.005019557256378857,0.0011271341047166905,0.5693521205514944
26,6.9905672758947865,0.02398763373120331,-0.02819009592271,1.6397911879498368,-0.043873858120913455,-0.01864702357179306,0.0048241236720810415,0.001197546232920961,0.5499595671288464
27,7.162444781641461,0.02006084218711731,-0.02965787160759977,1.6505192770411228,-0.03859827277627015,-0.014189973809575904,0.004445361813178324,0.0007841220587188485,0.5307188098240241
28,7.334431618124733,0.01643964330425373,-0.03069047526806908,1.6582424894903904,-0.03559668419867186,-0.009887487858182702,0.003955322149814463,0.00011042940595919372,0.5121216039701447
29,7.506372775432452,0.01260977078093096,-0.030968654061737162,1.663501647668525,-0.03770805727243385,-0.002407283743614542,0.0035094150007115923,-0.0005580434473244236,0.4945474733187202
30,7.677805586715145,0.008359421640811148,-0.030646404729698533,1.6640664392397817,-0.04196126354528169,0.003565697380151913,0.003294890006265031,-0.000960113127882959,0.478456715764282
31,7.850498630938751,0.003631058983001368,-0.030741394197532083,1.667167050028941,-0.046390259049472304,-0.0005774934891093434,0.0033849593411071233,-0.0010098014573780409,0.46444068413240847
32,8.022186637670309,-0.00022232354881369606,-0.03200745937469137,1.6629187693378567,-0.037802545932532725,-0.012275899199578532,0.0032293930923586304,-0.0012034983911170256,0.4523168845966187
33,8.191512459148836,-0.0032839018141875643,-0.03396317520456711,1.6445703138859813,-0.029955752451068955,-0.019230725043394056,0.0027346761469764828,-0.0015833160081201658,0.44196132237577385
34,8.358064492318258,-0.005670703637987398,-0.03547920753677501,1.6077173855323363,-0.02307120014526644,-0.014801685794265938,0.0022601096620539023,-0.0019234685638169003,0.4340496986978483
