,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
0,-0.3949074669106,-0.0033810095845907004,0.0010851817540154,0.0,0.0,0.0,-0.013417394739296429,-0.010758221969091611,-1.0022229714111435,0.00014096636254256814,-0.0005798583908470805,0.002624599308196881
1,-0.05239035871637754,6.153637271750362e-05,-0.00021657980032038977,-0.17031014638883013,0.003640149369195246,-0.0031356750681496293,-0.009865832163802029,-0.010675554440145115,-0.9997860979540933,0.0019197373930387837,8.402283898475734e-06,0.09392932197717055
2,0.00117779728623435,-0.00023539384227540434,-7.043373957325155e-06,-0.1647717752510287,-0.004112349528502486,0.0007468065808651017,-0.016014931489863857,-0.01328957930329375,-0.9986555648171928,0.002816993898209217,-0.0009467926450332057,0.1519223196078494
3,0.0017572318203080695,-0.000301788668198754,0.0002617225222016715,-0.0923501310425423,-0.004106023302098603,0.003124429313003052,-0.013145434194766064,-0.015561824333468997,-1.000413711253297,0.004532216852372251,-0.0014353470135905794,0.20366114703162438
4,0.002041183435209648,0.0009987846557903135,0.0001863651365707885,-0.05303998686944844,0.009266284328522622,0.0021983113699705088,-0.007054039530473468,-0.021361587121245976,-0.9910665877292946,0.0074442267841171115,-0.0017599447513128427,0.254123578177224
5,0.002325745459742512,0.0010326247799520606,0.00013977575755775348,-0.035470194606671335,0.009701886979360301,0.0016412070499829427,-0.0005435243375931202,-0.021200555368982063,-0.9767910174477424,0.010582612281758368,-0.000984380932826149,0.3038276993192224
6,0.034360588041497664,-0.00013770425828952756,-0.0001761799263829628,-0.03157819011407437,-0.005963933720145004,-0.0008867092320770714,-0.0045197888030777435,-0.014484669154771474,-0.968635184227895,0.012198826872252265,-0.00012034996136820642,0.35221833509197925
7,0.022785239635581878,-0.0011728484792713559,0.00010057226816867666,-0.03784077209962522,-0.014975732007030444,0.001627855316186957,-0.014953893455657084,-0.0037438557533267455,-0.9649136398889594,0.011258202891980698,-4.502659786844824e-05,0.40062956012541734
8,0.045988942121395926,-4.5068001879356584e-05,0.00010025572538566174,-0.062196096130465506,-0.00499707065538673,0.0018226378051877552,-0.019643636470279585,0.0034774197469567784,-0.9603300142765794,0.009592362975507827,-9.189035011994775e-05,0.44831046164290383
9,0.029158305299124887,-0.00034551880586863523,0.00021692349307026338,-0.082378232250643,-0.006707121530323351,0.0027547880222791856,-0.02214343200564412,0.008796106810177735,-0.9596642810213778,0.007359743344943633,-0.0002075028412351653,0.4962477935501493
10,0.014129386315424153,0.0004078700407140895,0.0007132679169126353,-0.13531169303705282,0.0017065221865745668,0.00753214435986107,-0.0170235745421491,0.016277440982800137,-0.9541782062690722,0.0048161002475119,0.0010301196686021792,0.544124307785427
11,0.02959920525857429,0.0017426934449281534,-0.00014755688691647523,-0.1861596299117485,0.012775262670499842,-0.0016634402597439151,-0.01133934503032197,0.011932538857694259,-0.9414943859619895,0.003296421713902613,0.002249300204466596,0.5910246763402011
