,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,0.025119000000000002,0.016538,-0.221959,-0.004738,-0.039063,0.470628,-0.000156,-1.9e-05,0.000317,-0.0001843966409586651,-0.0001981047308085879,-0.00023169863044041059,0.7791512000022077,0.2732096004008609
1,-0.07565612087461271,-0.02504175180935353,0.3867650265555542,-0.5287810319621842,0.09116857431513978,10.405208486278305,-0.000118,3e-06,0.000107,-0.00015427612187436727,-0.00017873227967669326,-0.00021937873817962897,11.51340137893488,108.71222298460508
2,0.09691207305152479,-0.004050647202296164,-1.516557943881163,0.5350768282352997,-0.019051704641658257,-10.543496165480919,-9.9e-05,7e-06,2.5e-05,-0.00012924480779431553,-0.00016190652213562477,-0.00020036007580653354,12.7157678738986,113.761338019407
3,0.015991253021936578,-0.0039001119545694334,-0.20059268411711,-0.0449094960246471,-0.11190753400612587,0.620849097818695,-9.8e-05,2.3e-05,0.000268,-0.00010676334112492133,-0.0001483352194623466,-0.0002075067841329782,0.9990017822878043,0.4405022756483978
4,0.011896250365814803,0.010736030774818914,-0.1923472255309891,0.043286595089572166,0.04242324879655984,-1.4690612968778767,0.0,6.7e-05,-0.0,-9.629441468967225e-05,-0.00014048706304979676,-0.00018715426762031277,1.7702415831809912,2.1990688621613943
5,0.0030407542207888305,0.0063653499621159106,0.03759656821495666,0.014160204952498402,0.047283436015320215,0.30482286385568835,8.8e-05,0.000127,-0.000539,-9.566465659483465e-05,-0.0001393986999564495,-0.00011489890597818373,0.4143731394838978,0.09681683504229115
6,-0.04177381248578063,-0.0327909724889899,0.29114397521431923,-0.09996334913603275,-0.1524598147619527,1.1797100602019293,5.9e-05,0.000113,-0.000281,-9.218979719836375e-05,-0.00013702211977831,-7.552968335947295e-05,1.7985997258893407,1.5125377342091009
7,0.034721242137344496,0.04433423807998752,-0.4044358858624937,0.120158488181453,0.09523063221799086,-1.7795138528543126,4.8e-05,0.000124,1.6e-05,-8.794921233107124e-05,-0.0001359831977199925,-6.972131416701436e-05,2.4788759930578004,3.3569160122137203
8,0.01694346665634996,0.010235330160576744,0.05510374841795124,-0.05017924345047994,0.08257704658112788,1.5468419223535532,6e-06,0.000192,0.000117,-7.992311946268051e-05,-0.0001418479104950993,-7.458097858086713e-05,1.7624921096285775,2.405485206641157
9,-0.0010750041451931622,4.788953629720065e-05,-0.03996562891122227,-0.14661210438267766,0.02728967713186921,3.687867584791231,0.0,0.000271,0.0,-7.208749677596656e-05,-0.00015503600643882213,-6.726321746837097e-05,3.9034232756191733,13.624205675203086
10,0.02222650592172526,-0.006999493932163617,-0.5966670543201199,0.11282219291971582,-0.0648179633526629,-3.257043378994667,1.3e-05,0.00027,0.000338,-6.631245950425031e-05,-0.00016683406854837282,-9.446376214988326e-05,4.061525199731258,10.981816600900595
11,0.02223061653551655,0.017482181898634194,-0.4742402104249325,-7.406561082089896e-05,-0.05424737466790529,-0.4822797989601374,1e-06,0.000223,0.000408,-5.990196721407131e-05,-0.00017277553262104548,-0.000125996995107378,1.0515449225928892,0.4612404573173488
12,-0.0006136458411193692,-0.0037169775742560075,0.04615836487666376,0.04573966088578445,0.05485825288501961,-0.5878801771207555,8.2e-05,0.000293,5.5e-05,-6.223098509564287e-05,-0.00018512933617072816,-0.00011913919311616545,0.7397635786979813,0.3528495822083812
13,-0.020852203738405125,-0.008652737948475916,0.06484487396318114,-0.09223243274409104,-0.07013075456518059,0.09878340387663682,-4.6e-05,0.00038,-4.2e-05,-5.153530446541816e-05,-0.00020497296973839594,-0.00010324980821874341,0.35632416491839314,0.027898050831612252
14,0.02336851774472663,0.011718963968235243,-0.015660755760562174,-0.029683233268051515,0.011975743540488942,2.565114279186214,3e-06,0.000332,0.000102,-4.6259310550852516e-05,-0.00021956509616710544,-0.00014170466605817735,2.6583660225410553,6.581764650130637
15,0.03363888852461539,0.004522929157349992,-0.4787756461436553,-0.011603806132651343,-0.08211997430617315,2.671411322215718,-1e-05,0.00027,0.000231,-4.0810637869894305e-05,-0.0002251288196933273,-0.0001509066455491837,3.283000412583276,7.373695143491059
16,0.029742489810027185,0.02895832393779354,-0.7664958637897406,0.3136645369287881,0.2636913873754377,-6.154456559184231,3e-06,0.000123,-3.3e-05,-3.75374917736664e-05,-0.00021772061353508615,-9.640356867665162e-05,7.557519822700004,38.634493312152685
17,-0.03398541059072912,-0.01653680664431495,0.09629885331812288,-0.10138593167055797,-0.007960270535422156,0.4068457072899606,-3e-06,0.000241,0.0,-3.356298401146407e-05,-0.00021848929889286273,-8.295787008967456e-05,0.6635919902021018,0.18656795968142553
18,-0.01637504198798419,-0.01745402244331863,0.06125159635292493,-0.07681989994004149,-0.1132109642359497,0.4204492763217098,0.0,0.000248,-0.0,-3.027452496082321e-05,-0.00022186045493670942,-7.482105336231655e-05,0.7061357573151886,0.19982027360562105
19,-0.00671224684846532,-0.006637234651062936,0.11412818360021001,-0.06333359294871439,-0.1295200773341909,1.6651802024819806,3.5e-05,0.000246,-0.000271,-3.0816554387279625e-05,-0.0002246986298285556,-4.038525431859252e-05,1.9863594383031584,2.8067262388519327
20,0.0010801610532150951,0.014228361971353336,-0.23230735705941247,0.026139334957869652,0.12445094022658872,-1.6821425759412654,0.000181,0.000316,-0.000486,-4.591279317189929e-05,-0.00023426645114963085,1.0167723287540972e-05,2.0816220781773134,2.899945694230993
21,0.004079033217512953,-0.01200544087634229,0.04198989580143504,0.14790866231829985,0.014792877998957355,0.46613994442860734,5e-06,0.00026,0.000271,-4.190046096816344e-05,-0.00023329224999479262,-1.7926849369873958e-05,0.6877449742014878,0.24130636746052078
22,0.011108504320742363,0.008731872465960383,-0.18893273885244827,0.16709141042441417,0.10307439388828107,5.506139382532418,7.8e-05,0.000179,1e-06,-4.559126219874109e-05,-0.0002283115039078489,-1.6270256518197337e-05,5.98562647550689,30.39201008685826
23,-0.04820832871201689,-0.016928683442573027,-0.7754456626492607,-0.160131129940153,-0.09229364782733356,-5.563899832306217,0.000233,0.000145,-6.5e-05,-6.442401695586761e-05,-0.00022242697889068226,-8.181999960017393e-06,6.65764531787336,31.59506817237435
24,-0.024504654218083646,0.0005450893628381644,-0.13728170278007445,-0.16623358809000954,-0.09993964361729059,2.1536319195376064,2.9e-05,-0.0,0.0,-6.1005553677302536e-05,-0.00020061215043167043,-7.380476378560647e-06,2.58243459578639,4.695199069008207
25,0.0001333097016982314,0.01351468913435226,-0.41874887708470315,0.015676161695123272,0.09584801869917273,-1.5853391396292587,5.4e-05,7e-05,-0.000617,-6.039416649345695e-05,-0.00018778503424632015,4.7005852408035786e-05,2.1302963809974567,2.6982664886532852
26,0.0028136195919018776,-0.0032698603632529515,-0.3135817743428889,-0.09586806825193339,-0.06749971559772497,-1.4382999656557987,0.000152,2.5e-05,-0.00029,-6.966453303029609e-05,-0.0001698636966227193,7.136589481681553e-05,1.9221108979279704,2.1808059735925536
27,0.017552067058581367,0.009095800885819637,0.11889841596083506,0.11154197041628483,-0.0777961167065243,-0.08789789830537498,0.0,-1.5e-05,0.0,-6.285309525662746e-05,-0.0001517562874531088,6.638666788356224e-05,0.42307826538401344,0.04074756104791576
28,0.004885640015717594,0.01973873130256968,0.10833885400808653,-0.09105510202316393,-0.0262011247566441,2.972377058323368,4e-06,-9.5e-05,2e-06,-5.712448252335722e-05,-0.0001274588032727838,6.571152989236189e-05,3.2229478052452385,8.856153734541582
