,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.0249781176783943,0.01644760924086751,-0.21921207792772382,-0.0046099680378157955,-0.03891857431513979,0.47017051372169627,8.303954667547217e-05,8.921272619224596e-05,0.00010434110478956672
1,-0.04353519022799482,-0.0011025232618696625,0.4322461273330712,-0.5337988282352997,0.05105170464165826,10.84669816548092,6.957261606469499e-05,8.060140559173261e-05,9.893140000342968e-05
2,-0.01622760262440129,0.0007538585539568466,0.17321229389897952,0.002543496024647096,0.03193253400612586,0.29294390218130495,5.828448328948254e-05,7.301367184427843e-05,9.035475923186394e-05
3,-0.007750290856857585,-0.0027166058951629303,0.10153909584320144,-0.04155959508957217,-0.07962424879655984,0.9034212968778766,4.8146198419361754e-05,6.689353137108243e-05,9.35776521883351e-05
4,-0.0028873337255389906,-0.002412106360583888,0.01683051817061218,0.0019857950475015984,-0.03698243601532022,-0.5663908638556884,4.342511145296227e-05,6.335431177704272e-05,8.439944265200746e-05
5,-0.0002660224278226396,-0.00036820898720537135,-0.004921969194126269,0.01619834913603274,0.010331814761952676,-0.26150006020192923,4.314111517053347e-05,6.286350239999274e-05,5.181502879153805e-05
6,-0.028334593319199197,-0.025451874858188436,0.19420200057706244,-0.084906488181453,-0.14269363221799086,0.9240088528543127,4.1574085703097585e-05,6.179175487962419e-05,3.406100918476013e-05
7,-0.010739991001397955,-0.008626025502463955,-0.03168055618259591,0.03603524345047994,-0.04620304658112789,-0.8629319223535532,3.966174337588865e-05,6.132324040722076e-05,3.1441655894677024e-05
8,0.0014565937069253958,-0.0037643218231102806,-0.025027112609654692,-0.013275895617322335,0.036394322868130796,0.6790974152087697,3.60422820668761e-05,6.396800368951565e-05,3.363318004740158e-05
9,-0.006110086629753677,0.0009420975968973265,0.1582942164206531,-0.1592741929197158,0.0635639633526629,4.348978378994667,3.2508714240088034e-05,6.991533144666175e-05,3.0333148095623437e-05
10,-0.0039745230965986394,0.0004968806345752759,0.09961433052891877,-0.0461109343891791,-0.001230625332094712,1.0837987989601374,2.9904392925477308e-05,7.523580902497427e-05,4.2599557936520745e-05
11,0.0051886119296978145,0.009146102862757969,-0.10423998258873932,-0.04533966088578445,-0.05457125288501961,0.5856461771207555,2.7013504202567678e-05,7.791518031271458e-05,5.6819842739074115e-05
12,0.002012960463996024,0.0034706624919578584,-0.03941543357551747,0.00017243274409103199,-9.924543481941439e-05,0.0021455961233631804,2.8063803426002877e-05,8.34862776267924e-05,5.372723717617674e-05
13,-0.014398441071531782,-0.004567389614186348,0.00474048367918356,-0.09244076673194848,-0.07024574354048894,0.10295272081378612,2.32404585967527e-05,9.243499899907811e-05,4.656172924412012e-05
14,-0.010288569137880524,-0.0038741265879673054,0.10283287836522703,-0.12110319386734865,-0.057878025693826864,2.6560176777842823,2.1123161371175233e-05,9.826825599811446e-05,4.471160883259392e-05
15,-0.0019928361171483756,-0.009980385200249766,0.17326470787131731,-0.1313765369287881,-0.1394593873754377,5.297301559184231,1.862043595009382e-05,0.0001007291835244837,4.886036159619064e-05
16,0.015224617423673325,0.00404327959077273,-0.0059649825891268105,0.18201793167055796,0.12415527053542216,-0.8588087072899606,1.693119726896265e-05,9.620245215297232e-05,4.2482597637393456e-05
