,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9901970389056932,0.0,0.0,0.0009796838070512887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901970389056932,0.0,0.0,0.0009796838070512887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901970389056932,0.0,0.0,0.0009796838070512887,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070512033,0.0,0.0,0.9992774831922996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070512033,0.0,0.0,0.9992774831922996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070512033,0.0,0.0,0.9992774831922996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933774834503433,-1.9499144750103417e-13,3.2532783609389316e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9499144748747122e-13,0.9933774834519205,3.9623262087685353e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2532783609389687e-12,3.9623262088593015e-13,0.9933774834453334
1,0.6666878332030155,-3.87589748003736e-23,2.906222859939854e-23,0.0333092428501221,-1.170474638834372e-21,8.776445119816064e-22,0.0,0.0,0.0,0.0,0.0,0.0,-5.714560136967561e-23,0.6666878332030154,9.681660200547751e-24,-1.725728749756447e-21,0.033309242850122205,2.9237454769877285e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.444942955086755e-23,2.665617312770065e-24,0.6666878332030155,-1.040331531451819e-21,8.04984517133142e-23,0.03330924285012217,0.0,0.0,0.0,0.0,0.0,0.0,0.0333092428501242,4.4007263452880294e-24,-3.4510938056341824e-24,0.996005492367657,1.3289666731575163e-22,-1.0421890146913864e-22,0.0,0.0,0.0,0.0,0.0,0.0,6.71417432249503e-24,0.03330924285011933,-1.3239606726808959e-24,2.027600266887657e-22,0.996005492367658,-3.9982027343441985e-23,0.0,0.0,0.0,0.0,0.0,0.0,4.2799239649270825e-24,-8.305343857778758e-25,0.033309242850117216,1.2924858003931451e-22,-2.5081144182730408e-23,0.9960054923676577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807667813039089,6.670395045688874e-14,2.3828839527910543e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.670395043996906e-14,0.9807667813065344,-6.040461046104678e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3828839527910293e-12,-6.040461046104697e-14,0.9807667813043739
2,0.6264035372836475,-1.3634925791056253e-23,-1.6429026179123546e-23,0.03734305805776795,-3.287616706181695e-22,-8.205529365709913e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.868694954987118e-23,0.6264035372836475,3.0044045833465906e-23,-4.280236704891861e-22,0.03734305805776785,1.1486022525143579e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.4092731381289328e-23,-2.919248813259096e-23,0.6264035372836475,7.571959491381649e-22,-1.1836774042961362e-21,0.03734305805776795,0.0,0.0,0.0,0.0,0.0,0.0,0.037343058057761065,9.147622823898175e-25,2.2174055406264027e-24,0.9956015715470693,1.4876591995356143e-23,1.0508320980673788e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.008918055360232e-24,0.03734305805775784,-3.656116542101541e-24,4.836349867745278e-23,0.9956015715470692,-1.409412350118396e-22,0.0,0.0,0.0,0.0,0.0,0.0,-9.93515039832606e-25,2.7287429736152156e-24,0.037343058057761065,-5.910853922192897e-23,1.1074831233482991e-22,0.9956015715470693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980762115260811,1.3077845510255864e-13,4.678596624598527e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3077845508648324e-13,0.9807621152626521,-3.304097972427305e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.678596624550663e-13,-3.3040979723675073e-14,0.9807621152625425
3,0.6206950198330821,-4.9619345942753706e-23,1.749219024810539e-23,0.03791467500755915,-2.0003200738120935e-21,8.337216320134151e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.95570728494179e-23,0.6206950198330825,1.623648541111709e-23,-1.5473550099408106e-21,0.037914675007559254,4.99679610747979e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.0574690195449103e-24,1.3313209310171472e-23,0.6206950198330822,-2.136553753510996e-22,7.355671557884007e-22,0.037914675007559295,0.0,0.0,0.0,0.0,0.0,0.0,0.037914675007559864,5.245100652903099e-24,-1.6355669779359374e-24,0.9955443332290429,2.119121352207867e-22,-7.862082696851406e-23,0.0,0.0,0.0,0.0,0.0,0.0,4.151557157561244e-24,0.03791467500755874,-1.950345951411241e-24,1.629400243718337e-22,0.9955443332290437,-6.365041040911836e-23,0.0,0.0,0.0,0.0,0.0,0.0,6.635746730001077e-25,-1.493295142481995e-24,0.03791467500755874,3.6392999887243086e-23,-8.037749750410931e-23,0.9955443332290432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135474504,4.2532840776089245e-13,4.955609563437832e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.253284077529574e-13,0.9807621135491631,-1.1630228188677442e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.955609563447491e-12,-1.16302281886834e-12,0.9807621135357114
4,0.6198719471517357,-5.459883703001678e-23,2.51727976822276e-24,0.03799709260592476,-2.0042141533828442e-21,-6.874375453728293e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0866829907546127e-23,0.619871947151735,-5.550140213937707e-24,7.015592832029092e-22,0.03799709260592489,-3.34027097966469e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.02498293781338e-23,2.662475881453858e-23,0.619871947151735,4.5200307838159095e-22,1.043976477157148e-21,0.03799709260592489,0.0,0.0,0.0,0.0,0.0,0.0,0.037997092605923745,6.179762997930884e-24,-8.988793946402763e-25,0.9955360804213942,2.3080864525787566e-22,-2.727469161369136e-23,0.0,0.0,0.0,0.0,0.0,0.0,-1.3293548566423913e-24,0.03799709260591822,7.972178914761692e-25,-8.044872321513026e-23,0.995536080421395,4.3658018451181357e-23,0.0,0.0,0.0,0.0,0.0,0.0,-1.729923482144772e-24,-2.662776326366619e-24,0.03799709260591822,-7.500607413534199e-23,-1.0439770395095817e-22,0.995536080421395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135340117,1.5741534354321054e-16,1.834081751925121e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.574153435402715e-16,0.9807621135331654,-4.3042935914734277e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.834081751925138e-15,-4.30429359147569e-16,0.9807621135340073
5,0.6197529791037765,-2.7643538493432816e-23,-7.535092848332066e-24,0.038009005358002904,-8.349063371552503e-22,-3.3428728472400556e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.370799580657702e-23,0.6197529791037764,-8.705320692668783e-24,1.3597209857288216e-21,0.03800900535800292,-3.3433095744062977e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.2205430929530017e-23,1.5483455664079725e-23,0.6197529791037765,8.767704951499266e-22,4.919053255181679e-22,0.038009005358002904,0.0,0.0,0.0,0.0,0.0,0.0,0.038009005357996326,3.412799692783962e-24,7.687258826825004e-25,0.9955348875493206,1.108772789998492e-22,3.408163819025493e-23,0.0,0.0,0.0,0.0,0.0,0.0,-2.9750949785464242e-24,0.0380090053580023,8.098882363925073e-25,-1.1921621600910729e-22,0.9955348875493198,3.0859778361917647e-23,0.0,0.0,0.0,0.0,0.0,0.0,-2.1996729602213675e-24,-1.689125567617887e-24,0.038009005357996326,-8.677794267613265e-23,-5.512582830443284e-23,0.9955348875493206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135910177,-2.108664150112944e-12,8.94937089468188e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1086641500893294e-12,0.9807621135894354,1.2915568223176252e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94937089468185e-12,1.291556822319479e-11,0.9807621135376641
6,0.6197357771398496,7.84650325545475e-24,-1.0917543091520531e-24,0.03801072786026319,5.016457528616588e-22,1.6742884229902663e-26,0.0,0.0,0.0,0.0,0.0,0.0,-4.169868219581892e-24,0.6197357771398503,-1.5083187541148058e-23,-3.832455378309181e-22,0.03801072786026323,-5.849437664789665e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.6766793340794595e-23,-5.123880365513339e-24,0.6197357771398496,5.733847232253223e-22,-3.11828420382726e-22,0.03801072786026333,0.0,0.0,0.0,0.0,0.0,0.0,0.038010727860261474,-7.052065744604678e-25,1.015603321154919e-25,0.9955347150681977,-4.68320488009744e-23,-3.303053534794726e-25,0.0,0.0,0.0,0.0,0.0,0.0,6.597909236906288e-25,0.03801072786026745,1.515758093869832e-24,4.8623813904409215e-23,0.9955347150681991,5.880272667721821e-23,0.0,0.0,0.0,0.0,0.0,0.0,-1.8809533520859874e-24,5.00230112859239e-25,0.03801072786026261,-6.596565914883082e-23,3.068252125351238e-23,0.9955347150681989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135504883,-1.258695997628992e-12,3.1314031551358683e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2586959976114855e-12,0.9807621135487353,5.995869388698464e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1314031551358517e-12,5.995869388698518e-12,0.9807621135362271
7,0.6197332897250297,1.1337895268426718e-24,-3.5679512021466375e-23,0.038010976935175064,-1.4864360364307516e-25,-1.5033465490582661e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.654866662425221e-24,0.6197332897250304,-1.4037097503907314e-23,2.2258473860713185e-22,0.03801097693517502,-5.015582725195303e-22,0.0,0.0,0.0,0.0,0.0,0.0,-4.293026212320065e-23,-8.558956963159596e-24,0.6197332897250306,-1.9197668302141575e-21,-3.3080410532584657e-22,0.03801097693517486,0.0,0.0,0.0,0.0,0.0,0.0,0.038010976935168146,-1.881549297306287e-25,4.483906044203339e-24,0.9955346901273191,-3.144249381802159e-24,1.8909927844318694e-22,0.0,0.0,0.0,0.0,0.0,0.0,-4.0937688119183787e-25,0.038010976935168146,1.200354992715685e-24,-1.988980184220963e-23,0.9955346901273201,4.153689806256066e-23,0.0,0.0,0.0,0.0,0.0,0.0,5.0553721620269645e-24,8.22619649844843e-25,0.03801097693517639,2.2425697582879867e-22,3.166801189551818e-23,0.9955346901273187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135361153,-1.1234767336654069e-12,-1.4374563676808685e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1234767336730993e-12,0.9807621135336482,-3.7211793824838414e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4374563676868477e-13,-3.721179382486832e-13,0.9807621135364964
8,0.619732930040588,2.1875534072521957e-23,-4.069535908132351e-23,0.03801101295183373,9.188735875774534e-22,-1.5034597454028028e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.3072124302960896e-23,0.6197329300405896,-7.958564848970115e-24,5.246909845538677e-22,0.0380110129518336,-2.5071763817581907e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.695197261754889e-24,-2.4930601426455846e-23,0.6197329300405889,3.3509632727814756e-22,-1.0026228918028747e-21,0.038011012951833636,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101295183253,-2.490822272326951e-24,4.753861603283653e-24,0.9955346865208254,-1.047207408623094e-22,1.792692670665679e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.4880764533374381e-24,0.038011012951833664,7.149667572299811e-25,-6.012050928181457e-23,0.995534686520825,2.1638964798712173e-23,0.0,0.0,0.0,0.0,0.0,0.0,5.098931149045474e-25,2.6823182261907398e-24,0.038011012951833664,-4.798566814731477e-24,1.0826550822273698e-22,0.9955346865208241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135426987,-2.1777274551855134e-13,-1.325050908907489e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.177727455295527e-13,0.9807621135357492,-4.238598112624451e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3250509089074914e-13,-4.2385981126244804e-12,0.9807621135401228
9,0.6197328780295452,7.116182534479741e-24,-1.7749408955536443e-23,0.03801101815991006,1.6698191490253754e-22,-5.0155918725965225e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.8390580101435942e-24,0.6197328780295452,-1.101606402047217e-23,-1.5802334373299473e-22,0.03801101815991006,-4.174072000821097e-22,0.0,0.0,0.0,0.0,0.0,0.0,8.142711698803008e-24,-2.5325562633588722e-23,0.6197328780295446,3.3422139075765155e-22,-9.189088608709692e-22,0.038011018159910134,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101815989915,-7.551366266108813e-25,1.43333927234514e-24,0.9955346859993203,-1.8518787538680163e-23,3.565770079223105e-23,0.0,0.0,0.0,0.0,0.0,0.0,2.095958423387114e-25,0.03801101815989915,1.498702405912964e-24,1.6902276160601824e-23,0.9955346859993203,5.854118442203684e-23,0.0,0.0,0.0,0.0,0.0,0.0,-9.371140523065973e-25,2.7985959380406767e-24,0.03801101815989915,-3.8627072725945355e-23,1.0312787505531702e-22,0.9955346859993215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135470196,-8.05543705276674e-17,-4.901380630374885e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.055437053173808e-17,0.9807621135331605,-1.5686915587635108e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.901380630374899e-17,-1.568691558763516e-15,0.9807621135470187
