,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.898460189962461e-23,0.0,4.898460189962461e-23,2.3994912232647067e-45
1,-0.0754403619397332,-0.021340178180019313,0.342273491962086,-0.5287529999999999,0.09121299999999999,10.404651000000001,1.3699992538360032e-05,7.999482149453681e-07,-2.1200006772776615e-05,11.463706732029364,108.66795977353107
2,0.09698464350923915,-0.002864046489422826,-1.5312207248010916,0.5350697543154933,-0.019174725602050288,-10.542016406718357,1.7306335122258113e-05,3.7141274537887135e-07,-2.0370788331857997e-05,12.727368349971854,113.77482836421808
3,0.016017766703187754,-0.003449965540159659,-0.20607045655598571,-0.0449121505654476,-0.11195366098933138,0.6214031673642405,2.0508969520555145e-05,-8.148948801494736e-07,-3.1772917940506254e-05,1.003860264500694,0.4434261254960165
4,0.011905296765737991,0.010902557685928155,-0.19442542835346577,0.04328558804120858,0.04240575452175775,-1.4688511356799623,1.8497431373969046e-05,-4.084973071046965e-06,-2.8656812310532263e-05,1.771827000264816,2.1992573991626063
5,0.0030445034967900853,0.006432549020777586,0.03680652027475101,0.014159822110761264,0.047276783007122514,0.3049027516681416,1.2283009905203022e-05,-1.0034670260981529e-05,1.1036172062143119e-06,0.4126463508757165,0.09680664962448263
6,-0.04177183740025854,-0.032765318443417145,0.29084368072489947,-0.09996349568025913,-0.15246234597666342,1.1797404368366193,8.12821730833215e-06,-1.4700666417244938e-05,1.504528931949349e-05,1.797584989235162,1.51243346533542
7,0.03471815263540901,0.04434217319063623,-0.404550750262764,0.12015861008252637,0.0952298938929638,-1.779502246462266,4.931127225064843e-06,-1.9458907335366456e-05,1.2769626951625187e-05,2.4785389861880773,3.3569679579819587
8,0.01694732977513434,0.010240146932420662,0.05506028103665016,-0.050179487497053255,0.08257648037942064,1.5468462805735732,4.147714144220269e-06,-2.7150428701772076e-05,5.667182255176936e-06,1.7618869715193535,2.4054939797316233
9,-0.0010787328807362582,4.8581957452171516e-05,-0.03998221037866705,-0.14661216988459522,0.0272894952921547,3.6878692304189444,3.7409912670385595e-06,-3.803761720468314e-05,5.111315736608102e-06,3.902927310736758,13.624219050240965
10,0.022185214591692183,-0.007003292470669215,-0.5966747927052775,0.11282225994832482,-0.06481800143612607,-3.257042739375472,2.7247310289640326e-06,-4.780697765940078e-05,-1.2290050601056542e-05,4.060609122286852,10.981819682314272
11,0.022212341827905782,0.01748148884446387,-0.47424334463026013,-7.405441955423558e-05,-0.054247391283872196,-0.4822795580788056,2.4082557403583587e-06,-5.4268199532590364e-05,-3.148471848887634e-05,1.0506263402586238,0.46124210153576983
12,-0.0006236591559796973,-0.00371739121808448,0.046156745903144114,0.04573878630728064,0.05485820928990776,-0.587880133055272,-1.928218262811423e-06,-6.35956577362052e-05,-3.114704909826416e-05,0.7390715958547659,0.3528491686992856
13,-0.020852980775585832,-0.008653200297382084,0.06484445099795993,-0.0922318762606672,-0.07013073276666235,0.09878346855549054,5.602398701739544e-07,-7.635849743052596e-05,-2.599209953715384e-05,0.3555996204905858,0.02789774635116925
14,0.023365839693626142,0.011719261606063236,-0.01566293353628372,-0.029682900019232447,0.011975708096487375,2.565114385355223,3.536034440327632e-07,-8.746954620117374e-05,-4.8542910783392604e-05,2.6576573943673445,6.581764943145871
15,0.03358167643964896,0.004523450483799874,-0.4787786625666175,-0.011603805730418568,-0.08211994473510192,2.671411282677768,8.192434881364065e-07,-9.239088262215437e-05,-5.53319708010773e-05,3.2821673647302663,7.373693784773032
16,0.029616246717447663,0.02895835670697544,-0.7664992624177591,0.31366390480564,0.26369141681003316,-6.154456641327777,5.901128917246806e-07,-8.947951743037276e-05,-2.925523789376411e-05,7.557005153653849,38.634491595103356
17,-0.0339806609048331,-0.016537855627771342,0.09630230497154249,-0.10138594082351225,-0.007960247321852673,0.4068456509752104,6.820750243108905e-07,-9.175370786647865e-05,-2.4385989979543923e-05,0.6631294823975927,0.18656818719254742
18,-0.016367677096109368,-0.017454513165231524,0.061253682738837405,-0.07681947242511225,-0.11321098595726038,0.4204493489000304,6.149069604894365e-07,-9.51548517481688e-05,-2.1994312093178117e-05,0.7056734443533831,0.19982019774654863
19,-0.006711717707862141,-0.006637300738632985,0.11412856068346698,-0.06333345978188648,-0.12952008453559513,1.6651802260780775,-1.1968076695997147e-06,-9.812239705062074e-05,-6.287350333335741e-06,1.9856169560805748,2.8067262036958214
20,0.0010402657452273523,0.014229121465268859,-0.2323086495655433,0.026140061893162835,0.12445093686991672,-1.6821425465464601,-1.0131772689693286e-05,-0.00010429883627785107,1.7628505217696378e-05,2.0804436411997647,2.899945755430513
21,0.0040754101905607805,-0.012004566388397996,0.041988941099968216,0.147908629528893,0.014792868717729125,0.46613998780153704,-9.38660077475265e-06,-0.00010506972934109626,2.3496823330176067e-06,0.687027209739535,0.24130608077200105
22,0.011094915640998772,0.008733365334182421,-0.18892995566462062,0.1670918305728754,0.10307432651529241,5.506139381867453,-1.2365974809562846e-05,-0.00010371489700041648,2.068940579473154e-06,5.9851819254078125,30.392008797067028
23,-0.04836449062088795,-0.01690995611488623,-0.7754384679290339,-0.16013198558632658,-0.09229358506882929,-5.563900013386435,-2.280346240288477e-05,-0.00010179291832525395,5.114994993816029e-06,6.657168210082122,31.595073616635162
24,-0.024529043926811572,0.0005517553165494504,-0.13727793413954284,-0.16623323181390243,-0.09993969084374969,2.153631977990442,-2.20169851947559e-05,-9.180946122676181e-05,4.613202539246029e-06,2.5822820736799583,4.695199344354782
25,7.153103064828545e-05,0.013530005972045709,-0.41874901691487426,0.01567613240329095,0.09584798835053322,-1.5853391106464714,-2.256052787516723e-05,-8.630444543341471e-05,3.101060293879402e-05,2.1293536608941115,2.6982664880078717
26,0.002787575333133405,-0.0032629933970821823,-0.31358245255584194,-0.09586835186856027,-0.06749966582378203,-1.4382999404669081,-2.7948923985389893e-05,-7.808994987783671e-05,4.246866222044807e-05,1.9214494869813916,2.1808060454592813
27,0.017558765625302366,0.009091296638964503,0.11889622064499308,0.11154109553053465,-0.07779589927027285,-0.08789789411118709,-2.5207757439834304e-05,-6.968120861442738e-05,3.9303477794777795e-05,0.4229153642651036,0.04074693796879381
28,0.00489763859830588,0.019734310875608334,0.10833914809294076,-0.09105468564567774,-0.0262012368614139,2.9723770639153106,-2.293546091805085e-05,-5.809721790980475e-05,3.834862106003856e-05,3.222723465289145,8.856153676951923
29,0.003647226805369559,0.010032834108215273,0.1639462470253597,0.3475878315408121,0.6857126804367538,-9.23311147386193,-1.9684962686806885e-05,-4.084984162335814e-05,4.937266368272492e-06,10.44410376584912,85.86835900352573
30,-0.02477254368944663,-0.06265067640505786,0.6376680016534471,-0.22077485403339406,-0.5256707031430189,6.903515494348776,-3.185459196741642e-05,-1.2893434806274749e-05,8.50209327299734e-06,8.375105523393188,48.394756672790756
31,-0.0023319830895898747,-0.004294658728079581,-0.01726276457184539,-0.01863448306485333,-0.007413721023073337,0.006351937465425544,-3.9730611567759536e-05,1.1871379163135271e-05,1.3017574008688245e-05,0.056354167507606634,0.0007644414963590775
32,0.0012590299111921968,-6.234238707847513e-05,-0.030911961927342406,-0.10391858421880759,-0.1078628211747803,1.419364531171547,-5.613397717047449e-05,4.795832618484578e-05,5.318974213387363e-05,1.6635365528362371,2.0379862793989103
33,0.013298131517600927,0.013848634386455637,-0.18690286933523573,0.10274113661208326,0.10688981112168627,-1.405178095632293,-6.227962305477141e-05,7.820492524117579e-05,6.237182808793701e-05,1.8290615349817387,2.0318079747457505
34,-0.015878887536036355,-0.0007951052935270789,-0.011242809676810865,0.018971949933554035,-0.030213436248290586,1.0075769029351418,-7.047304800115358e-05,0.00010738453174702624,7.33535740934172e-05,1.0849303027772021,1.0168631958524568
35,0.0017837397773534979,-0.015275434639395298,-0.22343206614910924,-0.029434655751617286,0.06178742981725574,-0.5601485893514846,-8.895827539119718e-05,0.00013730485986735517,0.00012475906921753869,0.8922129376906918,0.36860897874079696
36,0.010005963055925726,0.01053312883409843,-0.04306383046279346,0.012429315638754629,-0.027773393983895424,-0.4581474198979612,-0.00010363493036090682,0.00016138775114049432,0.0001357730570221262,0.5623538476119524,0.21289052247415974
37,0.07358052215674524,0.0019044578797937548,-1.8223934349292807,0.838009659471176,2.586350785255654,-26.401753713676996,-0.00011607013106634799,0.00017960979626348473,0.00015575705622049697,31.724444010353196,707.7706053532828
38,-0.15989672225753787,-0.35335070861589146,4.770827393138448,-0.8942397118353103,-2.6024162545896545,27.836536732396652,-0.00012883372793084266,0.00019154558167557045,0.00018468157819354213,36.61777258372129,805.3562300660273
39,-0.01606806859883665,-0.03211538251191979,0.4938278727625822,0.030342253419215367,0.1451293443964825,-1.5354898985810208,-0.00013419725817841825,0.00019565948163630174,0.0001899194073458655,2.253492596417218,2.6248680484923814
