,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
0,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,8.303954664342894e-05,8.921272615782063e-05,0.00010434110474930367,0.9999999871292284
1,0.010000000000000002,0.020000000000000004,0.025,0.05,0.1,0.2,6.957353989649793e-05,8.059928278932502e-05,9.893247959385055e-05,0.9999999894378212
2,0.025229,0.016648,-0.221849,-0.004638,-0.038963,0.470728,5.828544838869633e-05,7.301060399223902e-05,9.035657980162288e-05,0.9999999915539732
3,0.025229,0.016648,-0.221849,-0.004638,-0.038963,0.470728,4.814881726276862e-05,6.688831669983476e-05,9.358014438463144e-05,0.9999999922252005
4,0.025229,0.016648,-0.221849,-0.004638,-0.038963,0.470728,4.3426846447467965e-05,6.334960870557403e-05,8.440201291710198e-05,0.9999999934886181
5,0.025229,0.016648,-0.221849,-0.004638,-0.038963,0.470728,4.3138193720972585e-05,6.286234457150369e-05,5.181733997073561e-05,0.9999999957511926
6,0.025229,0.016648,-0.221849,-0.004638,-0.038963,0.470728,4.1569098943905106e-05,6.179222886764068e-05,3.4063209847853445e-05,0.999999996646714
7,0.025229,0.016648,-0.221849,-0.004638,-0.038963,0.470728,3.9656922215145715e-05,6.132376494031872e-05,3.144385963369759e-05,0.999999996839004
8,0.025229,0.016648,-0.221849,-0.004638,-0.038963,0.470728,3.6038047338657235e-05,6.396803144370336e-05,3.363589236048434e-05,0.9999999967389884
9,0.025229,0.016648,-0.221849,-0.004638,-0.038963,0.470728,3.2503983252311544e-05,6.991535655773081e-05,3.0336571043926367e-05,0.9999999965675133
10,0.010000000000000002,0.020000000000000004,0.025,0.05,0.1,0.2,2.9901669875529095e-05,7.523477204132175e-05,4.26034322924584e-05,0.9999999958152833
11,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.701316774168193e-05,7.791302907374711e-05,5.682399695558507e-05,0.999999994985441
12,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.8062263702136418e-05,8.348465472215015e-05,5.373113623919278e-05,0.9999999946778934
13,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.323667739526037e-05,9.243340633611237e-05,4.6566695970742606e-05,0.9999999943738325
14,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.10932726999756e-05,9.814377102491e-05,4.463756252820278e-05,0.999999993965181
15,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.8573083659812493e-05,0.00010049826032246324,4.8715073886649156e-05,0.9999999935909909
16,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.6887214323391997e-05,9.599241632093598e-05,4.23509441284924e-05,0.9999999943533378
17,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.5096152046656875e-05,9.734795501221517e-05,3.829520370813167e-05,0.9999999944144795
18,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.3616006939085192e-05,9.88862151304584e-05,3.4637262601996924e-05,0.9999999944181903
19,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.3860559931519839e-05,0.00010018319502225091,1.911718507886453e-05,0.9999999947028727
20,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.0666047096082414e-05,0.00010450946660085341,-4.673883744025423e-06,0.9999999943144203
21,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.8863348428460118e-05,0.00010608291312399838,8.00536159281327e-06,0.9999999941632518
22,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.0530865275813553e-05,0.0001038489696919461,7.265543125119567e-06,0.9999999943705434
23,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.9025039797770237e-05,0.0001002026671277316,3.622670819845899e-06,0.9999999945519245
24,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.7486163328576294e-05,9.037516437191942e-05,3.267504032726894e-06,0.9999999955330819
25,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.7228143721334327e-05,8.466747113261276e-05,-2.526948067325694e-05,0.9999999957257504
26,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,3.1413410085283066e-05,7.758890439279766e-05,-3.626079580079541e-05,0.9999999958391571
27,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.833252636219539e-05,6.940091196884393e-05,-3.2998681708860075e-05,0.9999999966459342
28,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.573429934872104e-05,5.8408280110530386e-05,-2.9671969705043085e-05,0.9999999975228965
29,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.230725366952152e-05,4.036133523279997e-05,-1.9553235745472018e-08,0.9999999989366744
30,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,3.2836715806319046e-05,1.4703616124786247e-05,-3.6694317062564795e-06,0.9999999993460446
31,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,3.953755861710236e-05,-6.0319549523229e-06,-1.1134057372192457e-05,0.9999999991382148
32,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,5.396906604891636e-05,-3.8940222770924635e-05,-4.7719822923496716e-05,0.9999999966469086
33,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,5.918439507445174e-05,-6.654547283598133e-05,-5.6320282532520345e-05,0.9999999944484665
34,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,6.627840954344333e-05,-9.315673308158044e-05,-6.251261917458733e-05,0.9999999915105839
35,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,8.268426759533872e-05,-0.00012140714491313326,-0.00011013593191054984,0.9999999831468467
36,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,9.568110838338237e-05,-0.00014336663935260837,-0.00012030370680068127,0.9999999779090749
37,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00010667993375425499,-0.00016001670849159118,-0.0001385388205548259,0.9999999719105196
38,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00011799606724257404,-0.00017197595856892526,-0.00016481703441641578,0.9999999646682708
39,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00012265756649210513,-0.0001748612544456504,-0.0001707127854841779,0.9999999626179034
40,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00013516483172422534,-0.00018697495144032097,-0.0001554058166324413,0.9999999613099332
41,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00014265951965075816,-0.0001927130177430072,-0.00012329885265511325,0.9999999636536729
42,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00013993945220388618,-0.00018937260202230222,-0.00013460315939007453,0.9999999632184777
43,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00014958211589597632,-0.00019558841266626418,-9.912521505992119e-05,0.9999999647722769
44,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00015006802467047337,-0.00019050955337199593,-7.567133581800669e-05,0.999999967729773
45,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00014739102455005516,-0.00017876120450846273,-6.864111420227834e-05,0.9999999708043572
46,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.0001440681248930532,-0.00016718628591392981,-9.815173531392307e-05,0.9999999708296786
47,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00014671552127220745,-0.000163189048376872,-8.840688226903022e-05,0.9999999720140563
48,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00014053869083170022,-0.00016796989023865535,-6.076483198526591e-05,0.9999999741713134
49,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00012558405836719566,-0.00015298321441142878,-4.728166186166852e-05,0.9999999792946123
50,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00010893801576263141,-0.00013788132900301316,-4.244764093141401e-05,0.9999999836597226
51,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,9.104406787149512e-05,-0.00012048156830006777,4.0771781722256095e-06,0.999999988589273
52,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,6.831721846816319e-05,-9.757579187410569e-05,1.791830677619254e-05,0.9999999927453284
53,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,4.4526433451716895e-05,-8.033869027282707e-05,2.3953641167645485e-05,0.9999999954946572
54,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.2921353061841351e-05,-5.045207425681205e-05,1.5066619735337666e-05,0.9999999985303119
55,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,4.348972480281394e-06,-4.6450709427608236e-05,2.3571349092547057e-05,0.9999999986339048
56,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-1.902896117625837e-05,-3.043981242612392e-05,7.050561558460937e-05,0.9999999968701373
57,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.348617434256952e-05,-1.8967727339180597e-05,8.749232877231097e-05,0.9999999954319969
58,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.362859597880977e-05,-3.7950649912369025e-06,5.442468927480878e-05,0.9999999979463341
59,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.032977291819009e-05,8.760995557838597e-06,4.918540457136834e-05,0.9999999982920729
60,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-2.997048248411621e-05,1.1870499554810746e-05,3.9416770761954705e-05,0.9999999987035898
61,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-2.6444716221212942e-05,1.386299608056114e-05,3.5649101003386404e-05,0.9999999989188179
62,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-1.6185152310504736e-05,4.746339360159222e-06,4.0142582616644426e-05,0.9999999990520431
63,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-5.353606595837396e-06,-9.203330363501627e-06,3.846806902512539e-05,0.9999999992034226
64,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.4697171540966089e-05,-3.233771765846926e-05,3.374793821795783e-05,0.9999999987996709
65,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.367222590157842e-05,-5.130872606013482e-05,3.159699689360859e-05,0.999999997904335
66,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,6.202704914394465e-05,-6.679643156126616e-05,3.631389019754922e-05,0.9999999951860916
67,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,8.904366323503865e-05,-7.706737122097394e-05,3.294734619755207e-05,0.9999999925231593
68,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00011192227113519716,-8.980332243655893e-05,2.868603748266493e-05,0.9999999892929398
69,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00012844972170029218,-0.00011076433694988738,-1.2638664971507102e-05,0.9999999855360973
70,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00014367601555835964,-0.00013327253101316468,-1.694473925010661e-05,0.9999999806542552
71,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.0001449147670285322,-0.0001701718643210329,-4.238842104532311e-05,0.999999974122234
72,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00014775193777181143,-0.00019393108845143067,-2.7720752279177603e-05,0.9999999698958284
73,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.000158514878708995,-0.00021653500341922076,-3.0818161741507505e-05,0.9999999635179326
74,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.0001688960940944846,-0.0002540607998764114,-4.7851853434569406e-05,0.9999999523187085
75,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00017145230665336226,-0.0002907458379835725,-5.389963207615464e-05,0.9999999415828953
76,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00016997281690314732,-0.0003147666034843779,-4.724804139003924e-05,0.9999999348994226
77,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00016972076209994044,-0.0003391823082665897,-4.067076606599909e-05,0.9999999272480541
78,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00016466254196233391,-0.00036043970787558627,-5.020546511947126e-05,0.9999999202244346
79,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00014819258288973348,-0.000375013983784492,-6.55664532827731e-05,0.9999999165522518
80,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00013667887544038194,-0.00038639820057865013,-7.017850553674447e-05,0.9999999135451427
81,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00013748352757070382,-0.0003908906802080969,-5.9868048843365865e-05,0.9999999123592824
82,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.0001436520856783311,-0.0003970666474318582,-8.515944835934774e-05,0.9999999072250078
83,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00014958883067847428,-0.0004048872915270801,-7.955943255921981e-05,0.9999999036798751
84,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.0001426806536636153,-0.000398140786991487,-6.236686415974453e-05,0.9999999086182554
85,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00014519385500066036,-0.00038520233056309596,-5.6094064563415265e-05,0.9999999136956788
86,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.000131312103896964,-0.00035877715787653195,-5.142154960323774e-05,0.9999999256959505
87,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.0001280909132048617,-0.0003385475062285042,-2.2317196101706627e-05,0.9999999342401212
88,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00011725188663897053,-0.0003193280518140349,8.463771186202398e-06,0.9999999421049758
89,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00010678939493418454,-0.00029788564112961366,7.634503379589475e-06,0.9999999499009409
