,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.000467,0.000303,0.000692,1.9999999999999998e-05,-0.000239,-0.000368,-0.000332,0.000163,0.000803,-0.0,-0.0,0.0,0.003387,1.7633090000000002e-06
1,-1.6550380239777648e-05,1.7057489070402513e-05,3.3849789980283846e-05,-0.00017552803732595308,0.0002055304742894231,0.0003890561726202868,-0.000512,0.000186,0.001113,-0.0,-0.0,0.0,0.002648572343526127,1.7616372545042603e-06
2,0.00010091527617824914,-0.00012783531373879858,-0.00022883396199459066,-2.5149867450120048e-05,2.7252821002368713e-05,5.642657697606289e-05,-0.000628,0.000206,0.001459,-0.0016367954685335311,0.00017654930856428284,0.0019224044328870675,0.006595163027325071,9.054858800991828e-06
3,9.035285268359084e-05,-8.068716158736975e-05,-0.00019851934487156303,5.012089509018075e-05,-5.310636887390067e-05,-0.0001062064518099755,-0.000686,0.000223,0.001734,-0.0009245720781503938,0.0001866948513577284,0.0014436903792433774,0.00577695038366808,6.571707593605709e-06
4,3.475073184286965e-05,-3.190927118636156e-05,-7.686723547664371e-05,2.3797622961279664e-05,-3.4177396774249884e-05,-5.594642411467195e-05,-0.000699,0.000267,0.002126,-0.001771853687408527,0.00041201313961262287,0.003132249772578343,0.008665565281955568,1.82129737651349e-05
5,-0.000208815932063068,0.00028237502202454676,0.0004891735080211709,-5.8214196100895934e-05,5.305989438164924e-05,0.0001036709911268089,-0.00078,0.000305,0.00241,-0.002255364295125041,0.0005758494609961454,0.004529210523203127,0.012050733823042455,3.282112605586552e-05
6,-0.00030872127709625884,0.00028320591955748617,0.0006461533282837853,5.667695294880269e-05,-5.149587533006144e-05,-0.00010013009585411661,-0.000951,0.000331,0.003078,-0.0026477841147667233,0.0007611104253303915,0.00553777056282431,0.014753048551991936,4.935391728616497e-05
7,-0.00040655120883065156,0.00040555099392373104,0.0008631142242799025,1.0987799192361402e-05,-7.994806892875937e-06,-2.2007867725634335e-05,-0.000967,0.000438,0.00361,-0.003134364110637286,0.0009447746432500709,0.007209641286268259,0.018019986941000772,7.793018863438186e-05
8,-0.000245565300467009,0.00020867632385190577,0.0004955595385289068,3.0502472550041737e-05,-3.5451088766218385e-05,-6.8906086820556e-05,-0.001038,0.000505,0.004015,-0.0037243916198678078,0.0011716602347853944,0.009297537478016243,0.020836250143654082,0.00011949714040951963
9,-0.0001891927882796149,0.00019059123616799547,0.00042754972313385113,-7.529611081603486e-06,1.2909701326805207e-05,2.0855592684296565e-05,-0.001156,0.000648,0.004576,-0.0041790463648703376,0.0013668880384556873,0.011352463760954206,0.024127026816954396,0.00017116283688055822
10,-7.984181006977123e-05,0.0001498661778519205,0.0002795745130510863,-3.684221156676326e-05,4.481307893097916e-05,7.984152647970245e-05,-0.001302,0.000746,0.004997,-0.0045782188015598005,0.0016515642320882146,0.013675157861662209,0.027620720213260445,0.00023803616007324444
