,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.00010191975738601123,0.00010336760044081025,9.915995640170343e-05,5.761568765276637e-05,0.00010102448540512812,-2.512786692825834e-05,3.371832379168106e-10,-2.9563411323467215e-10,3.0252654873185377e-06
1,0.00010298473282471365,0.00010546253953548041,9.821793737472808e-05,4.028996944485356e-05,7.525578061951931e-05,-2.724558052837547e-05,-3.1597316321659837e-07,-3.176089023058402e-07,3.0508596577747437e-06
2,9.8754898687854e-05,0.00010848747929875935,8.012789513065578e-05,-4.642344672174565e-05,8.318223958414247e-05,-0.00029439410715300523,-1.965755239555568e-06,-1.968589718907041e-06,3.9937669218314335e-06
3,9.661611355399956e-05,0.00010895087255176762,7.26338827280485e-05,-5.414672928571615e-05,5.324908362637002e-05,-0.0002645834711119392,-1.2698956415101663e-05,-1.2702897563465563e-05,5.028196476810775e-06
4,0.00010688401818390203,0.00010517733224361192,0.00010491119581965242,8.206298476579624e-05,-9.450462886785772e-06,0.0001992782146084747,-2.6723985889308615e-05,-2.672876408068938e-05,6.062844898458686e-06
5,0.0001204049093694501,9.983863310194666e-05,0.00014849282566188705,0.00019156646938378645,-6.0661518358216926e-05,0.0005748750031150671,-4.794066895945325e-05,-4.794598390239851e-05,7.096905971166993e-06
6,0.00010260174571096313,0.00010931457183200406,7.829077175119482e-05,-3.876351859419819e-05,4.855905518040721e-05,-0.00027492910394196965,-7.612418910174824e-05,-7.612972936525103e-05,9.28967787596133e-06
7,8.231740360897134e-05,0.00011988407877685725,-5.346368119091456e-07,-0.0002079159410361792,0.00012794918444403148,-0.0008939597666735194,-0.0001117326546556084,-0.00011173812850287657,1.1481754486790172e-05
8,8.571009667135909e-05,0.00012057102524721942,3.75574503718774e-06,-0.00011685045472684906,9.562852855363242e-05,-0.0005903748066250867,-0.00015434328093835112,-0.00015436094838764693,6.939055276649853e-05
9,0.00012235954750800863,8.909254526179868e-05,0.00017032301334269086,0.00022067858757302342,-0.0001924623726933175,0.000960291099375309,-0.00020276123123627127,-0.0002027929680025614,0.00013599089067744727
10,0.00016356931428890403,5.181096198338876e-05,0.00035845737090554777,0.0004889928978510892,-0.00043725317830405617,0.002198765657205284,-0.00025247912418855224,-0.00025252481428331234,0.00020279921836404837
11,0.00020443175472145263,1.4812760722191589e-05,0.0005445505885762463,0.0006710216085820713,-0.0006042726706128863,0.0030356914950795347,-0.00030459569463458033,-0.0003046578476900645,0.00027609075262827507
12,0.00024588246535925997,-2.2171582773852984e-05,0.0007328397223532542,0.0008025737460303851,-0.0007202388666563333,0.0036366988140899012,-0.0003590954831608421,-0.00035917430295693057,0.00035140776115400477
13,0.0002769942605190439,-4.605498539513255e-05,0.0008373296120839436,0.0008153181621363141,-0.0007010286631626485,0.0034174328254549693,-0.0004135951292109634,-0.0004136907847104759,0.00042672489188466076
14,0.00029866125706786074,-5.379648242749945e-05,0.0009196792849002374,0.0007515329437928028,-0.0005645874339710439,0.0030865690134536114,-0.0004612136789006174,-0.00046127146719876185,0.00042868342499723203
15,0.0003033582541475996,-6.02641471733996e-05,0.0009466246042464661,0.0005763154753326155,-0.00045540543394271063,0.002423407248857693,-0.0005088322320589208,-0.0005088521507446564,0.00043064200650787455
16,0.0003021194600979822,-6.33017628762957e-05,0.0009501223644190804,0.0004079392929012443,-0.00035171995403948707,0.001779092793967136,-0.0005734325866208612,-0.0005734510650773571,0.00048284271605097837
17,0.00030127750043380504,-6.605147256731396e-05,0.0009551596951231254,0.0002904424239077762,-0.0002742826273185958,0.0013294265667657145,-0.0006386692088608577,-0.0006387138595019028,0.0005597602281317885
18,7.60865685705414e-06,4.961481174474781e-05,-0.00012130988685716843,-0.0019026790335306336,0.0006337217616374426,-0.006782285172180913,-0.0007093740480648673,-0.0007094418058409522,0.0006391191293152127
19,-0.0002879974451436939,0.00016199456256320535,-0.0012021008593610188,-0.0034971675959593928,0.0012641912397567986,-0.012664517107026938,-0.0007847906260043891,-0.0007848914630159596,0.0007299197717850154
20,-0.00037063509385232876,0.00021618843159874415,-0.0015021553724905508,-0.0031180628686532565,0.0012994385216951146,-0.011297027390241162,-0.0008649606184986401,-0.0008650873686896424,0.0008207201587685032
21,-0.0003650276229093567,0.00021257596321148608,-0.0014790726536067012,-0.00221313246851445,0.0009125665011400991,-0.007994598499297772,-0.0009479074810220872,-0.0009480729082865111,0.0009217202700001195
22,-0.00035894189672890163,0.00020871315966479781,-0.001454560795368938,-0.0015595299579081981,0.0006336162627372818,-0.005615822106173431,-0.0010345152412579502,-0.0010347139919330292,0.0010235613184282424
23,-0.0003448497638028591,0.00020032596779773743,-0.0013970166873897862,-0.0010311168556332573,0.0004004329356730969,-0.003665687951628756,-0.0011242411332513815,-0.001124503769695146,0.0011433443814153849
24,-0.00031728903001606993,0.00018500590451227852,-0.0012843605337414313,-0.0005556487368728094,0.00018387307334119684,-0.0018735100827498294,-0.0012157249927592729,-0.0012160690348764136,0.0012727524607110947
25,-0.0002724420313689311,0.0001621068733067084,-0.0011016945390736172,-9.346173670975535e-05,-2.4785270036770303e-05,-9.642769454643453e-05,-0.0013088776531798335,-0.0013093158119945577,0.0014091443592433178
26,-0.0002074679156949995,0.0001310853067013294,-0.0008385281178931858,0.0003776842321991542,-0.00023108472459324762,0.0017359974726644373,-0.0014054089287104325,-0.001405967263196318,0.0015591192674950622
27,-0.00014337488093120053,0.00010117208326486304,-0.0005799202192215855,0.0007091887720618794,-0.0003706518156482929,0.0030149015252776364,-0.0015055750081417617,-0.0015062668397391064,0.0017178267198989274
28,-8.680270821758954e-05,7.492705150270618e-05,-0.0003516777763895205,0.0008937754044521173,-0.0004451560140094588,0.0037192018547319607,-0.0016097006882463479,-0.0016105234167341023,0.0018802257234736724
