,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.00010533333333333334,-0.00010033333333333334,-0.00012733333333333336,-6.9e-05,-8.2e-05,-0.000149,0.000115,0.000145,0.000145,-0.00015735476986751437,-9.352608783175658e-05,9.408993296719172e-06,0.00129828985099599,1.5993284852669622e-07
1,-1.4016903547433926e-06,-9.48424371481868e-06,-9.532874428432277e-06,-0.00012082488981330163,-1.05412766800377e-06,0.0004619212103204081,4.5e-05,0.000113,-6.8e-05,-8.815186882637836e-05,-3.792411337684985e-05,1.0260772168519365e-05,0.0009665557906714554,2.5688603483546595e-07
2,5.22023113174309e-05,1.5431660001897161e-06,-7.421000240909714e-05,8.763265657525055e-05,-2.2861068717753683e-05,-0.00042969860119890696,0.000133,0.000149,0.000119,-0.0,-0.0,0.0,0.0010691478062186289,2.5512858595939524e-07
3,3.242765811839616e-05,4.662169409214518e-06,-3.8921337311990685e-05,-8.538517659844843e-05,0.00010751028194190413,0.0006940372038164425,0.00015,0.000198,0.000161,-0.0,0.0,0.0,0.0014719438271963963,5.907498887201195e-07
4,-0.00019763854765532453,2.2435654682762942e-05,0.0007659595776932365,0.0006775093636432433,-0.00019795821955968307,-0.0028561591039848776,0.000102,0.000216,0.000117,-0.0,0.0,-0.0,0.005152660467219128,9.352858650571561e-06
5,-0.00023548811273094806,3.725259082976822e-05,0.0009245758731081695,-0.0005583868213092219,7.74565786608729e-05,0.001986236793345222,0.000135,0.000253,0.000277,-0.0,0.0,-0.0,0.004484396769984203,5.333577914922824e-06
6,-0.00017161697727834435,2.783058771965824e-05,0.0006810622730995264,0.00030892632631887633,-0.0003954160501738276,-0.002111223499602266,0.000186,0.00028,0.000233,0.0,0.0,-0.0,0.004395075714192499,5.370411741443259e-06
7,-0.00015355637008675758,4.1254365489225705e-05,0.0005936143552608159,-0.00037921538981840886,0.00037230264778142017,0.002268388411424757,0.000225,0.00028,-0.000101,0.0,0.0,0.0,0.004414331539861386,5.944885042744171e-06
8,-0.00011255550877422515,2.065470790799607e-05,0.0004191422857519038,5.250221012041353e-05,2.938406860620837e-05,-3.932327209992875e-05,0.000205,0.000462,6.9e-05,0.0,0.0,0.0,0.0014095620532606757,4.541718405035474e-07
9,-0.00012724728359452767,1.632381362101324e-05,0.00042228642723554546,2.8113591035135723e-05,-2.296903898810833e-05,-6.217285918875244e-05,0.00037,0.000655,6.3e-05,0.0010072236391656811,0.0021829267249262136,0.0008160104327340643,0.005773273810489042,7.215403151895392e-06
10,-0.00010593772657189533,1.5011568621038583e-05,0.0003499055758045442,-0.00025996036801130226,0.0002720917246929816,0.0008782209850625832,0.000465,0.000756,-0.000133,0.000951082850454601,0.0021328185933516377,0.0006363502430543759,0.00695537963562496,7.710632831680732e-06
11,-5.925115335637116e-05,-3.3005001277697186e-05,0.00011966123642288167,0.0001096641696739615,-0.00014092906570159708,-0.0007378902311994413,0.000517,0.000956,-4.6e-05,0.0009827945962318186,0.001909246164069797,0.0004159522283635672,0.006027393846297133,6.5627514554333385e-06
12,0.00018947404440632358,-3.7709481566314834e-05,-0.0007216673495171442,0.0002978367079285258,-0.00019593351073435948,-5.315444757084986e-05,0.000177,0.000735,2e-06,0.0020776330179579977,0.0026078000337879195,0.0005162527492304021,0.0076114613426998354,1.2643303096999224e-05
13,0.00014323560144363144,-2.2694920837788064e-05,-0.0005974543749432264,-9.320921010253403e-05,8.508870798343288e-05,-0.00014522284141647802,0.000384,0.001423,4.3e-05,0.0024383733385419898,0.004177237141962119,0.001215385647532279,0.010767901784763478,2.7461371896362572e-05
14,0.00013275564742002801,-2.6774891670093184e-05,-0.0005513330040832522,-0.0003478223456014661,6.333967927322161e-05,7.752387389365961e-05,0.000303,0.001298,4.9e-05,0.002612198713140761,0.004743575996028244,0.0011574202630228944,0.01136274441413362,3.289704230051652e-05
15,0.0003614092487352714,-0.00036761989639142844,-0.0009036122771065736,0.00014233192961960898,-1.9985672387832318e-05,0.0006617547474554601,0.000412,0.001454,-0.00088,0.0034392231395218983,0.006145393234473154,0.001176620611585989,0.015963950757277218,5.5577663205042106e-05
16,0.000299731358704447,-0.00030520399474130136,-0.0007870904989423202,0.00012390440774339418,-2.1267390574194248e-05,-0.0005687499867226141,0.000258,0.001246,0.000121,0.0034463862906007827,0.007201933611281029,-3.6190785256397243e-06,0.014382886617835723,6.652094127394898e-05
17,-0.0003081804100844383,0.0003665137133933936,0.0004456056528947543,0.0001592305128544566,-3.7010975834037815e-05,-0.000295754584188012,0.000454,0.00177,-0.000584,0.004211147336852427,0.008901900344268153,-0.0005587006967314997,0.018092044227101173,0.00010151187690827029
18,-0.00043180887621902664,0.00034653770033509884,0.000403772140017675,0.0007217111453602644,-0.00018285710459217338,-0.003322253958254382,0.001153,0.002332,-4.5e-05,0.0046459339302483815,0.010674423319370727,-0.001208669769386514,0.025467967943784246,0.00015581981018235108
19,-0.00046222413556474277,0.0002996770027000062,0.0005447390718578151,-0.001746539419484243,0.00012175279576745155,0.0032768992939855254,0.000135,0.002679,3.7e-05,0.004971607785631352,0.012427220258548182,-0.0018909387198445186,0.028592598483383837,0.00020432846235469456
20,-0.0003299496166536179,0.00018212988761443188,0.00028624248201511383,0.00018955375654156384,0.00020618419337130705,0.0008840136484907176,0.000385,0.002047,-0.000623,0.005157470988768485,0.014196298180988677,-0.0024200295260870725,0.026906872280530986,0.00023980139043359977
21,-0.00031141775109548667,0.00011927322291623821,0.00016344429610839258,-0.0005140736445424232,0.00017912928226409855,0.004117917729347956,0.001426,0.002857,-0.000356,0.005447637644492568,0.01649954286545583,-0.0032881682644961643,0.035279604700719155,0.00034043790880313504
22,-0.00033454177160437934,7.185070899639963e-05,-0.0001574574804953662,0.001051233695675833,-0.00025368148587863655,-0.004111513670514649,0.000588,0.00255,-0.002515,0.005676753327783393,0.018835623736392887,-0.00394358722327646,0.040089243100618004,0.00043394746389258245
23,-0.0003009920209698427,3.362275256044999e-05,-0.00027148093670554716,0.001992421325735831,-4.8096112221191956e-05,-0.0006015224677897991,0.000236,0.000226,0.00024,0.005787000825257059,0.02173741153663422,-0.0041109866300813765,0.03558553460795531,0.0005275683357769177
24,1.2095989667543498e-05,-8.426912746005194e-05,-0.0002851938789122601,-0.0020335345641310687,5.910258376356259e-05,0.0003153693816362857,0.000621,0.002798,-0.00235,0.005910752752678614,0.023638863957236137,-0.004565220065516148,0.042673402301001674,0.0006326378634717816
25,0.0012517343963726595,-0.00027002489771279137,-0.0005939362520445189,-0.0004193202464019128,-9.448280029068295e-05,0.0005432281874129467,0.000666,0.003107,-0.002126,0.00586626361143238,0.02484699601502102,-0.004654491092348375,0.04443947749903729,0.0006905397941061696
26,0.0019576283491189116,-0.00032678001622399343,-0.0007669313826679682,0.0005829980230546397,4.254892396531988e-05,-0.0007466572237310191,0.000464,0.002164,-0.000193,0.00595198611024912,0.02639379637018938,-0.004644359301612663,0.044234685700813015,0.0007639906116036609
27,0.0026555978299996792,-0.0003668065667199441,-0.00069396687463135,-0.0014682846191569994,0.000200877473180934,0.0009891200195157198,0.000729,0.002972,-0.000568,0.0060708317351842915,0.027777776043745542,-0.0045674965326862145,0.049059757694820676,0.0008498516202797699
28,0.003470630121559937,-0.00042365691693851314,-0.0006369294157020464,0.0020031052033017364,-0.0002878264841442202,-0.0014489088047730722,0.000987,0.003595,-0.000994,0.006277845719363618,0.029020994203749918,-0.004398120055877972,0.05354401692541104,0.0009346841904456882
29,0.004675352715791812,-0.0005316108317267853,-0.0004493381840836033,-0.002408425338032686,0.00039889281793024705,0.001228377768860017,0.001033,0.003313,-0.000572,0.006413511327879249,0.029322466012182188,-0.0038571566506089713,0.05420313164709556,0.0009580000179450023
30,0.004030410217413814,-0.00046879764941910515,-0.00043209093319783134,0.0013424051939296428,-0.00021228631465429598,0.000275161233880457,0.00121,0.002608,-0.002057,0.007052386485513951,0.032543753655768476,-0.0037248466564031,0.05595713834018067,0.0011537770639821168
31,0.0032854936497534364,-0.00041737629367020264,-0.0004040404153076783,-0.0007591938660301851,8.96614160171336e-05,-0.0010935271511623749,0.000925,0.002608,0.000262,0.007697552450087053,0.03469366778880046,-0.003706288153266924,0.05594180118409545,0.001297277539512898
32,0.0022663814125794277,-0.0004115333826910882,-0.0007248680613786119,0.002370009446565901,-0.0006096720991939261,-0.0005948876986522172,0.000915,0.002235,-0.000107,0.009010998796798092,0.03941161898980825,-0.00452380854461569,0.0631807784322832,0.0016729563678201654
33,0.001762804426651048,-0.0003260842093944048,-0.0007400893307538845,-0.00038679031454544994,0.0003040713706577575,0.0005480182740810256,0.000775,0.002036,-0.000137,0.010109818361185713,0.04213102086231048,-0.004959984694792852,0.06421668184437261,0.001910901417119527
34,0.0015485239691394172,-0.0003509437421966696,-0.0009555016312522916,-0.006108454266271084,0.002137129491545089,0.019279474024221085,0.000966,0.002476,-0.00263,0.011196121052182189,0.04463410746572862,-0.0053790765672735346,0.09766133220980998,0.0025774844985918047
35,0.002795513950654923,-0.0006116745536148511,-0.0022593323603330297,0.003476138735233433,-0.0015442385145025624,-0.014992042277713604,0.001345,0.002669,-0.000596,0.011712509674169536,0.04554600974220995,-0.005346221004684243,0.09289368081311614,0.0025020149388112352
36,0.002643885350950911,-0.0005196823627655252,-0.0018248660764084625,0.0013248983719685553,-0.00044024059171682197,-0.0039108047547916636,0.000302,0.001941,-0.001855,0.011973394688757657,0.047283575265463965,-0.005347975534065885,0.07936732299688945,0.0024428331195792434
