,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9093745357302035,3.461430191242705e-26,4.334637451410124e-26,0.0029713266973703774,1.1457333933017704e-23,1.4347649964166936e-23,0.0,0.0,0.0,0.0,0.0,0.0,3.674501431219085e-25,0.9093745357302035,5.497119339000791e-26,1.2162599737335598e-22,0.002971326697370379,1.8195465012092285e-23,0.0,0.0,0.0,0.0,0.0,0.0,8.156858456901698e-26,-1.6835638076574463e-26,0.9093745357302035,2.699920149234356e-23,-5.572596203347749e-24,0.002971326697370379,0.0,0.0,0.0,0.0,0.0,0.0,0.002971326697370364,-8.308809579222846e-25,1.0344283507383301e-26,0.9835091368295945,-2.7502159707221643e-22,3.4239578409424896e-24,0.0,0.0,0.0,0.0,0.0,0.0,-1.4024403250670583e-24,0.002971326697370364,-2.3821380060856296e-25,-4.642077475966752e-22,0.9835091368295945,-7.884876800137137e-23,0.0,0.0,0.0,0.0,0.0,0.0,-9.901867636729625e-26,-1.6905956712255742e-25,0.002971326697370364,-3.277518187753709e-23,-5.595871671757777e-23,0.9835091368295945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9104477611978393,-1.5106185489613472e-12,-1.5106185490014323e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5106185489288357e-12,0.9104477611971327,-1.9046929530222616e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5106185490014345e-12,-1.9046929530235626e-12,0.9104477611971326,0.0,0.0,0.0
1,0.4855441101658782,-8.409848067457435e-24,1.0798433673743235e-24,0.01684805142485789,-5.38708426985881e-22,6.836255186899839e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.3227000958373846e-24,0.4855441101658782,-2.389277985892624e-24,7.842483638822554e-23,0.01684805142485789,-1.5381442079564045e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.489997015620221e-24,-1.2900438042605864e-24,0.4855441101658782,-2.246993783018308e-22,-8.226050601391221e-23,0.016848051424857895,0.0,0.0,0.0,0.0,0.0,0.0,0.016848051424857947,6.917093711235233e-24,2.243808178939025e-27,0.980211368869259,4.431570086759285e-22,1.6107954274434369e-25,0.0,0.0,0.0,0.0,0.0,0.0,9.053629730158946e-24,0.016848051424857947,2.9055136850581028e-24,5.8041651270511365e-22,0.980211368869259,1.86099635738037e-22,0.0,0.0,0.0,0.0,0.0,0.0,-5.079049705565773e-25,-2.1032756431914068e-24,0.016848051424857947,-3.2391903248380953e-23,-1.3448688169803715e-22,0.980211368869259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185628742572047,-1.760685356905996e-12,4.986968251618264e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7606853569658743e-12,0.5185628742540606,1.6900273997964156e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.986968251992727e-13,1.6900273998057773e-12,0.51856287425632,0.0,0.0,0.0
2,0.3420980463110509,-1.9617103490751542e-23,6.241259535149808e-24,0.021721414582902002,-1.4725608524103539e-21,5.321584397814773e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.8761319825834736e-24,0.3420980463110509,-6.291255334611551e-24,2.1218995410672455e-22,0.021721414582902013,-4.845458285357508e-22,0.0,0.0,0.0,0.0,0.0,0.0,-5.073658860323154e-24,-9.184222897309765e-24,0.3420980463110508,-3.2834946802415336e-22,-7.949943321631111e-22,0.02172141458290204,0.0,0.0,0.0,0.0,0.0,0.0,0.021721414582902058,7.552598758482151e-26,7.821194800607363e-24,0.9800447513951426,-1.2189096051049541e-23,7.222952813732516e-22,0.0,0.0,0.0,0.0,0.0,0.0,-8.891577514606213e-24,0.021721414582902082,6.011646906468827e-24,-8.283504877320171e-22,0.9800447513951426,5.475524209512213e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.4960600108724376e-23,2.932538731453572e-24,0.02172141458290208,1.3749039914273324e-21,2.7104424518032416e-22,0.9800447513951426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4066090252397574,-5.9326427493231235e-12,-4.067405670169192e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.932642749403562e-12,0.40660902523744075,-4.1583670517505736e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.067405670169192e-12,-4.158367051864348e-12,0.40660902524039166,0.0,0.0,0.0
3,0.2735408524207082,-5.333759396639151e-24,-9.668040239630579e-24,0.024053019860927335,5.951583224740609e-22,-1.5363537904861954e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.865404671855161e-24,0.2735408524207082,-5.006376128644202e-24,-5.193966421043782e-22,0.02405301986092734,-1.9981084442408389e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.448389113531526e-24,-5.596707385685687e-24,0.2735408524207081,-9.14699289761225e-23,-8.874092501122831e-23,0.024053019860927404,0.0,0.0,0.0,0.0,0.0,0.0,0.0240530198609275,-8.674176396797083e-25,-2.287923097463538e-24,0.9799654539565276,-1.435597925247826e-22,-2.711730958238079e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.6306210313589718e-24,0.0240530198609275,-2.8071908797819606e-25,2.139334107659304e-22,0.9799654539565276,-5.62574949536242e-23,0.0,0.0,0.0,0.0,0.0,0.0,-9.602225493630668e-24,-5.196191686589628e-25,0.024053019860927328,-1.1732708214614707e-21,-8.546269780195947e-23,0.9799654539565277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36438349291351585,-1.003990870335754e-11,-7.858083593104779e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0039908703488021e-11,0.3643834929082813,-9.883577159094038e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.858083593104776e-12,-9.88357715935512e-12,0.36438349291289185,0.0,0.0,0.0
4,0.23546444357190327,-9.071928551568944e-25,1.0223789228587869e-23,0.025348021157455106,3.1158999483232394e-22,2.2371309121242593e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.950160019373697e-24,0.23546444357190327,-6.056316730196649e-24,-1.7966765243060466e-22,0.025348021157455106,-4.4094511331627625e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.6834713704626157e-24,-1.3111342932063526e-23,0.23546444357190321,6.623523837458566e-22,-1.3864224717405399e-21,0.025348021157455148,0.0,0.0,0.0,0.0,0.0,0.0,0.025348021157455273,-1.5037326193522537e-24,-1.1366614776711752e-23,0.979921410192575,-2.2465961156798742e-22,-1.6233190203664772e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.320135059720039e-25,0.025348021157455273,8.090854035718984e-24,-8.617127133733612e-23,0.979921410192575,1.1269783956996136e-21,0.0,0.0,0.0,0.0,0.0,0.0,-7.426822208569958e-24,8.202091274504154e-24,0.02534802115745521,-1.0360211192223608e-21,1.141535388341319e-21,0.9799214101925751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3468535346673778,-9.82886786626324e-12,-6.356262907432245e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.828867866350962e-12,0.34685353465601937,-1.0577764286234891e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.356262907156562e-12,-1.0577764286372738e-11,0.34685353466628455,0.0,0.0,0.0
5,0.21254117091847474,-3.153697719239336e-24,-2.4999601049110094e-23,0.02612765583760875,-4.1194512081525223e-22,-4.982898404847801e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.8204092071062457e-24,0.2125411709184746,-1.9551846442390017e-24,-1.5750393358327718e-22,0.026127655837608815,2.8624245781344334e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.7809276536874154e-24,-1.2796840154406512e-23,0.2125411709184747,1.8648867285602463e-23,-7.418325249465725e-22,0.02612765583760875,0.0,0.0,0.0,0.0,0.0,0.0,0.02612765583760901,1.4196849994517363e-24,-4.482946513363327e-24,0.9798948943349272,2.2637974802581724e-22,-6.5194560280282855e-22,0.0,0.0,0.0,0.0,0.0,0.0,5.185251068102729e-25,0.02612765583760887,6.504871261633476e-25,7.40727086409134e-23,0.9798948943349274,6.412121332209586e-23,0.0,0.0,0.0,0.0,0.0,0.0,-1.0064439722158626e-23,2.821284607925728e-24,0.02612765583760901,-1.5735491082079213e-21,3.859203226165151e-22,0.9798948943349272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33928863383156344,-1.2798030447163069e-11,-1.2089119843323574e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2798030447100301e-11,0.3392886338152013,-2.2073366758237986e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2089119843041462e-11,-2.207336675823798e-11,0.3392886338165141,0.0,0.0,0.0
6,0.19806548791100775,-3.314638231508104e-24,-3.5092443845122355e-23,0.026619982777896154,-2.225479611820398e-22,-3.2894620444560743e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.795890195117443e-24,0.19806548791100775,6.628532354677705e-24,3.151397163923629e-24,0.026619982777896147,1.3644726858069638e-21,0.0,0.0,0.0,0.0,0.0,0.0,-9.330406084685754e-24,-1.1927016111463705e-23,0.1980654879110078,-1.8124193910678335e-21,-6.395010957516181e-22,0.026619982777896158,0.0,0.0,0.0,0.0,0.0,0.0,0.026619982777896,-3.0087716858214912e-24,2.0272870034227657e-23,0.979878149990912,-5.360260259214321e-22,3.427276112011651e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.6145226708231814e-24,0.026619982777896,-1.16673551999125e-24,-8.102205325784128e-22,0.979878149990912,-2.1083110662920738e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.155443860170498e-23,2.547796077420769e-24,0.02661998277789629,3.762850982177768e-21,3.860199677080546e-22,0.979878149990912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359696668157234,-1.8552823236158647e-11,-1.6073232388164814e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.855282323613169e-11,0.33596966679765045,-2.590479576700923e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6073232388734712e-11,-2.590479576700923e-11,0.33596966680420604,0.0,0.0,0.0
7,0.18864694130995457,-2.3767819577441006e-23,1.2133144590311847e-23,0.02694031337850295,-3.962119600934564e-21,6.467969013388246e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.1539596327530714e-23,0.18864694130995457,-1.1476304330975086e-23,4.1708727465024936e-21,0.02694031337850295,-2.9076462647133055e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.0613485037671844e-24,-1.2678064381772635e-23,0.18864694130995457,1.6892387991343352e-21,-8.857349433738847e-22,0.026940313378502945,0.0,0.0,0.0,0.0,0.0,0.0,0.026940313378503212,1.4939682422549101e-24,-2.2170207453232764e-23,0.9798672553488794,2.6954825246707445e-22,-4.268417705952389e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.7268507121124897e-23,0.026940313378503212,-2.3689652122535203e-24,-3.1637503178022185e-21,0.9798672553488794,-4.048986301897055e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.661201150804253e-24,-1.4949979099752425e-23,0.026940313378503212,-7.71240143607522e-22,-2.7993437589967165e-21,0.9798672553488794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334502981403658,-2.3799461837581433e-11,-1.497545164593572e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3799461837614184e-11,0.33450298138878326,-4.478033516106816e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4975451648797805e-12,-4.47803351624992e-12,0.3345029814085556,0.0,0.0,0.0
8,0.18239907948820408,-6.321273744835231e-23,6.645845126356117e-23,0.02715280702690363,-9.051910277048927e-21,1.1161040728577147e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.2841562402738415e-23,0.18239907948820408,6.5378930126953805e-24,1.6147913532286546e-21,0.027152807026903623,2.7183276009364567e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.73786696241122e-23,-1.6046710848018903e-23,0.18239907948820414,6.758460089099446e-21,-1.4478405940859374e-21,0.027152807026903585,0.0,0.0,0.0,0.0,0.0,0.0,0.027152807026903418,2.940384617941278e-23,-4.3654772184481835e-23,0.9798600283083498,5.519023235454684e-21,-8.232194353321246e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0320416958381441e-24,0.027152807026903418,-1.1626161202600033e-23,3.4085291879751497e-22,0.9798600283083498,-2.265506332795185e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.9186604734000218e-23,-4.250259295764259e-24,0.02715280702690379,-3.646060155518622e-21,-8.218703907702761e-22,0.9798600283083496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33385277193386814,-3.396442853147933e-11,-4.159814361574831e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3964428531523387e-11,0.3338527718849089,-9.864472456350941e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1598143615748315e-12,-9.864472456781095e-12,0.33385277194524965,0.0,0.0,0.0
9,0.17820115384200388,-3.632856432190989e-23,2.6388069792748768e-23,0.02729558107692668,1.2533864018630642e-21,-3.6415179461169284e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.832744259487214e-24,0.17820115384200386,1.615996808258748e-23,-2.282687485457588e-21,0.02729558107692672,2.3119594780555504e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.808799515985233e-23,1.2156541615241744e-23,0.1782011538420039,-8.530407199149896e-21,4.5267485095043836e-21,0.027295581076926687,0.0,0.0,0.0,0.0,0.0,0.0,0.027295581076926912,1.789215445730288e-24,1.7452069170070724e-23,0.9798551724745218,-1.847480572472753e-23,3.864810409452286e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.7292257217593054e-23,0.027295581076926617,2.0086378519169177e-24,3.501648573362364e-21,0.9798551724745219,4.604573321284741e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.2602014958352136e-23,-7.039463073290002e-24,0.027295581076926912,6.642502355458453e-21,-1.4433601644818566e-21,0.9798551724745218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33356411512257733,-7.494503162732053e-11,-7.60500670429554e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.494503162732013e-11,0.33356411502867817,-1.4573583623533607e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.605006704295542e-12,-1.457358362324659e-11,0.3335641151604662,0.0,0.0,0.0
