,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,-1.9063536869212102e-06,3.054375278561878e-06,-2.414802159164067e-05,3.099692962907938e-05,1.799821720398158e-05,-4.899514683306096e-05,-2.098726388627123e-05,3.1169494630884556e-05,0.00011291152386833453
1,9.279112147502106e-07,3.336646680526599e-06,-1.709893121363279e-05,-8.649277824663686e-05,1.7988940773784143e-05,0.00040584818082670153,-1.9672519197147373e-05,3.374358013162806e-05,0.00011022468020011347
2,1.9429541797832042e-05,5.511313162291806e-06,-3.631711309371422e-05,4.91206966650665e-07,-4.409537353080643e-06,-1.690865478519237e-05,-1.6435769171073064e-05,3.6990469192831095e-05,0.0001122543743712647
3,2.7115088282820677e-05,1.0036520387038975e-05,-2.9796689971072488e-05,-8.243203937381306e-05,0.00010103175963461566,0.000662253130725269,-1.2940094108821689e-05,4.124752954644262e-05,0.00011521825258518586
4,-4.4631499124455125e-06,1.4175958073678156e-05,0.00010088465001597372,0.0005764459441455384,-9.240034782928169e-05,-0.0021171648939856693,-1.0585505209986772e-05,4.583682453641031e-05,0.00011716753432445545
5,-4.952103172757074e-05,2.138694921791342e-05,0.0002791655687833078,2.3120230357117776e-05,-1.5539670450546116e-05,-0.0001467198826501123,-7.526887885789301e-06,5.120127791659343e-05,0.000122662702455206
6,-7.424856176574225e-05,1.6111666651716163e-05,0.00035329694451172807,0.00032125272504997905,-0.0004022671387865603,-0.0021973430079079517,-3.362224208177726e-06,5.712283263732066e-05,0.00012714359113310714
7,-0.00010251841157469248,2.071099997467523e-05,0.0004533971360027142,-5.44719181990964e-05,-3.6355258401114864e-05,4.136011022044762e-05,1.6450450799455374e-06,6.300270075442781e-05,0.00012419974072906654
8,-0.00012327713198852374,2.4217969478481125e-05,0.0005303555749676598,-6.088824435980388e-06,-7.007405860217093e-06,1.4202977944014076e-05,6.1789537834721194e-06,7.28779504899827e-05,0.00012503556680455515
9,-0.00014525938546478716,2.6388994528699962e-05,0.000604540700262338,1.7980721091604292e-05,-2.9072367174795297e-05,-3.51962336043552e-05,1.43420738051825e-05,8.696548486912135e-05,0.00012573597384881003
10,-0.00017025353313903136,3.560467922480837e-05,0.0006889089515251343,-0.00023964738570039464,0.0002379450286943597,0.0008349106422534179,2.457009931745824e-05,0.0001032038301922765,0.00012209735357480907
11,-0.0001854207313846197,3.402374006856584e-05,0.0007173328063314065,-0.00013382283463731512,9.89467054195338e-05,0.00011517131893296257,3.5892009384284075e-05,0.00012377783064671698,0.00012040118150082664
12,-0.00014901362035273506,2.5510018229948744e-05,0.0005956029208320149,0.00016322069589351246,-9.407778401494991e-05,4.323680933049423e-05,3.962142199515716e-05,0.00013935284356695157,0.00011975441627898549
13,-0.00012156296041648565,2.088667076239149e-05,0.0004908434106315722,7.583186522395649e-05,-1.13306252989461e-05,-0.00011551229704460677,4.793422441763049e-05,0.00017006087815417384,0.00012000463264605228
14,-0.00010593034682434581,1.773290102591663e-05,0.0003951551017671904,-0.0002613240336323301,4.999318214631017e-05,-5.4745145115352465e-05,5.44037694626843e-05,0.00019783471807370556,0.00012038311267802731
15,-4.919387737752144e-05,-4.3654826388010505e-05,0.0002578978646865412,-0.00011189785506713837,2.0273622729126424e-05,0.0005687579554570869,6.33610634733135e-05,0.00022884355271913685,0.00010019430929675251
16,1.4281484392887476e-06,-9.536620100112289e-05,0.00012754135074898642,1.7774926987851168e-05,-8.983850411187032e-06,-1.0238800399104396e-05,6.871012506207801e-05,0.0002551520608691137,0.00010226743794511287
17,-4.5833567051405065e-05,-3.449258869300031e-05,0.00019465787814600805,0.00016529337175270753,-3.513859924748097e-05,-0.000287740548467383,7.846998084416987e-05,0.00029285791275513866,8.87103039958766e-05
18,-9.357081666608797e-05,1.8043181094723835e-05,0.00016185676238283177,0.0008605431710226776,-0.0002047492277338962,-0.003531894731725391,0.00010352583603787551,0.0003428493895078277,8.724669333577035e-05
19,-0.0001913568789575059,6.535577959531545e-05,0.0002268465524963682,-0.0008635506404604438,-7.718122971194698e-05,-0.0003060098590126374,0.0001058629880177233,0.0004002362138447513,8.735584023535335e-05
20,-0.00027076081143943256,9.932536821842918e-05,0.0002895270733198081,-0.0006869237669870115,0.00012987317959254921,0.0005680854185009263,0.00011389243366511226,0.0004432625754463367,7.298268549841388e-05
21,-0.0003605469966643103,0.00012879977596306553,0.0004497968035695724,-0.0011992315453615435,0.0003086835310112332,0.00460751628552002,0.0001447829654664449,0.0005040582773432068,6.483865401163569e-05
22,-0.00042811312611585006,0.000144257421640537,0.00046326631240131634,-0.0001784195393413207,6.209781123498739e-05,0.0005745246402309445,0.0001577302959723041,0.0005574429374314328,8.753509233752069e-06
23,-0.0004299907782957535,0.0001506977115550472,0.00041988645846502615,0.001765536048235125,1.589882774618578e-05,-2.2367576811708448e-05,0.00016196182127848263,0.0005593912567093502,1.4085032301123261e-05
24,-0.00042521465765342264,0.0001386076579388388,0.0003795997707987548,-0.00022667852060882267,7.148397296881083e-05,0.0002787733120299787,0.00017563806417891125,0.0006179714743473368,-3.8042859241441926e-05
25,-0.0002325585343396684,9.27030009738903e-05,0.00030340618032106276,-0.0006029969986778331,-2.8547949695461333e-05,0.0007946584694795431,0.00019015511703694352,0.0006830950964095863,-8.4926429076754e-05
26,9.463432578205635e-05,3.764534959718365e-05,0.0001795404440115989,2.228547022443657e-05,4.123336256907444e-06,4.188101547062111e-05,0.00019928339884475504,0.000727203418669553,-8.875915210445998e-05
27,0.0005041192617970728,-1.8723739014596822e-05,9.084050597329675e-05,-0.0013431044962180286,0.00019082715664123486,0.0009919096646602544,0.00021436437021506854,0.0007889217524285491,-0.00010082109360148289
28,0.001101782500052352,-9.19758356677735e-05,-2.3836895912501772e-05,0.0007154259254943038,-0.00010289225920406128,-0.00044537705444571427,0.00023527987844585826,0.0008640456406653004,-0.0001221707679624913
29,0.001850088938291465,-0.00017432554320057813,-8.078781101870884e-05,-0.001515404705851444,0.000273286778858361,0.0007458393596732932,0.0002569120266717323,0.0009325611558549958,-0.000134003464141512
30,0.0025184546317093813,-0.0002503796655902102,-0.00012142498934009067,-8.880572846110824e-05,5.233896965629127e-05,0.0010035276443030542,0.00028337859713865665,0.0009848813548723676,-0.00017837148258453432
31,0.0030503423296692326,-0.0003167651087059989,-0.00018650690859776725,-0.0007420091096577221,0.00012867241962238732,-7.911189163246706e-05,0.0003018896571360715,0.0010372376804270384,-0.0001713810099184778
32,0.0034744276660275946,-0.00039892123917831474,-0.00032818673551753864,0.001642790594458621,-0.00048007110443641795,-0.0006820179336775552,0.0003203339575644944,0.0010809993413086433,-0.00017251035530231327
33,0.003816720717447874,-0.0004616917781506966,-0.0004609908835004178,0.0013124544988312875,-0.00019112927036046774,-0.00016547374140373915,0.0003356111433369156,0.0011200990115334433,-0.00017436783776290913
34,0.003953818326077207,-0.0004684388000885633,-9.597595774229388e-05,-0.0046301385420154,0.0018932386982694197,0.018699042512686788,0.00035716239595986836,0.0011681810922822772,-0.00023125974496675524
