,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.1196438780811695,-0.0011330912508176715,-0.0002990017144659826,13.160826588928636,-0.12464003758994383,-0.032890188591258,0.013072445728014017,0.003926479408577222,-0.9526468474214039
1,1.4379603519031159,-0.014168267235672168,0.0007232972968610764,13.130657792997281,-0.1295880265782126,0.008262817921845966,0.012770889399443278,0.004247116436423721,-0.9443610428626471
2,2.749443227818054,-0.02824467595037707,0.003211811909339178,13.085899848460862,-0.14033388739418975,0.024110244782720572,0.012710159333187377,0.004749162947310732,-0.9365956952947467
3,4.054377416724729,-0.04270611423515097,0.007143675184657189,13.041977406532437,-0.14447336255264265,0.03889788630812514,0.012665942720614241,0.005187260519197469,-0.9287210458040901
4,5.381570528623832,-0.05788570189122588,0.014195850999973496,13.006124900198708,-0.14870950122996904,0.06876192487069274,0.012926359573154795,0.004896960985965872,-0.9206335589192993
5,6.6948077324495605,-0.07270417258784222,0.021078377431781738,12.95354704106909,-0.14613437266792473,0.06774454621324914,0.013002710877329994,0.004384268992743045,-0.9123157382601886
6,7.996416134271517,-0.0875976205279658,0.025254122601546018,12.886624903073683,-0.1474311102005119,0.04112021549058768,0.013164363086229272,0.004447595785850828,-0.9036955847567217
7,9.288251580951183,-0.10250482665450275,0.02797759989629741,12.816327507883136,-0.14788881335667925,0.0267152439669521,0.013195519770417613,0.004815200968012961,-0.8947639612238124
8,10.587027334625828,-0.11752377185085525,0.031889469024578815,12.75072562222201,-0.1474494236931515,0.038111302270650904,0.013468103538157665,0.005074190094163152,-0.885604872955322
9,11.873965676973373,-0.13342381142066378,0.03814427389024752,12.67800755044786,-0.15673084514624952,0.06164927233732491,0.01397409798679673,0.004727733985886453,-0.8763783617416725
10,13.163792486401286,-0.1495833589032269,0.044897692855693415,12.60084127243709,-0.15800841615984898,0.06614449863007087,0.014253774858656088,0.0038062604664911848,-0.8671519211773324
11,14.439070565023481,-0.16450127176376567,0.048827229480675215,12.502699482933698,-0.14623641576877128,0.03831236922906428,0.014241904728014194,0.003181695688361008,-0.8577488185568048
12,15.699897921994605,-0.17812060011285147,0.048911517953484696,12.393263745389625,-0.1336792312596162,9.302034727264735e-05,0.013866102027400176,0.0032736601640647564,-0.8480618596248602
13,16.946770164875886,-0.19133604728860826,0.04854386611177859,12.285247633326842,-0.12996469425300566,-0.004489713273725171,0.013362227504374819,0.0035909547257723896,-0.8382386283593637
14,18.192595433126108,-0.2048652103930104,0.05026185801636674,12.18102038268073,-0.13207882671614687,0.016168446191418523,0.013161428343725726,0.0036467360055603363,-0.8282430440628241
15,19.426256265268275,-0.2186953906357909,0.05262456664629307,12.093800912083148,-0.13547866024330152,0.022808118617285666,0.013233939830456507,0.0036565192132118137,-0.8180021963881048
16,20.662112371159,-0.2323172768342403,0.05502932393038714,12.032445857743399,-0.13253235280433212,0.023143099840469427,0.01311257125601533,0.003834536634855365,-0.8075042730196347
17,21.889178556884318,-0.24599591307398044,0.05674871213819847,11.981788350833979,-0.13349975427427713,0.016434796864465195,0.013154460220728978,0.004109338479845957,-0.796829547628688
