,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
0,-1.3172716663769002,0.012475264293164,0.0032919903047354004,0.0,0.0,0.0,-0.0030023234491655185,-0.027003468835793316,0.946991195688914,-0.0004403733265337225,-0.002454429315296935,0.001780826910315471
1,0.008011044688294833,-0.0006548500147835635,0.0045242116018544805,-0.030946667023636465,-0.004972385888756176,0.0414042537102811,-0.007886760471277631,-0.017682915165685764,0.9315980237715327,-0.0010072788868040587,-0.002067645643946537,-0.08486663194064463
2,0.004489734354359509,-0.0011997378078189985,0.0018126866529255398,-0.04566372473428082,-0.010808789634987381,0.015937287864158035,-0.017962519782428115,-0.021953889900988073,0.9220165119074192,-0.003110020371673595,-0.0021170313156938458,-0.13949420953205036
3,-0.0013535285171171196,-0.0004654088435391418,0.0016290122056044423,-0.044444592166861696,-0.004163138811960232,0.014874716215602428,-0.017966880439104077,-0.020201672716583567,0.9127263280710867,-0.004473146440968265,-0.0020736756225400877,-0.18768331097962615
4,0.12821821205448902,-0.0019449448670511502,0.0038002387061542107,-0.04666420453043685,-0.00414232701501735,0.02999773189710085,-0.022720492230074517,0.0055706527206708534,0.9019523306944178,-0.0029440823600479296,0.0014910434732700816,-0.23394184567300427
5,0.09869916752904029,-0.0009393780970293475,0.0005282802508622779,-0.06157860401270909,0.0026918891149290414,-0.0010765848307867365,-0.01576313002845565,0.01201676147683897,0.8913819755991768,0.00017954483900888,0.003189451199824816,-0.2790132006858372
6,0.078774304920878,-0.0011158800106545325,-0.0021619857602048383,-0.07465681178408978,-0.0012212852497352766,-0.026844577536255146,-0.02282891343243444,-0.0062051703468815975,0.8828456168134139,-0.0003030495643598764,0.003605275327782839,-0.32365329292069256
7,0.06760681493812193,-0.0009069050461230632,-0.0010112756234203837,-0.07724222065768238,-0.00038604034700812084,-0.014538314900931684,-0.020590370068483375,-0.017609351532003936,0.8750303416095795,-0.0018378065954785627,0.003491899341237954,-0.36782136450543707
8,0.18141709689407115,-0.002127781229144754,0.0018927893999507693,-0.08255676293313563,0.0006331456149692438,0.011405922710974896,-0.028278798457651785,-0.013445376221684563,0.8647654947465041,-0.0037084423543471954,0.005296419181098602,-0.41185319024166767
9,0.15518475892548977,-0.002811293440403012,0.0030144912217073133,-0.08761373147400953,-0.009176325222138487,0.0236364575857521,-0.033831067565460705,0.007676624278309054,0.8506698996976668,-0.0024366255016912753,0.009649228320716232,-0.45504271665520307
10,0.25895101314266,-0.0033336898407655413,0.0016731519990772006,-0.10150692228486058,-0.0009996627918904821,0.004415905516043095,-0.02471496878881148,0.026754812929673355,0.8360398077261193,0.002332282289283209,0.013760720623765524,-0.4978198236365489
