,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9091729662642446,-7.143860001189726e-21,-8.661680667941221e-23,0.00902628906690737,-7.85824600130577e-19,-9.527848734739197e-21,0.0,0.0,0.0,0.0,0.0,0.0,6.95303019567905e-21,0.9091729662642446,8.218869383756097e-23,7.648333215246904e-19,0.00902628906690737,9.040756322109983e-21,0.0,0.0,0.0,0.0,0.0,0.0,6.826934725763844e-22,-1.3846099175708488e-22,0.9091729662642444,7.509628198338651e-20,-1.5230709093279955e-20,0.00902628906690748,0.0,0.0,0.0,0.0,0.0,0.0,0.00902628906690747,-7.220911698337182e-23,1.8445036130779868e-23,0.9928917973598103,-7.943002867476965e-21,2.0289539743855254e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.400702387444238e-21,0.00902628906690747,-6.805010139346082e-23,-4.840772626173483e-19,0.9928917973598103,-7.485511153319427e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.4028004231714962e-22,1.5861656446633483e-22,0.009026289066907405,-1.543080465485145e-20,1.7447822091238558e-20,0.9928917973598105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130441580575324,1.6710069208003323e-07,1.29322221270212e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6710069208004467e-07,0.913043798582148,-3.290329072446742e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2932222127021199e-07,-3.29032907244675e-07,0.9130439690898796,0.0,0.0,0.0
1,0.4789274387061001,-5.748993741115025e-20,-1.640344228575511e-20,0.05179537375116982,-1.1661350667104178e-18,-3.4390909832405087e-19,0.0,0.0,0.0,0.0,0.0,0.0,4.765404192942069e-21,0.4789274387061001,1.068803145168199e-21,6.024401382086094e-20,0.05179537375116982,2.196997059423482e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.6419469116415766e-20,4.308713081569842e-21,0.47892743870609994,3.408318495688553e-19,9.125786309529606e-20,0.051795373751169875,0.0,0.0,0.0,0.0,0.0,0.0,0.05179537375116944,2.184665553607201e-20,4.431779942233631e-21,0.9882722091449264,4.546282337613982e-19,9.29985980720438e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.6209380914006462e-20,0.05179537375116944,1.6326838876871798e-22,5.545651600148521e-19,0.9882722091449264,3.4796598383659485e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.014408606537605e-21,-5.58158459499838e-22,0.051795373751169035,-2.0899643979881424e-20,-1.1809292387853257e-20,0.988272209144927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5855872471419884,1.7774105624588143e-07,2.600156526876654e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7774105624589564e-07,0.5855868009091916,-7.516025792404466e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6001565268763694e-07,-7.516025792404602e-07,0.5855861564087392,0.0,0.0,0.0
2,0.3283687019947323,-1.0892442242258745e-19,9.483177917895257e-21,0.06695011510388751,-2.5526203008151596e-18,5.20493024336109e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.9634570980811694e-19,0.3283687019947322,1.0816752923683624e-21,5.978510414648488e-18,0.06695011510388749,1.840996381571718e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.815824224538214e-20,5.20990023652577e-21,0.32836870199473217,3.3028283709296733e-19,1.0037006815460917e-19,0.06695011510388751,0.0,0.0,0.0,0.0,0.0,0.0,0.06695011510388707,1.1328561736089964e-20,-1.9892665933922755e-21,0.9867467673832323,2.6596128576705804e-19,-8.463007988826571e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.5213279022660966e-20,0.0669501151038878,-3.929596076251054e-22,-1.3889576701464637e-18,0.9867467673832319,-1.0636081876229422e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.2899878131558407e-21,-8.907934360988326e-22,0.06695011510388836,-4.7560763433612096e-20,-2.136523959528323e-20,0.9867467673832322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520520738945953,-1.914130353183334e-07,-2.528128432904114e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9141303531831762e-07,0.5205200020261675,-1.1292490766917164e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5281284329041127e-07,-1.1292490766917166e-06,0.5205192758007616,0.0,0.0,0.0
3,0.2528177262796669,1.5267765984562135e-20,5.36014818502331e-21,0.07455575078333004,3.0792239566177697e-18,2.1422196028550612e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.1029613164356578e-19,0.2528177262796667,-1.740814003673298e-22,1.675271513762926e-20,0.07455575078333006,-3.14843613446628e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.2525375089063486e-20,-1.96955781346421e-21,0.25281772627966664,4.994167546459747e-19,-1.9734064310398427e-19,0.07455575078333007,0.0,0.0,0.0,0.0,0.0,0.0,0.07455575078333122,-6.903452479685788e-21,-4.5563688466273275e-22,0.9859811161974857,-5.268352340308232e-19,3.3820798278524283e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.0282933197350093e-20,0.07455575078333138,-3.387287290263019e-22,-3.674311616170611e-19,0.9859811161974856,-1.1164946784373873e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.910200194160704e-21,-4.370451792448684e-23,0.07455575078332953,-3.5746196634814423e-20,1.016421875680864e-20,0.985981116197486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050800968213173,-2.4853583433899455e-07,-3.952026818460144e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.485358343389789e-07,0.5050794517301737,-1.1690535055615241e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.952026818460147e-07,-1.1690535055615237e-06,0.505078338548849,0.0,0.0,0.0
4,0.2081174089130113,-9.23257373712557e-21,3.3539588965093388e-21,0.07905568860548547,-9.324279476860005e-19,-6.9338961757267165e-22,0.0,0.0,0.0,0.0,0.0,0.0,-7.305822903042819e-20,0.2081174089130111,-7.108187780709384e-21,-7.051189899842557e-18,0.0790556886054855,-3.4665445500614545e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.011168050180348e-20,-4.815223161503911e-21,0.20811740891301106,-2.0019133372227458e-19,-1.7720439748790916e-19,0.07905568860548545,0.0,0.0,0.0,0.0,0.0,0.0,0.0790556886054862,-5.696909698069995e-21,-7.361861916370787e-22,0.9855281117984978,-2.329535886591622e-19,-1.9692219440509455e-20,0.0,0.0,0.0,0.0,0.0,0.0,9.370510095496621e-21,0.0790556886054862,1.050488505831694e-21,8.120547936635398e-19,0.9855281117984978,5.1578047445279685e-20,0.0,0.0,0.0,0.0,0.0,0.0,-9.93089021870541e-22,6.649260711065654e-22,0.07905568860548523,2.1291193876242674e-20,2.6826132601111886e-20,0.9855281117984974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501268948107058,1.8744621850815912e-07,-7.333637738984347e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8744621850815488e-07,0.5012687219859335,4.345442892939869e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.33363773898455e-07,4.3454428929402797e-07,0.501266869491422,0.0,0.0,0.0
5,0.17905912672977106,1.0610477770159063e-19,3.829366165584503e-21,0.08198095786331763,6.522338538525212e-18,9.08732949366033e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.133295658608468e-20,0.179059126729771,-4.033387199864941e-21,-1.1681589433151327e-19,0.0819809578633176,4.443170806817154e-20,0.0,0.0,0.0,0.0,0.0,0.0,7.101190073816553e-21,-4.502752186348209e-21,0.179059126729771,1.5958071824405703e-20,-7.269333465665014e-20,0.08198095786331762,0.0,0.0,0.0,0.0,0.0,0.0,0.0819809578633159,-1.9638173765830625e-20,-6.61607752338458e-22,0.9852336277620071,-1.1745407351058577e-18,-2.5053771491004037e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.8887261804688496e-21,0.08198095786331672,5.592694476957755e-22,-6.31269886086973e-20,0.9852336277620063,4.318526191184861e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.1637776756272653e-21,3.9227062044309868e-22,0.0819809578633185,-2.7677790273760774e-20,3.718721572547054e-21,0.9852336277620065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003199282426442,1.3797659516522905e-07,-3.4887097297969044e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3797659516540248e-07,0.500319216097606,1.3270328248421166e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4887097297960774e-07,1.3270328248421217e-06,0.5003171967991478,0.0,0.0,0.0
6,0.15899741724104172,2.7620482889069693e-19,-3.671352395350131e-21,0.08400055082001955,1.3246749864171736e-17,-4.2062616084974927e-19,0.0,0.0,0.0,0.0,0.0,0.0,3.138631479099673e-20,0.1589974172410416,-2.769001703309986e-21,4.463854940136187e-18,0.08400055082001955,5.800309295690916e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.699093378384187e-21,-2.912087084499377e-21,0.15899741724104177,1.758584635545463e-19,1.828014384844298e-20,0.08400055082001952,0.0,0.0,0.0,0.0,0.0,0.0,0.08400055082002018,-2.564708816454326e-20,5.3377047645550215e-22,0.9850303172857459,-1.1880662266553569e-18,5.326244479753499e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.88687759586951e-21,0.08400055082001642,4.32058406573782e-22,-1.1639547994996042e-19,0.985030317285746,9.461297886059426e-21,0.0,0.0,0.0,0.0,0.0,0.0,-6.507236528219779e-22,4.461819978532346e-22,0.08400055082002116,-9.347161283146423e-21,8.2647047837999e-21,0.9850303172857456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000822356994676,4.356251966811695e-10,-7.999441911318706e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3562519668191153e-10,0.500082276144489,2.2155979906984003e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.999441911318501e-07,2.2155979906981933e-07,0.5000795166472194,0.0,0.0,0.0
7,0.1445648843813238,1.1162803106539411e-19,-4.0172626979473546e-21,0.08545345999145615,-6.622647922305225e-18,-9.68274974902045e-20,0.0,0.0,0.0,0.0,0.0,0.0,6.320989610583678e-20,0.14456488438132378,-1.3328796407474817e-21,2.9339727057679856e-18,0.08545345999145608,5.079312743958522e-20,0.0,0.0,0.0,0.0,0.0,0.0,6.5134810528622295e-21,-2.5303306410279858e-21,0.14456488438132378,6.361500762157185e-20,-2.89285097780656e-20,0.08545345999145608,0.0,0.0,0.0,0.0,0.0,0.0,0.08545345999145589,-3.81566723888142e-21,7.78852770728694e-22,0.9848840543199198,1.2073399863349624e-18,3.7000886220855805e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.0058296828600217e-20,0.08545345999145676,1.1136112993693597e-22,-5.670419596073512e-19,0.9848840543199193,-6.841295363663913e-21,0.0,0.0,0.0,0.0,0.0,0.0,-6.096698421394779e-22,5.276755410581073e-22,0.08545345999145676,-3.0961828435875216e-21,2.276500198721933e-20,0.9848840543199193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000230877810964,-2.3136486402717625e-07,-7.469227711826884e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3136486402716648e-07,0.5000228512554995,-8.545096241148317e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.469227711826469e-07,-8.545096241148211e-07,0.5000204040279729,0.0,0.0,0.0
8,0.1338717993248112,1.0073814310841528e-20,-4.232267581558502e-21,0.0865299225570063,-5.847964601309974e-18,-9.630270139299366e-20,0.0,0.0,0.0,0.0,0.0,0.0,6.665299584227189e-20,0.1338717993248115,-1.3362276792562928e-21,1.520032365563758e-18,0.08652992255700624,-2.6561807374379493e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.825426375268004e-21,-3.0200357456616587e-21,0.1338717993248115,7.396258248925174e-20,-8.874186792460418e-20,0.08652992255700623,0.0,0.0,0.0,0.0,0.0,0.0,0.08652992255700435,6.142684340112379e-21,6.288711717686818e-22,0.9847756878710507,1.1526748627350015e-18,2.560239484522605e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.443947318376579e-21,0.08652992255700533,3.063234039782788e-22,-5.099684497274912e-20,0.9847756878710505,1.630345698002641e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.6362519835254824e-22,4.1969967420813166e-22,0.08652992255700523,1.0196061077201792e-20,1.7979749733151452e-20,0.9847756878710505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000082785870994,-3.4667270697680516e-07,-1.311722067459322e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4667270697669293e-07,0.5000086026680862,-8.175202286155399e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3117220674593229e-06,-8.1752022861554e-07,0.5000057941989041,0.0,0.0,0.0
9,0.12577524486549735,-4.086760925285869e-20,-1.0691632112092053e-20,0.0873449948901382,-4.120207234670558e-18,-6.32182734044643e-19,0.0,0.0,0.0,0.0,0.0,0.0,3.044858735727266e-20,0.12577524486549768,-6.056815317535365e-22,-1.7431979395728397e-18,0.08734499489013814,3.5347489111068675e-20,0.0,0.0,0.0,0.0,0.0,0.0,4.676061882191322e-21,-9.309880234535024e-22,0.12577524486549704,1.8545762328339045e-20,1.1703574837399468e-19,0.08734499489013822,0.0,0.0,0.0,0.0,0.0,0.0,0.0873449948901368,2.436998854404724e-21,1.6877799280747636e-21,0.9846936353249244,2.6903037415497968e-19,1.1540617864388855e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.0956923858077651e-20,0.0873449948901391,-2.781727102446371e-22,-4.945015874236612e-19,0.9846936353249239,-3.240850957129334e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.386134863371282e-22,-1.5958531437619536e-22,0.08734499489013596,7.486780046108498e-22,-3.332374267304413e-20,0.9846936353249245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000056712061683,5.256633767584367e-07,-2.040678565192122e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.256633767583447e-07,0.5000062642975867,9.353468013452122e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0406785651921434e-06,9.353468013451709e-07,0.5000027737228798,0.0,0.0,0.0
