,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.00011,-0.00011,-0.00011,13.172616663769,-0.12485264293164,-0.033019903047354006,0.0090951755733632,-0.023140741253985,-0.017909034508194,0.03205639391677588,0.00888953667982862,-2.60715702936634,16.029067121046477,180.33382166501815
1,0.01797920568777922,-0.0007583179929159314,0.0044902986091693515,0.050691514204579846,-0.00574526641122497,0.041200506563703984,0.0045821736870773,-0.013397509586964,-0.021380134026467,0.031029772393330973,0.008208845678517719,-2.3692552142529806,2.5687187590947107,5.61970221100145
2,0.005166315958893719,-0.0012091715498197195,0.0017953477633414231,-0.0451891386570491,-0.010812978571505177,0.01593767480704159,-0.0055135325071574,-0.016873178806722,-0.022715825743848,0.03050329474879048,0.007231144922702328,-2.2305402893621897,2.393487893399061,4.9795681992847864
3,-0.0014369994489573656,-0.0004647073522627554,0.0016069032413543669,-0.04443293042223928,-0.004163238558489379,0.014876946883799865,-0.0054904523854746,-0.014697305978797,-0.024291754328358,0.0299491778622708,0.006650092988270819,-2.1145898723324916,2.2626503817827657,4.475485554829455
4,0.12792798978378794,-0.0019407866131215742,0.0037748018822704645,-0.0466348051324843,-0.00414274783929261,0.03000031298340257,-0.0093360159906484,0.010643937942601,-0.027260954259681,0.028141019554738016,0.0061954930260256095,-2.0079640871857674,2.303962952193821,4.053169263320395
5,0.08572941243895649,-0.0007894984237871716,0.0004342552848124702,-0.06026586571143788,0.002676718775320386,-0.0010670596880636152,-0.0022302392195464,0.016346717546578,-0.029826354394519,0.026792227523246476,0.005626010573923312,-1.907206053705192,2.1389904132853834,3.6503368293506298
6,0.05774253488123726,-0.0008731359649191417,-0.0023004178494939014,-0.07252243131081393,-0.0012459199055006032,-0.026830525918966078,-0.0094655049976749,-0.0014670106078303,-0.030075220693751,0.02591942624988368,0.0056109842469278335,-1.8118115096317633,2.0458646222587618,3.2936817001441714
7,0.04165345122823361,-0.0006076413087973825,-0.0011773644573501163,-0.07460609290085429,-0.0004164371037012893,-0.014521443123318257,-0.0074568505526596,-0.012426858726158,-0.029285815803965,0.024349093592194056,0.006003971191445882,-1.7211923103028226,1.9336973302915001,2.97171346576209
8,0.15241404874604925,-0.0017934555741676433,0.0017120169027286004,-0.07960974543676613,0.0005991745842412743,0.011424292757285955,-0.014673655996574,-0.0078813695543647,-0.030668382678708,0.023070633357871476,0.006563318907497273,-1.6353803395268025,1.9657904340230568,2.705966942835529
9,0.10640963895619926,-0.002248374923871671,0.0027745098209076627,-0.08266140159047453,-0.009233480432798813,0.02366083430921001,-0.019184213973875,0.012754972681037,-0.035740314812352,0.0237751386533954,0.007221987578557605,-1.5535636818425118,1.8792285495751908,2.4347993852707557
