,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9099904958908707,-7.015835716844318e-21,-8.506455695924718e-23,0.008945043886621446,-7.787577645692505e-19,-9.442165822483108e-21,0.0,0.0,0.0,0.0,0.0,0.0,6.828425750085805e-21,0.9099904958908707,8.07157998126522e-23,7.579552582594933e-19,0.008945043886621446,8.95945377919154e-21,0.0,0.0,0.0,0.0,0.0,0.0,6.704590022424901e-22,-1.3597964842494758e-22,0.9099904958908704,7.442094924888586e-20,-1.5093740975169398e-20,0.008945043886621555,0.0,0.0,0.0,0.0,0.0,0.0,0.008945043886621862,-7.78918624257069e-23,1.820223154719543e-23,0.9928998714149939,-8.645996728456394e-21,2.0204477017382496e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.354928349014522e-21,0.008945043886621862,-6.736472939117507e-23,-4.833970467388548e-19,0.9928998714149939,-7.477484962464507e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.3841221293626418e-22,1.570661254735361e-22,0.008945043886621573,-1.5363755635909516e-20,1.7434339927537116e-20,0.9928998714149941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130441580575324,1.6710069208003323e-07,1.29322221270212e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6710069208004467e-07,0.913043798582148,-3.290329072446742e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2932222127021204e-07,-3.290329072446754e-07,0.9130439690898796
1,0.5049347968890199,-1.6795407616444256e-21,1.2096526229199617e-21,0.049209939744632974,1.0538241356272745e-21,2.717676801291602e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.9548592461914726e-21,0.5049347968890198,2.1458048692274547e-22,6.059777145497311e-21,0.04920993974463301,4.3002280651162314e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.395331795085161e-21,-4.8215564627046833e-23,0.5049347968890197,4.9254396433893256e-20,-3.259981383722574e-22,0.049209939744632974,0.0,0.0,0.0,0.0,0.0,0.0,0.04920993974463406,1.4236651315677767e-22,-3.8170119878023925e-22,0.9885292317141154,-6.419858447145876e-22,-8.476885722571908e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.7692875997064595e-22,0.049209939744632725,-3.9976319947957865e-23,-2.1121494121689055e-21,0.9885292317141157,-8.34381147092658e-22,0.0,0.0,0.0,0.0,0.0,0.0,-5.083826342143907e-22,-1.0732421497300031e-23,0.049209939744633696,-1.0854974181253055e-20,-3.2180525515370936e-22,0.9885292317141153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5855872471419884,1.7774105624588143e-07,2.600156526876654e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7774105624589564e-07,0.5855868009091916,-7.516025792404466e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6001565268763694e-07,-7.516025792404605e-07,0.5855861564087393
2,0.38077344560963505,5.0821182636842763e-20,8.699032485008233e-22,0.06171572828362422,1.6313184416235188e-18,1.2826303758211182e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.9921542590920054e-20,0.38077344560963483,1.9842932647754595e-21,6.076064311894486e-19,0.061715728283624254,6.027873021427023e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.1909751943223754e-21,5.844608192204427e-22,0.38077344560963505,8.54794137380173e-21,1.911311402773257e-20,0.061715728283624254,0.0,0.0,0.0,0.0,0.0,0.0,0.061715728283624656,-9.02988345565832e-21,-2.272075251973129e-22,0.9872696068482827,-2.88272900956373e-19,-5.68247500673468e-21,0.0,0.0,0.0,0.0,0.0,0.0,8.809701239591933e-21,0.06171572828362422,-1.2988969747155022e-22,2.816458648095888e-19,0.9872696068482828,-3.851117563930389e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.8212505702055072e-22,-1.6678572940211995e-22,0.06171572828362422,-2.7964337987401354e-21,-5.34368806823139e-21,0.9872696068482828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520520738945953,-1.914130353183334e-07,-2.528128432904114e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9141303531831762e-07,0.5205200020261675,-1.1292490766917164e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5281284329041127e-07,-1.1292490766917166e-06,0.5205192758007616
3,0.3292029236501391,-1.5390337231865752e-20,-8.675749144926022e-23,0.06691073968389417,-1.4881766765634166e-18,-1.8610613518068612e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.4550061234688866e-21,0.3292029236501394,6.620990339809496e-22,-2.9258195269909837e-19,0.0669107396838941,-9.051532068125731e-21,0.0,0.0,0.0,0.0,0.0,0.0,5.403441024791704e-22,-2.4495265906878316e-22,0.32920292365013915,1.1989431061441405e-22,-1.9753740363387932e-20,0.06691073968389417,0.0,0.0,0.0,0.0,0.0,0.0,0.06691073968389342,-3.924815738809935e-21,2.299087142331052e-23,0.9867462818467305,-6.206837091389127e-20,2.4522632788405214e-21,0.0,0.0,0.0,0.0,0.0,0.0,-6.997646527093577e-21,0.0669107396838948,2.905316377362086e-23,-2.3847823189871957e-19,0.9867462818467302,4.618695855496367e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.593948598375661e-23,7.774755682405316e-23,0.06691073968389351,-5.993810959475501e-23,4.0697549269425564e-21,0.9867462818467306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050800968213173,-2.4853583433899455e-07,-3.952026818460144e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.485358343389789e-07,0.5050794517301737,-1.1690535055615241e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.952026818460147e-07,-1.1690535055615237e-06,0.505078338548849
4,0.3051674721614917,6.332461770551118e-20,4.0273121629300853e-22,0.06933197976201042,3.071139642767918e-18,1.9298037466608302e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.31417902727953e-20,0.3051674721614917,2.5452591508007862e-21,-2.3365860694501807e-18,0.06933197976201042,9.654703568707671e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.4728780837663994e-21,-2.273452873633219e-21,0.3051674721614915,5.2568615514311454e-20,-9.351215443817315e-20,0.06933197976201044,0.0,0.0,0.0,0.0,0.0,0.0,0.06933197976201262,-1.0309766570139303e-20,2.1291224914244848e-23,0.9865023753189642,-4.788565887440783e-19,7.375792414164035e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.5962454266370662e-21,0.06933197976201262,-2.152625300103722e-22,-6.483146535838439e-20,0.9865023753189642,-7.95969002565638e-21,0.0,0.0,0.0,0.0,0.0,0.0,-9.192838257047503e-23,4.1269081340080186e-22,0.06933197976201162,-2.8459105707190034e-21,1.7379863901431345e-20,0.9865023753189646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501268948107058,1.8744621850815912e-07,-7.333637738984347e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8744621850815488e-07,0.5012687219859335,4.345442892939869e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.33363773898455e-07,4.3454428929402797e-07,0.501266869491422
5,0.29336676225198527,8.660438322624719e-20,-1.5053215362241172e-21,0.07052073846559699,2.528637237477155e-18,-7.85917000999113e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.8743856698711812e-19,0.29336676225198544,-8.503806419141315e-22,-7.406090819303294e-18,0.07052073846559695,-9.780080593425004e-20,0.0,0.0,0.0,0.0,0.0,0.0,7.034532364945113e-22,-2.3831649290003255e-21,0.2933667622519852,-1.546389837702047e-21,-5.735062968934381e-20,0.07052073846559699,0.0,0.0,0.0,0.0,0.0,0.0,0.07052073846559828,-5.883915205136473e-21,7.990866895328704e-23,0.986382624281426,-1.2310201446094813e-19,4.600890547899354e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.766765698069541e-20,0.07052073846559649,2.0240593699472064e-22,6.916452916516772e-19,0.986382624281426,1.5218601462979165e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.2052288964706094e-22,3.585586102579468e-22,0.07052073846559521,-2.1428988571124705e-21,1.1193609365032135e-20,0.9863826242814266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003199282426442,1.3797659516522905e-07,-3.4887097297969044e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3797659516540248e-07,0.500319216097606,1.3270328248421166e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4887097297960774e-07,1.3270328248421217e-06,0.5003171967991478
6,0.28742499733104315,3.739866322884001e-20,2.6901400162610827e-22,0.07111928930020343,-3.1674853678184546e-19,4.9165944228224123e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.506560578652552e-21,0.2874249973310431,3.916186657149014e-22,4.269106409053852e-18,0.07111928930020348,3.915844934410028e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.0473293193346728e-21,-2.0418863896193645e-23,0.28742499733104315,-6.675697213055775e-20,5.663436430897344e-20,0.07111928930020343,0.0,0.0,0.0,0.0,0.0,0.0,0.07111928930020596,9.777233693335314e-21,-1.0571917345272052e-22,0.9863223285433119,6.747148894324932e-19,-8.671627649513707e-21,0.0,0.0,0.0,0.0,0.0,0.0,9.967403042508e-21,0.07111928930020477,-9.039365827404475e-23,1.736949918958923e-20,0.9863223285433123,-6.3908111688899404e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.431681709161572e-22,-7.88684026796329e-23,0.07111928930020596,8.52517351851238e-21,-9.575952094552462e-21,0.9863223285433119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000822356994676,4.356251966811695e-10,-7.999441911318706e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3562519668191153e-10,0.500082276144489,2.2155979906984003e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.999441911318501e-07,2.2155979906981933e-07,0.5000795166472194
7,0.28439527765511385,6.013381207141089e-21,5.543373725130051e-22,0.0714244917551612,-6.363453993513087e-19,2.0101673653872177e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.84433881137308e-19,0.28439527765511385,1.853158993508366e-21,-8.769198755197954e-18,0.07142449175516118,7.977874214589564e-20,0.0,0.0,0.0,0.0,0.0,0.0,-7.309407777567998e-22,-1.17974122819567e-21,0.28439527765511374,-9.344284135086614e-21,-5.645879573769142e-20,0.07142449175516119,0.0,0.0,0.0,0.0,0.0,0.0,0.07142449175516095,2.062915825205872e-21,-7.220807942559609e-23,0.9862915836069895,1.8987745379931293e-19,-2.7973167628978967e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.3465108388958407e-20,0.07142449175516118,-1.610510061379272e-22,1.1171543363402833e-18,0.9862915836069894,-6.787467633715102e-21,0.0,0.0,0.0,0.0,0.0,0.0,5.94958925726596e-23,2.1779015611736706e-22,0.0714244917551606,2.5013987287734703e-22,1.0483670516328831e-20,0.9862915836069895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000230877810964,-2.3136486402717625e-07,-7.469227711826884e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3136486402716648e-07,0.5000228512554995,-8.545096241148317e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.469227711826469e-07,-8.545096241148214e-07,0.5000204040279729
8,0.28284047642211707,3.12485990058168e-20,2.867907457440021e-22,0.07158111652710031,1.3707813115712272e-18,5.394664056257622e-23,0.0,0.0,0.0,0.0,0.0,0.0,-2.0723736929184085e-20,0.2828404764221169,1.3711795608649757e-21,3.619445286033855e-18,0.0715811165271003,2.0264177938281985e-20,0.0,0.0,0.0,0.0,0.0,0.0,-6.505313318719746e-22,-2.255776296360111e-21,0.2828404764221169,-1.3334698013373704e-20,-8.024230081185406e-20,0.0715811165271003,0.0,0.0,0.0,0.0,0.0,0.0,0.07158111652709938,8.403674540619303e-21,-4.3140765644890513e-23,0.9862758058222384,4.238220132055078e-19,-6.9562334720691695e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.5655117015971318e-20,0.07158111652710035,-8.561740040333061e-23,2.9495989706037543e-19,0.9862758058222385,5.098359475154333e-22,0.0,0.0,0.0,0.0,0.0,0.0,-5.648443320605287e-24,2.745691215462905e-22,0.07158111652710013,-2.119725514153723e-21,1.0365382349475294e-20,0.9862758058222385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000082785870994,-3.4667270697680516e-07,-1.311722067459322e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4667270697669293e-07,0.5000086026680862,-8.175202286155399e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3117220674593229e-06,-8.1752022861554e-07,0.5000057941989041
9,0.28203995212436367,1.7521331342452564e-19,-1.688939245737837e-21,0.0716617583049086,7.780386047919217e-18,-8.985299072018773e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.2923602809721134e-20,0.282039952124364,1.5227259168209271e-21,-1.0868494512058825e-18,0.07166175830490853,3.983781509768183e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.014604814673002e-22,-1.2353980867434316e-21,0.28203995212436367,2.139725830621428e-20,-3.437193392361536e-21,0.07166175830490858,0.0,0.0,0.0,0.0,0.0,0.0,0.07166175830490744,-2.004128579003304e-20,1.7147657475616733e-22,0.986267682275775,-9.033855656549733e-19,9.120252544066202e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.4257224811033374e-20,0.07166175830490881,-2.6259461554180064e-22,6.414618374390246e-19,0.9862676822757747,-9.366407051545058e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.090713297308658e-22,2.0787868779370935e-22,0.07166175830490722,-2.16472157302997e-20,4.415913351731474e-21,0.9862676822757748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000056712061683,5.256633767584367e-07,-2.040678565192122e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.256633767583447e-07,0.5000062642975867,9.353468013452122e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0406785651921434e-06,9.353468013451709e-07,0.5000027737228798
