,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
0,0.0008093336358333333,0.00011866818917032664,-0.002577334553327858,9.900000000000001e-05,-9.999939999820001e-05,-9.800059999820002e-05,0.000674,-0.000591,0.0005309749999999999,0.0,0.0,-5.16191365590357e-08
1,0.00014450845566357077,-0.00021771406959412903,-1.2208026684260456e-05,6.664567978211605e-05,-9.600861482729814e-05,-1.387711910300488e-05,0.000714316330441422,-0.0012946830386572294,0.0011879497345124832,1.5300992818983522e-05,-4.138645658756399e-06,-5.514451718072934e-09
2,0.0007507539229265106,0.00013891845601517942,-0.002444162927971657,5.536801746816999e-05,-6.82258802744265e-05,-3.478739418071432e-05,0.0004449659778980443,-0.00197003239583408,0.0024800074736728898,1.7564977620392483e-05,-7.6693228618298e-06,4.264763462624223e-06
3,3.463377730207382e-05,-0.00020442926677703,0.00028489757232919076,3.1453256344016217e-05,-4.232056042481355e-05,-4.55080814911781e-05,0.0003456991294045465,-0.002029298117783476,0.002190972899714754,0.001384533436280178,-0.002443165861026904,0.00022797313025230316
4,-0.0010041595344512722,-0.0004519044673635518,0.003427586664178668,-2.209074582920091e-05,-3.248061813440155e-05,0.00011975071780127931,5.5724013804166886e-05,-0.0018462721598397987,0.0026279384701356993,0.0033679709071577192,-0.003544592189211826,0.0002525871200724801
5,-0.0008555134307234722,-0.0003825601480241847,0.002915175783321328,7.100865077029659e-05,1.8260802193949483e-06,-0.00015969100676516514,0.00016894075354288642,-0.0013070546702979447,0.0014539038216698679,0.003997258463798185,-0.004875742956811302,0.00022860202819621853
6,0.0014515155804603328,0.0007445454496909072,-0.005636667367801941,0.0001864289881659816,6.0722230651694554e-05,-0.0005721245888231964,-0.00018387590286678284,-0.0010128707778011927,0.0022077114272213744,0.004218718668927405,-0.006717472276304401,0.0005163758432558126
7,0.0012030353221513636,0.0006206738526411529,-0.004686836012891303,-3.4179407935916396e-05,-4.7883162626218036e-05,0.0002632237112990379,6.273268610680734e-05,-0.00045926210151974915,0.0008185186552803867,0.005005437173527225,-0.008312341444365205,0.0005039168808271526
8,-0.0004396060932063638,-0.00013038127514824568,0.0013249495304482578,-0.00020745416614204384,-0.0001458544991913646,0.0009341700345942276,0.00011634333923662526,-0.0003456392247237375,0.0009296099127062054,0.0026683495476608,-0.00992855401582987,0.013777226167132096
9,-0.002116012693125437,-0.0021022022304438824,0.010256035760128289,-0.00017694487617040452,-0.00014211473754624883,0.0008710883600743793,0.0002547613589701082,-0.00020420713435403395,0.0006770094483229466,0.0008592876442857551,-0.01123202914242759,0.015740964674934826
10,-0.0019712908904460226,-0.002048265814494299,0.00956429374814066,0.00018321974295006267,0.00018085743493203554,-0.0008306469066061694,0.0006344794420004409,-0.00013047525112734506,-6.799221866539667e-06,0.0005136638781590187,-0.011432915404363257,0.015642369199214398
11,-0.001671503686675119,-0.0017298966691910067,0.00809805595602472,0.0004974932276466857,0.00048191811333023757,-0.0023716794854123854,0.0009725961818603981,-0.0002093422572832386,-0.0002550908806137764,0.0006159207747592281,-0.011869703067896656,0.01700490800669637
12,-0.0014574638543012573,-0.001499523439796287,0.007048229075102328,0.0006373188840700601,0.0006591295309004295,-0.00306379129533231,0.0012770961231679987,-0.00047482593532439477,0.0006975925880675698,0.0007247964988620127,-0.01233242731559151,0.01734308964314518
