,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.00010098633953391543,9.813370234756653e-07,-1.025508517126097e-06,-3.93367540626262e-06,9.63763945186703e-07,-2.6018687468619474e-05,9.006622524442127e-05,9.006622524442115e-05,9.006622524442146e-05
1,0.00018499802734611682,-1.3006643916822849e-05,-9.841211616265982e-05,4.194809297403656e-06,-6.982329125303253e-07,-6.871576339184337e-06,8.123299625991424e-05,8.108983840281422e-05,8.12330224216588e-05
2,0.00031271096809762947,-5.55605912034908e-05,-0.0002802965646947849,5.629640233474365e-06,-1.5439419844994413e-06,-2.3761481158544992e-05,7.327075657036622e-05,7.242611074196754e-05,7.327089804140336e-05
3,0.0005784341823013891,-0.00015079969251942458,-0.0004750728698016979,1.3255545657125213e-05,-5.818630803010764e-06,-2.979162947991069e-05,6.612353357652083e-05,6.336409990711805e-05,6.612395908710832e-05
4,0.0006792043805386738,-0.0002463842287950827,-0.000629376282802921,6.185832899847235e-06,-5.863028157817231e-06,-9.478295125961236e-06,5.9681720149464055e-05,5.5195550536678185e-05,5.953981555483835e-05
5,0.0006381741155674696,-0.0003676177777893924,-0.0010852434128081013,-2.51225395070214e-06,-7.4390551889978795e-06,-2.6971086517422587e-05,5.968415820802918e-05,6.73954444954942e-05,5.8987474232705266e-05
6,0.000621508475683985,-0.0004813044292642755,-0.0012870987920989526,-2.8833527147454706e-05,-7.970967568736312e-06,-0.00015740613135690627,5.9686509405014655e-05,7.959527396089107e-05,5.803529001845851e-05
7,0.000614600565533554,-0.0006142065027950793,-0.0013657595174905003,-4.3150558728351785e-05,-4.183944040550792e-06,-0.00019959685749782786,5.968917398068266e-05,9.359510334751909e-05,5.7082783482021516e-05
8,0.0005981146419079359,-0.0007615750292254855,-0.0020755058897990956,-1.0397755678753922e-06,-9.041550728727306e-06,-4.366432547826796e-05,5.96946986959039e-05,0.000124294932087278,5.612728679274426e-05
9,0.0005918462494498162,-0.0008752496561644933,-0.002345396593348364,-3.851584688449926e-07,-6.97817540325264e-06,-1.6582576908398814e-05,5.9700073981129946e-05,0.00015499483234761663,5.557178978940287e-05
10,0.0015377034556579457,-0.001067288257444276,-0.002043663491073634,4.311539397941758e-05,-1.3769630538816602e-05,-7.089263986032743e-05,5.970270382755359e-05,0.00016379438413520329,5.3070214322632915e-05
11,0.0019109670979800127,-0.0012703822121024053,-0.0019255041712483646,2.2922543173843504e-05,-1.2465803236369352e-05,7.200225830772321e-06,5.9702655679949976e-05,0.0001725949122287724,5.601863806735165e-05
12,0.002548149259831799,-0.0015898896878593894,-0.001985974995524969,4.1082873014314795e-05,-1.8611902804412197e-05,1.119387594459435e-05,5.497909086329663e-05,0.00016857362219777774,4.5324698317018375e-05
13,0.003540287738038125,-0.0017975688552104472,-0.002009350109878895,6.18727903953682e-05,-1.2750246707877627e-05,3.5397393692599215e-06,5.498855571564433e-05,0.00018072107509013312,3.072258216288441e-05
14,0.0042199342327766745,-0.0019911168830748856,-0.0020120432215661056,7.35093352434815e-05,-9.89322569076715e-06,0.000166695321118765,5.278960289286849e-05,0.0001802515430851849,3.7558913329894812e-06
15,0.0054446178617414765,-0.0023492502004753496,-0.0022492377036754294,6.026609002936551e-05,-2.1972497361558567e-05,-9.190750673909671e-05,4.93659572701353e-05,0.0001375968191049403,3.3168725832630455e-05
16,0.006845843582430314,-0.0025672414578255635,-0.00233769052046609,8.002426087061808e-05,-1.3384962727634547e-05,-3.726867436075945e-05,4.669991759025614e-05,0.00010206023817499077,5.8296432461540176e-05
17,0.007378683976873015,-0.0026805031436090343,-0.001987014960845964,2.677536693957615e-05,-6.955728881708967e-06,-8.31229970251254e-06,4.669523968031956e-05,0.00010186217256818252,7.15964605599566e-05
18,0.007581076763017922,-0.0030080681369855844,-0.0018548804701275109,5.129838813196587e-07,-2.108885883680735e-05,-5.347971184849108e-05,4.291553693017636e-05,9.310472099711036e-05,4.980508620261278e-05
19,0.009366312652809922,-0.003139991331353814,-0.0017712668029658519,7.27484074041274e-05,-7.112229890422415e-06,-0.00018858170928226042,4.2915086929553825e-05,0.00011180647911044909,6.27025369688441e-05
20,0.01023995493549222,-0.003292413090031707,-0.0018431257011101937,3.7741429018006406e-05,-8.36022953183391e-06,-8.895478823244419e-05,4.077819406475555e-05,4.975420905739241e-05,4.7337166365113415e-05
21,0.013956673516656342,-0.0034607625672184246,-0.002008339373615894,0.00023196100119321814,-1.1324382858135249e-05,1.0664968474385897e-05,3.673545346675589e-05,-0.00015588091834656294,2.0776691158403834e-05
22,0.015409943240982235,-0.0037019099539378907,-0.0020551224893513523,0.00016477290197153697,-1.2811763889918094e-05,0.0004371267146364812,3.3081703955780316e-05,-0.0003415512664370865,-3.210223999014117e-06
23,0.015963333115204346,-0.004054593962106614,-0.002070549194453738,0.0001293987053735442,-2.1640202306200485e-05,0.0005009114001541132,2.9742375590396984e-05,-0.000510376089468527,-7.400213497366046e-06
24,0.018473499614865066,-0.00419424782131676,-0.002104995407294051,0.0001172971629401121,-7.586752198306553e-06,-0.00019843476575185574,2.5592195879363736e-05,-0.0006255533535592242,0.00010607225162652154
