,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9901970389056932,0.0,0.0,0.0009796838070512887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901970389056932,0.0,0.0,0.0009796838070512887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901970389056932,0.0,0.0,0.0009796838070512887,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070512033,0.0,0.0,0.9992774831922996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070512033,0.0,0.0,0.9992774831922996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070512033,0.0,0.0,0.9992774831922996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933774834517046,-4.690583740618777e-13,5.343186695884159e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.690583740609898e-13,0.9933774834482877,3.9642998065886526e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.343186695884127e-13,3.96429980658868e-12,0.993377483447252
1,0.6666878332030155,-9.707520665497798e-24,6.780101774606594e-23,0.03330924285012218,-2.9315550278123884e-22,2.0475095682380657e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.936066026364405e-23,0.6666878332030155,-1.6530136264396226e-26,1.490632848062177e-21,0.03330924285012213,-4.99190326887388e-25,0.0,0.0,0.0,0.0,0.0,0.0,-2.0341024810721846e-23,5.905645083458986e-23,0.6666878332030155,-6.1427459811537175e-22,1.783434116031261e-21,0.03330924285012218,0.0,0.0,0.0,0.0,0.0,0.0,0.03330924285011745,4.713233603783039e-25,-8.380140951848242e-24,0.9960054923676578,1.4233401240086074e-23,-2.530702244904473e-22,0.0,0.0,0.0,0.0,0.0,0.0,-6.101163913458528e-24,0.033309242850117333,-4.991668308120636e-25,-1.8424784621758677e-22,0.9960054923676576,-1.507424072091321e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.197203559760646e-24,-7.072403016028696e-24,0.03330924285011745,3.615411426453752e-23,-2.1357810438964195e-22,0.9960054923676578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807667813115607,-3.386513500283821e-12,1.6933676598266399e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3865135002674648e-12,0.98076678130517,3.926542332991449e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.693367659825434e-12,3.926542332990239e-12,0.9807667813110574
2,0.6264035372836477,1.5041640979534676e-23,-3.152381750412909e-23,0.03734305805776782,6.565850050895532e-22,-1.641895670555327e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.6348104938346074e-23,0.6264035372836484,-1.640487445980872e-23,-9.310227736604947e-22,0.037343058057767775,-6.566897800061206e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.5017512537087167e-23,2.4067853239264856e-23,0.6264035372836484,-1.2880060735225813e-21,6.3274818866786405e-22,0.037343058057767886,0.0,0.0,0.0,0.0,0.0,0.0,0.037343058057770155,-1.6360506701746189e-24,3.572011617775521e-24,0.9956015715470682,-7.094097749148152e-23,1.8105658597217889e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.919445923512606e-24,0.03734305805776404,1.701885021481469e-24,1.0454651950621787e-22,0.9956015715470682,6.813206727396416e-23,0.0,0.0,0.0,0.0,0.0,0.0,3.937317098628996e-24,-2.167075417929213e-24,0.037343058057770155,1.4623194822913725e-22,-5.36219223228158e-23,0.9956015715470692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980762115279979,-5.144801135873563e-12,4.835120145694715e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.144801135870397e-12,0.9807621152723164,9.629119650742672e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.835120145693477e-12,9.629119650743329e-12,0.9807621152735124
3,0.6206950198330822,-5.7632585859044235e-24,2.3244262550695112e-23,0.037914675007559295,-3.3297999081650297e-22,1.1665538846409275e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.5388253714992512e-23,0.6206950198330821,9.551862794351704e-24,1.164683303266317e-21,0.0379146750075592,5.002660278090724e-22,0.0,0.0,0.0,0.0,0.0,0.0,-5.048114430702017e-24,-2.03521947741364e-23,0.6206950198330827,8.008366958975167e-26,-1.0000184820548093e-21,0.03791467500755902,0.0,0.0,0.0,0.0,0.0,0.0,0.03791467500755275,1.1069246209444324e-24,-2.8215352113677794e-24,0.9955443332290431,5.558442240796512e-23,-1.3755242582613208e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.3033529680043522e-24,0.03791467500755763,-9.06645831745925e-25,-1.0660021987661858e-22,0.9955443332290433,-4.8002971316197946e-23,0.0,0.0,0.0,0.0,0.0,0.0,4.0634332152682757e-25,2.49913912152266e-24,0.037914675007555854,-4.174379011630958e-24,1.1949265876180414e-22,0.9955443332290417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135641849,-5.512242197924024e-12,5.082507986372941e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.512242197933183e-12,0.9807621135496115,1.5143078521726272e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.082507986528439e-12,1.5143078521724366e-11,0.9807621135520725
4,0.6198719471517358,-2.4549147255220357e-23,5.474555162999144e-23,0.037997092605924744,-1.0024614735112177e-21,2.1719014691731952e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.3199205860310275e-23,0.6198719471517357,1.324537778148093e-23,-1.1361260259807434e-21,0.03799709260592487,5.0142925484604475e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.300936784031862e-23,7.338677449918213e-24,0.6198719471517357,5.808431160586754e-22,4.348315919754548e-22,0.037997092605924786,0.0,0.0,0.0,0.0,0.0,0.0,0.03799709260591777,2.5504671703062092e-24,-5.5776311382465414e-24,0.9955360804213941,1.0427495265193423e-22,-2.215230260252777e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.353608424299576e-24,0.037997092605922614,-1.1244477481650994e-24,1.150549384289958e-22,0.9955360804213951,-4.167736421431075e-23,0.0,0.0,0.0,0.0,0.0,0.0,-1.0981113099038171e-24,-6.283893041996326e-25,0.03799709260591777,-4.9513502002391795e-23,-3.9045997125760373e-23,0.9955360804213945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135587783,-7.38198755950772e-12,4.318454114193872e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.38198755951761e-12,0.9807621135425475,1.1165524903998997e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3184541141962695e-12,1.1165524904000134e-11,0.9807621135551009
5,0.6197529791037764,-3.5506605305578916e-24,1.9770997135740047e-23,0.03800900535800292,3.0535148272536815e-25,5.0087747083672115e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.7245764091392584e-24,0.6197529791037764,5.858238253097057e-24,6.929787502357822e-23,0.03800900535800294,1.666630857092071e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.594526226286691e-24,-1.308404133442566e-23,0.6197529791037764,-1.8957080472529599e-22,-5.9866110049584065e-22,0.03800900535800289,0.0,0.0,0.0,0.0,0.0,0.0,0.0380090053580023,5.614877633720421e-25,-2.2579105700315218e-24,0.9955348875493198,8.683089750699564e-24,-6.192431019836308e-23,0.0,0.0,0.0,0.0,0.0,0.0,6.113781603410746e-25,0.038009005358006026,-9.921637215057614e-25,1.1623866465789749e-23,0.9955348875493198,-3.3851982375742795e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0525612841063088e-25,1.4535414388927342e-24,0.03800900535800116,1.2440707441959179e-23,6.601252845816375e-23,0.9955348875493203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135685535,-1.1102275647436512e-11,5.929103207862962e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102275647403289e-11,0.9807621135454897,1.4707423828652395e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.929103207559222e-12,1.470742382865361e-11,0.9807621135651748
6,0.6197357771398501,-4.468410917450868e-24,2.8620236372802895e-24,0.038010727860263084,-1.673297307640799e-22,-1.531546192375676e-25,0.0,0.0,0.0,0.0,0.0,0.0,-4.329164067150341e-24,0.6197357771398501,4.788111437626352e-24,-1.7263814095945772e-22,0.038010727860263195,1.6670494727201344e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.0250057288745987e-24,9.600100999981507e-24,0.6197357771398501,-6.978606834844269e-23,4.865505448821725e-22,0.038010727860263105,0.0,0.0,0.0,0.0,0.0,0.0,0.03801072786026144,2.8595389823853898e-25,-2.805456102434079e-25,0.995534715068197,9.918849097387578e-24,2.7396235863144696e-25,0.0,0.0,0.0,0.0,0.0,0.0,5.288608029987885e-25,0.03801072786026741,-8.731137324762246e-25,2.1318198387725423e-23,0.995534715068198,-3.334881178535442e-23,0.0,0.0,0.0,0.0,0.0,0.0,5.680579003752728e-26,-1.1145925254763852e-24,0.03801072786027228,8.121067962024929e-25,-5.520951806854108e-23,0.995534715068197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135636533,-9.288948485793675e-12,3.941977617447666e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.288948485793685e-12,0.9807621135411523,1.0965742444828258e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.941977617292207e-12,1.096574244486582e-11,0.9807621135623389
7,0.6197332897250306,3.2991444288525044e-24,3.5954204808649843e-23,0.03801097693517502,1.670387481070182e-22,1.5041127294533669e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.572962459818285e-24,0.6197332897250306,-2.3004654351312083e-23,9.312826971000995e-23,0.03801097693517502,-1.002984902813419e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.2075640821463223e-23,-1.8794408877262338e-23,0.6197332897250306,-9.218726697861186e-22,-8.543156544211065e-22,0.03801097693517502,0.0,0.0,0.0,0.0,0.0,0.0,0.03801097693518126,-4.964350480897015e-25,-3.7177524205242516e-24,0.995534690127319,-2.375337198723678e-23,-1.5558636978177028e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.0617524930073647e-25,0.03801097693518126,2.1929837374747324e-24,-1.5618332765769986e-23,0.995534690127319,9.575776852632717e-23,0.0,0.0,0.0,0.0,0.0,0.0,2.9746676766146897e-24,1.690720326525758e-24,0.03801097693518126,1.2465286044032458e-22,7.74539925606047e-23,0.995534690127319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135602591,-9.943367211731484e-12,-2.061545166811201e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.943367211733729e-12,0.9807621135380856,-5.385903262215843e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0615451668111824e-12,-5.3859032622541304e-12,0.9807621135629446
8,0.6197329300405887,-3.475228964915358e-24,-2.6932402897082505e-24,0.038011012951833685,-1.6731883122316234e-22,-3.3454229889616407e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.3825725279381857e-24,0.6197329300405883,-2.3071859710657237e-23,9.118743379806336e-23,0.03801101295183388,-8.353404632569015e-22,0.0,0.0,0.0,0.0,0.0,0.0,-5.163723752082827e-23,2.4225696399873517e-23,0.6197329300405887,-2.049999652457239e-21,1.140586063945589e-21,0.038011012951833685,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101295183253,2.974374709313139e-25,1.49698707695146e-25,0.9955346865208256,1.461663611033776e-23,2.8422206727134184e-23,0.0,0.0,0.0,0.0,0.0,0.0,-3.625032295567961e-25,0.038011012951835246,2.5984183455071397e-24,-1.4374261482378813e-23,0.9955346865208266,9.584201794740425e-23,0.0,0.0,0.0,0.0,0.0,0.0,5.4513434482141704e-24,-2.515700225039413e-24,0.03801101295183253,2.1714640832477832e-22,-1.1801353212829754e-22,0.9955346865208256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135770267,-1.7464687639121118e-11,-3.992506774050298e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.746468763912056e-11,0.9807621135401395,-1.002363535906065e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9925067740502897e-13,-1.0023635359048612e-12,0.9807621135839604
9,0.6197328780295452,1.5295655062315956e-23,3.11843507046215e-23,0.03801101815991008,6.686701010950769e-22,1.3363237188968156e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.876927473231198e-24,0.6197328780295441,-7.28026783485389e-24,-9.405205161337963e-23,0.03801101815991008,-1.6658767956562124e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.6402191007443182e-23,-1.0362663488338355e-24,0.6197328780295451,-3.7741942989538224e-22,-1.9246767798703701e-22,0.038011018159910086,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101815990288,-1.678682886543982e-24,-3.8867041974465174e-24,0.9955346859993202,-7.318035751065493e-23,-1.661484315258885e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.7399823426719674e-25,0.03801101815990512,1.1614078831894269e-24,1.72934247360872e-23,0.9955346859993203,3.497850875982325e-23,0.0,0.0,0.0,0.0,0.0,0.0,8.552397685203984e-25,4.0196558176726934e-25,0.03801101815990885,4.474114341554282e-24,3.189412865104982e-23,0.9955346859993203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621136082998,-3.381829817193978e-11,-1.4773953879349268e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.381829817193975e-11,0.9807621135483799,-3.709182744715997e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.477395387934927e-16,-3.7091827566744647e-16,0.9807621136235205
