,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-9.000000000000002e-06,-0.00011,-0.000112,-0.00010400000000000001,-9.900000000000001e-05,-0.000126,3.1e-05,0.00023,-0.000262,-0.0002000000011225503,-0.0002000000011225503,-0.0002000000011225503,0.001683000003367651,3.0372300134706037e-07
1,0.0001264070280067108,-2.1077713417994336e-05,-0.00014337262273601196,3.93367540626262e-06,-9.63763945186703e-07,2.4018687468619472e-05,8.8e-05,0.000204,-0.000102,-0.0001801285670024318,-0.00018202873736929687,-0.00018012898527204399,0.0012560597806245584,1.9536322888722866e-07
2,0.00020358249172414283,-6.792353279192413e-05,-0.00028890072620342175,-6.194809297403656e-06,1.6982329125303253e-06,-6.1284236608156626e-06,0.000117,0.000233,-0.000219,-0.00016236627576631963,-0.00017157530080996343,-0.00016236821293699098,0.0016397380061035126,3.2770521200483964e-07
3,0.0004277260678790231,-0.00015328501459805927,-0.0003103272871893606,-8.629640233474365e-06,1.5439419844994413e-06,5.7614811585449914e-06,9.9e-05,0.000295,-0.000272,-0.00014574294540930957,-0.00017052067582507718,-0.00014574796416367232,0.002035285018441021,5.452297352087141e-07
4,0.00016124026313289839,-0.00015361844440027432,-0.0002459479672503111,-1.3255545657125213e-05,5.818630803010764e-06,2.979162947991069e-05,0.000123,0.000318,-0.000186,-0.00013135888567739095,-0.0001523005886135585,-0.0001332511221788243,0.0016535830771933042,3.20240046352203e-07
5,-6.68229638286585e-05,-0.00019502946838913557,-0.0007346758876844827,-6.185832899847235e-06,5.863028157817231e-06,1.0478295125961237e-05,0.000154,0.000382,-0.000204,-0.0,0.0,-0.0,0.0017590554760859025,7.936888962765686e-07
6,-2.4922890172399364e-05,-0.0001826383166917078,-0.0003140594785401565,-2.548774604929786e-05,6.43905518899788e-06,-0.00011902891348257741,0.000133,0.00037,-0.000157,-0.0,0.0,-0.0,0.0013325764001251368,3.267082301146844e-07
7,-5.625122969239488e-06,-0.00021389847397885087,-9.91605947653568e-05,-1.4166472852545296e-05,1.1970967568736313e-05,-3.859386864309372e-05,0.000142,0.000371,7.7e-05,-0.0,0.0,-0.0,0.0009734155007778226,2.2118450244757353e-07
8,-2.2285509660718828e-05,-0.00023737510280086565,-0.001125280796759717,4.3150558728351785e-05,4.183944040550792e-06,0.00019959685749782786,0.000192,0.000482,1.1e-05,-0.0,0.0,-0.0,0.002316872769488032,1.6341278365560548e-06
9,-1.0010664351148388e-05,-0.00018252081570164168,-0.00043112767765307765,1.0397755678753922e-06,9.041550728727306e-06,4.366432547826796e-05,0.000284,0.000631,-0.0,-0.0,0.0,-0.0,0.0015924048094807385,7.000915400959638e-07
10,0.0015271922663970682,-0.00030905252629518146,0.0004940548510392038,-1.4614841531155008e-05,4.978175403252639e-06,-7.341742309160119e-05,0.000375,0.000697,0.000106,-0.0,0.0,-0.0,0.003601310083757463,3.3152183722245546e-06
11,0.0005979850049441125,-0.00032633477950184237,0.00019775275505966652,-4.311539397941758e-05,1.3769630538816602e-05,7.089263986032743e-05,0.0004,0.000753,0.000298,-0.0,0.0,0.0,0.002700850203884183,1.3260739128937567e-06
12,0.0010257406477026032,-0.0005143712075739578,-9.921585133471273e-05,-2.0922543173843503e-05,1.3465803236369352e-05,7.799774169227679e-06,0.000297,0.000783,0.000369,-9.638485843020278e-05,-0.00016049979534748588,-0.000167071845245864,0.003554472326214267,2.227667544548325e-06
13,0.0015967424528667696,-0.0003332491218601694,-3.914439206949066e-05,-4.00828730143148e-05,1.8611902804412197e-05,-6.19387594459435e-06,0.000243,0.000865,0.000302,-0.0,0.0,-0.0,0.0034440246185597516,3.5626431251723518e-06
14,0.0010885249829223386,-0.0003111561201187649,-1.5003864058031266e-05,-2.9872790395368196e-05,1.4750246707877627e-05,0.00016446026063074006,0.000283,0.001043,9.2e-05,-4.50554945102822e-05,-8.802294808740747e-05,-0.0002521689572321195,0.00342701566466293,2.559856236147892e-06
15,0.001969714833698978,-0.0005768937943560377,-0.0003946263105457713,-8.85093352434815e-05,9.89322569076715e-06,-0.000244695321118765,0.000337,0.001091,0.000255,-6.959215375212744e-05,-0.0005864377905271665,0.0003285123683863002,0.005951875133319395,6.261668205757515e-06
16,0.002255355529255587,-0.0003495525497884942,-0.00013157154565066097,-6.62660900293655e-05,2.1972497361558567e-05,5.9907506739096716e-05,0.000487,0.001117,0.001132,-5.416972466343673e-05,-0.0004412762074506572,0.00024113524284796015,0.006357206893786818,8.256676770399562e-06
17,0.0008521539914826248,-0.00018142004590167293,0.0005714173879021657,-8.602426087061808e-05,1.3384962727634547e-05,7.2686743607594494e-06,0.000344,0.001317,7.5e-05,-0.0,-0.0,0.0,0.0034476693232454755,2.9516796537641874e-06
18,0.00032463848643302703,-0.0005278012835027951,0.00021784619081621531,-3.877536693957615e-05,5.955728881708967e-06,-5.368770029748746e-05,0.000345,0.001542,3.1e-05,-7.71359550761747e-05,-0.0001744784464385178,-0.0003159057153448445,0.0036542248737303474,3.0697817783695537e-06
19,0.002882871938593945,-0.00021082297713073466,0.00015222844131235983,-3.7512983881319653e-05,2.2088858836807352e-05,-0.0001415202881515089,0.000439,0.001614,0.000312,-0.0,0.0,0.0,0.005812045487906675,1.1295554573965947e-05
20,0.001403412506449665,-0.0002452974456571438,-9.187502610592205e-05,-8.87484074041274e-05,8.112229890422416e-06,0.00010358170928226042,0.000469,0.001638,0.000466,-4.3485162160803694e-05,-0.0006729703447476891,-0.0001849653406449338,0.005415448172342968,5.666003000593484e-06
