,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,-0.000168,7.8e-05,0.000325,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.00016805143369950576,0.00013989262763631198,0.00032662873381768243,-2.940604965421289e-06,-7.118113201716276e-07,9.311915723834082e-05,-4.101949767073786e-06,-4.026453759090833e-07,8.304560878124842e-06
2,-0.00017253824901160628,0.0001832618593537128,0.0004909106425937505,6.117453494121811e-07,3.963413122564771e-06,-3.4860137136499803e-06,-6.827153359940153e-06,-3.2991248892695145e-07,1.074465122133109e-05
3,-0.00018318211295571897,0.00021062762200868912,0.0007699527855702451,-1.0752252793557185e-06,2.870830882425743e-06,3.136170694932524e-05,-8.528858096234316e-06,-1.9200040651462433e-07,2.0767670788139186e-06
4,-0.0001896618386745914,0.00024231865363731554,0.0009659670642730644,-8.944068266504754e-07,5.3047651147824305e-06,1.0436881611250338e-05,-1.0133541758347613e-05,5.019968720114189e-07,2.4894407426308435e-06
5,-0.00019129143537604374,0.0002704290607974696,0.001095952816268539,2.635917234690832e-06,1.0654177185509998e-05,-6.192951838058247e-05,-1.0076234847358692e-05,1.9661553802714383e-06,2.4753782926986214e-06
6,-0.0001831023641629705,0.00029052225079963164,0.0011887741654328153,1.6821378171208807e-06,4.207844116101299e-06,1.925072855092916e-05,-8.334647859710987e-06,4.5494824272096035e-06,-9.334401981528213e-06
7,-0.00016999497428683846,0.00030115896377006673,0.0012588086569425155,3.057024153013839e-06,2.535419302664969e-06,1.6531296042760762e-05,-6.6269594161693765e-06,6.7613156925969275e-06,-2.7599392678346878e-05
8,-0.00015872503656890523,0.0002978728518340871,0.001404698367056928,3.009009808955582e-06,-8.115217180089565e-07,3.948099629138618e-05,-5.52753291533003e-06,9.468850961059572e-06,-2.709158812357312e-05
9,-0.0001435998804825837,0.0002952290135179243,0.001520874147116447,5.448876078582804e-06,-7.882012274879564e-07,-3.1620134609422688e-06,-4.545146679137998e-06,1.452908775127396e-05,-3.3094026323917694e-05
10,-9.554770727152443e-05,0.0003169917138268754,0.001410914282578471,1.7520241913121494e-05,6.023588719567116e-06,-4.0324113232555245e-05,-4.5200865797275054e-06,2.0445930870587797e-05,-3.2910086796375996e-05
11,-2.689431741818236e-05,0.0003433163831573784,0.0013155939473255627,1.2819784446110039e-05,1.6087311791567808e-06,0.00011595408474940168,-4.495180700729285e-06,2.6838658643245886e-05,-3.2970632714536476e-05
12,5.2845963708741626e-05,0.0003661188068771957,0.001237475310107962,2.955284963506233e-05,1.4496971213591952e-05,0.0002049199733494596,-3.961674975380208e-06,3.1469584067593125e-05,-2.1589655694919055e-05
13,0.00013983358379142532,0.00038402684665111807,0.001215924436193175,3.503722066791881e-05,1.0475471257249323e-05,7.350216512093231e-05,-2.169447166994629e-06,3.788945750584769e-05,-2.0805732118105447e-05
14,0.0002329522374570927,0.0003966245143665008,0.0012506294159301517,4.111566113504986e-05,5.672597616242472e-06,1.745150206471833e-05,-2.555905098181251e-06,4.6221012140297357e-05,-2.0734399280935445e-05
15,0.00033506523164736563,0.0004065295525361824,0.001322776956501249,4.684231547070458e-05,3.704321098767203e-06,3.9348101740134895e-05,-1.8999950803058212e-06,5.289082889638337e-05,-2.258869885931079e-05
16,0.00044239831130975737,0.000413775911622702,0.001422236604248596,4.628671903995686e-05,2.6266247905120288e-06,0.00021497984482147186,-2.1111412951683867e-06,5.8571979036093324e-05,-1.735125871382952e-05
17,0.0005532168399782539,0.0004197321683378014,0.0015491156043826912,7.381869329839678e-05,5.017198757069776e-06,0.00022114753711647935,-1.9002472369729654e-06,6.076936219028257e-05,-1.7962993771768745e-05
18,0.0006614491461284647,0.00042488629222143945,0.0017155058062621334,5.9202356909132416e-05,3.811120154201866e-06,0.0002799027426727908,-1.8897825262848422e-06,6.556582912179179e-05,-1.7863189559170245e-05
19,0.000772001318785119,0.00042940127478543425,0.0018970217012334004,5.9792308449152355e-05,6.621478393218945e-07,0.00011797041947946802,-1.8793849305659907e-06,7.086675990289423e-05,-1.77639388905231e-05
20,0.0008807504410555516,0.00042902493415482345,0.0021234241270238216,5.157206635518606e-05,-3.0972909522580556e-05,0.0004832486595681164,-1.4707219219450835e-06,7.57841750906651e-05,-1.764309084593878e-05
21,0.0009890686302686813,0.0004236358042091908,0.0023775943137154774,6.402559067269668e-05,-2.866157902568563e-06,0.00021262910271840603,2.5433569438663007e-06,8.235621336775135e-05,-2.829984392263809e-05
