,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9090999403934036,0.0,0.0,0.002980329823167093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090999403934036,0.0,0.0,0.002980329823167093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090999403934036,0.0,0.0,0.002980329823167093,0.0,0.0,0.0,0.0,0.0,0.0,0.0029803298231670713,0.0,0.0,0.9835088416451421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029803298231670713,0.0,0.0,0.9835088416451421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029803298231670713,0.0,0.0,0.9835088416451421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9104477611940299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9104477611940299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9104477611940299,0.0,0.0,0.0
1,0.4764927795062904,0.0,0.0,0.01714456650192038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4764927795062904,0.0,0.0,0.01714456650192038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4764927795062904,0.0,0.0,0.01714456650192038,0.0,0.0,0.0,0.0,0.0,0.0,0.017144566501920474,0.0,0.0,0.9802016551404297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017144566501920474,0.0,0.0,0.9802016551404297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017144566501920474,0.0,0.0,0.9802016551404297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185628742817763,-7.23445927175595e-13,1.492107224954794e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.234459272931714e-13,0.5185628742890754,1.4646451286597235e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4921072249547935e-11,1.4646451288844018e-12,0.5185628742589381,0.0,0.0,0.0
2,0.3232263270701114,0.0,0.0,0.02234834735048804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3232263270701114,0.0,0.0,0.02234834735048804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3232263270701114,0.0,0.0,0.02234834735048804,0.0,0.0,0.0,0.0,0.0,0.0,0.022348347350487928,0.0,0.0,0.9800239213876879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022348347350487928,0.0,0.0,0.9800239213876879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022348347350487928,0.0,0.0,0.9800239213876879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406609025241733,-1.5984342725162103e-13,8.638766919152948e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5984342721128015e-13,0.40660902524803355,4.2968747920186023e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.638766919152945e-12,4.296874792587472e-13,0.4066090252343549,0.0,0.0,0.0
3,0.24490411272852405,0.0,0.0,0.025010287804775922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24490411272852405,0.0,0.0,0.025010287804775922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24490411272852405,0.0,0.0,0.025010287804775922,0.0,0.0,0.0,0.0,0.0,0.0,0.025010287804776106,0.0,0.0,0.9799334495139461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025010287804776106,0.0,0.0,0.9799334495139461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025010287804776106,0.0,0.0,0.9799334495139461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3643834929347241,5.427287645456031e-14,-4.0397065718375e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4272876553523103e-14,0.36438349293878614,7.603963861032822e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0397065718375e-12,7.603963861359178e-13,0.36438349289610883,0.0,0.0,0.0
4,0.19744072911051752,0.0,0.0,0.026623469618918615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19744072911051752,0.0,0.0,0.026623469618918615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19744072911051752,0.0,0.0,0.026623469618918615,0.0,0.0,0.0,0.0,0.0,0.0,0.02662346961891867,0.0,0.0,0.9798786208149798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02662346961891867,0.0,0.0,0.9798786208149798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02662346961891867,0.0,0.0,0.9798786208149798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34685353466156804,6.0059882923635e-13,-1.3694073257261913e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.005988292831145e-13,0.3468535346644373,1.761694783513866e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3694073256917308e-12,1.7616947835138657e-13,0.34685353464638224,0.0,0.0,0.0
5,0.16565918210282202,0.0,0.0,0.027703659052667487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16565918210282202,0.0,0.0,0.027703659052667487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16565918210282202,0.0,0.0,0.027703659052667487,0.0,0.0,0.0,0.0,0.0,0.0,0.027703659052667466,0.0,0.0,0.9798419073972062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027703659052667466,0.0,0.0,0.9798419073972062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027703659052667466,0.0,0.0,0.9798419073972062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33928863379505736,2.6218494908965136e-13,-5.977858179601411e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6218494911006587e-13,0.33928863379522495,7.690551446472603e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.977858179601411e-13,7.6905514464726e-14,0.33928863378842816,0.0,0.0,0.0
6,0.1429328220057637,0.0,0.0,0.028476081313602124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429328220057637,0.0,0.0,0.028476081313602124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429328220057637,0.0,0.0,0.028476081313602124,0.0,0.0,0.0,0.0,0.0,0.0,0.028476081313602047,0.0,0.0,0.9798156543524318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028476081313602047,0.0,0.0,0.9798156543524318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028476081313602047,0.0,0.0,0.9798156543524318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359696668402851,-2.0885644640432822e-12,9.758801293138821e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.08856446411178e-12,0.33596966683839746,1.5463083097111805e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75880129321006e-12,1.546308309707619e-11,0.33596966676863715,0.0,0.0,0.0
7,0.12590734692001318,0.0,0.0,0.029054742212544206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12590734692001318,0.0,0.0,0.029054742212544206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12590734692001318,0.0,0.0,0.029054742212544206,0.0,0.0,0.0,0.0,0.0,0.0,0.02905474221254446,0.0,0.0,0.9797959868580283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02905474221254446,0.0,0.0,0.9797959868580283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02905474221254446,0.0,0.0,0.9797959868580283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3345029815643105,-2.7986261233287667e-12,1.9663549517777588e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7986261232875935e-12,0.33450298156234265,2.7508433957165862e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9663549517849146e-11,2.7508433957094317e-11,0.3345029813648033,0.0,0.0,0.0
8,0.11270280857958098,0.0,0.0,0.029503537326205316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11270280857958098,0.0,0.0,0.029503537326205316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11270280857958098,0.0,0.0,0.029503537326205316,0.0,0.0,0.0,0.0,0.0,0.0,0.029503537326205385,0.0,0.0,0.9797807332347016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029503537326205385,0.0,0.0,0.9797807332347016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029503537326205385,0.0,0.0,0.9797807332347016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33385277195510105,-2.712706179882271e-12,8.536339249541046e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.712706179856558e-12,0.3338527719509978,1.1716518467358008e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.536339249541046e-12,1.1716518467304241e-11,0.3338527718670755,0.0,0.0,0.0
9,0.10218373494737908,0.0,0.0,0.02986105901493557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10218373494737908,0.0,0.0,0.02986105901493557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10218373494737908,0.0,0.0,0.02986105901493557,0.0,0.0,0.0,0.0,0.0,0.0,0.029861059014935805,0.0,0.0,0.9797685818074582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029861059014935805,0.0,0.0,0.9797685818074582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029861059014935805,0.0,0.0,0.9797685818074582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3335641150573278,-3.658271382723048e-12,6.744182837797454e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.65827138292097e-12,0.33356411504278194,2.1065490829585817e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.74418283808447e-12,2.1065490829514056e-11,0.33356411499960015,0.0,0.0,0.0
10,0.09362378170610142,0.0,0.0,0.03015199422893624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09362378170610142,0.0,0.0,0.03015199422893624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09362378170610142,0.0,0.0,0.03015199422893624,0.0,0.0,0.0,0.0,0.0,0.0,0.0301519942289363,0.0,0.0,0.9797586935176089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0301519942289363,0.0,0.0,0.9797586935176089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0301519942289363,0.0,0.0,0.9797586935176089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33343588722820466,-1.625482752286642e-12,2.9967241704001708e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6254827523745805e-12,0.3334358872036055,9.359545444030073e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9967241701130434e-12,9.359545443998192e-12,0.33343588720255596,0.0,0.0,0.0
11,0.08653667255826279,0.0,0.0,0.03039287049992213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08653667255826279,0.0,0.0,0.03039287049992213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08653667255826279,0.0,0.0,0.03039287049992213,0.0,0.0,0.0,0.0,0.0,0.0,0.030392870499922058,0.0,0.0,0.9797505066283267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030392870499922058,0.0,0.0,0.9797505066283267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030392870499922058,0.0,0.0,0.9797505066283267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333789097475141,-7.223747562208419e-13,1.3318054828708446e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.223747562642818e-13,0.33337890971523904,4.957795739635964e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3318054831580207e-12,4.957795739621795e-12,0.33337890973608647,0.0,0.0,0.0
12,0.0805845716321328,0.0,0.0,0.03059517017468515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0805845716321328,0.0,0.0,0.03059517017468515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0805845716321328,0.0,0.0,0.03059517017468515,0.0,0.0,0.0,0.0,0.0,0.0,0.03059517017468533,0.0,0.0,0.9797436308782482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03059517017468533,0.0,0.0,0.9797436308782482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03059517017468533,0.0,0.0,0.9797436308782482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333535889767039,-1.547997211441692e-12,-2.281715995081934e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5479972115054489e-12,0.33335358895097056,-2.4784160873610362e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2817159949383354e-12,-2.4784160873610365e-11,0.33335358890853517,0.0,0.0,0.0
