,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9091729662642444,-3.297123665155764e-21,-8.665900712472201e-23,0.0090262890669075,-3.626836031674392e-19,-9.532490783713542e-21,0.0,0.0,0.0,0.0,0.0,0.0,-6.273619924326487e-23,0.9091729662642444,3.200906681467483e-23,-6.900981916745717e-21,0.009026289066907464,3.5209973496044855e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.1919840125686482e-22,-8.950843153817919e-24,0.9091729662642446,1.3111824138258356e-20,-9.845927469207307e-22,0.00902628906690737,0.0,0.0,0.0,0.0,0.0,0.0,0.009026289066907275,8.87083613796927e-22,2.1706569321364773e-23,0.9928917973598106,9.757919751759909e-20,2.3877226253445114e-21,0.0,0.0,0.0,0.0,0.0,0.0,-7.715144227734792e-22,0.009026289066907289,-6.311944021549496e-23,-8.486658650539989e-20,0.9928917973598105,-6.943138423711669e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.1153307343969537e-23,-3.325389589154606e-23,0.00902628906690747,-5.6268638078422606e-21,-3.65792854807077e-21,0.9928917973598103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130434790957701,-1.50038878579693e-10,-4.6046108486426484e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5003887858011866e-10,0.9130434792965482,-2.459358361406874e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.604610848642651e-10,-2.4593583614068727e-10,0.9130434786219215,0.0,0.0,0.0
1,0.47892743870610005,-1.4046621009215467e-20,5.4775775823588845e-21,0.05179537375116983,-2.760395692271393e-19,1.1550299546813302e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.6910676449126342e-19,0.47892743870609994,3.1010235472373367e-21,3.550911920086998e-18,0.05179537375116987,6.492567991849879e-20,0.0,0.0,0.0,0.0,0.0,0.0,6.708418314922314e-21,1.752100934275083e-21,0.47892743870609994,1.4016676809501115e-19,3.683833066204836e-20,0.051795373751169875,0.0,0.0,0.0,0.0,0.0,0.0,0.05179537375116895,1.878463700704182e-20,-6.3111717663264955e-22,0.9882722091449264,3.924594450878347e-19,-1.3301778944154874e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.5810913593446138e-20,0.051795373751169285,-4.223417517648966e-22,-3.3194466022483716e-19,0.9882722091449269,-8.844680742858564e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.1204451814369334e-22,-1.3892100093172594e-22,0.051795373751169035,-6.480110815539658e-21,-2.9194749575368997e-21,0.988272209144927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585585586391674,-1.245846170798905e-10,-2.7132150250311327e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.245846170782556e-10,0.5855855863581552,-3.11687555903231e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7132150250266954e-10,-3.1168755590345303e-10,0.5855855858565979,0.0,0.0,0.0
2,0.32836870199473217,6.15120985013092e-20,7.314756645535128e-21,0.06695011510388751,2.0894401893409222e-18,1.4888826696005053e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.7518490498046125e-20,0.32836870199473217,6.67997010532175e-22,-1.816728406297581e-18,0.06695011510388751,-2.2638397323336067e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.6345955560775862e-20,2.775702670016042e-21,0.32836870199473217,4.0978700563194365e-19,6.104607985962209e-20,0.0669501151038875,0.0,0.0,0.0,0.0,0.0,0.0,0.06695011510388836,3.0746282482766104e-22,-1.3616250674410172e-21,0.9867467673832322,-1.2598562012572978e-20,-3.422770663689461e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.2472657449978799e-20,0.06695011510388836,4.65976437856165e-22,6.210226917235328e-19,0.9867467673832322,1.8710705720885403e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.5650213781118667e-21,5.874307805818431e-23,0.06695011510388724,-6.961137440295466e-20,4.260907339920652e-21,0.9867467673832321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205183594288962,-2.0416494781861153e-10,-2.5705093926098196e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0416494781681957e-10,0.5205183591982698,-4.2588568064837937e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.570509392597934e-10,-4.2588568064837937e-10,0.5205183590094693,0.0,0.0,0.0
3,0.25281772627966664,-8.447644336417423e-20,-7.207509528568368e-21,0.07455575078333007,-4.803110033680531e-18,-4.56513532609445e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.462581599583627e-20,0.25281772627966664,-1.6288732029397295e-23,5.986556787222777e-19,0.07455575078333007,-1.576216474396374e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.2496758381931782e-21,-1.1582967609608483e-22,0.25281772627966664,-2.7865546086881886e-19,-6.743156234998204e-20,0.07455575078333009,0.0,0.0,0.0,0.0,0.0,0.0,0.07455575078332953,1.3314309171525765e-20,7.446953598957733e-22,0.985981116197486,6.7653832466157275e-19,4.685370907250494e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.627203756250876e-21,0.07455575078333146,-3.846837151368845e-23,-1.9027095716112953e-19,0.985981116197486,-1.3957856493233865e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.3417975472927123e-22,2.152845105013015e-23,0.07455575078333025,3.196324277645274e-20,7.119567953179593e-21,0.9859811161974859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050774996721326,2.5571220318115716e-10,4.017211105816908e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5571220318406144e-10,0.5050774997698462,-4.66355939424658e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0172111058105754e-10,-4.66355939425291e-10,0.5050774994115497,0.0,0.0,0.0
4,0.20811740891301106,-1.2636880031022828e-19,-1.0791303345637073e-20,0.07905568860548548,-3.630115575299875e-18,-3.1019146330569945e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.684511518056539e-20,0.20811740891301084,4.32915996254123e-22,5.632774948369873e-19,0.07905568860548554,2.1949806030846072e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.600197279364263e-21,1.1783652226432597e-21,0.20811740891301103,2.0736779163783445e-19,6.197010829100155e-20,0.0790556886054855,0.0,0.0,0.0,0.0,0.0,0.0,0.07905568860548619,1.1641194351429456e-20,1.0858022817946753e-21,0.9855281117984976,3.106916994409567e-19,3.119459658974907e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.31908804188832e-21,0.07905568860548448,-3.846749608464245e-23,-1.359627654192993e-19,0.985528111798498,-1.946006705842502e-21,0.0,0.0,0.0,0.0,0.0,0.0,-7.601535951690729e-22,-1.3405707134393685e-22,0.0790556886054851,-3.0626588139392024e-20,-7.00539064228311e-21,0.9855281117984979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5012661606285678,8.137337859371355e-11,2.709147527139623e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.137337859477377e-11,0.5012661606751003,-7.566673175343007e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7091475271235485e-11,-7.566673175343008e-11,0.5012661604304949,0.0,0.0,0.0
5,0.17905912672977067,-6.679076761441152e-20,-6.514040098309889e-21,0.08198095786331759,1.075274702149708e-18,4.476999509390851e-20,0.0,0.0,0.0,0.0,0.0,0.0,-7.241073219950191e-20,0.17905912672977073,-1.4712484815719795e-21,-5.256361777742705e-18,0.08198095786331765,-1.023889496017706e-19,0.0,0.0,0.0,0.0,0.0,0.0,6.87626129604882e-21,1.6012603864288602e-21,0.17905912672977117,1.7973123188560963e-19,4.678198274159119e-20,0.08198095786331758,0.0,0.0,0.0,0.0,0.0,0.0,0.08198095786331831,3.810345353707012e-21,6.794378062651993e-22,0.9852336277620063,-2.7705997411585166e-19,-3.13217507159131e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.127597410162231e-20,0.08198095786331752,4.267802376801643e-22,7.611136276971732e-19,0.9852336277620065,2.6485382986522202e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.262011939010656e-22,1.4219750308333768e-23,0.08198095786331928,-8.39226954094905e-21,5.4800358206975154e-21,0.9852336277620065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003163408134115,-3.185201148267721e-10,-1.927694511331397e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.185201148266785e-10,0.5003163403055279,-4.2327325138828724e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9276945113443047e-10,-4.232732513882873e-10,0.5003163406930217,0.0,0.0,0.0
6,0.1589974172410415,-5.1558525271721024e-20,-6.731626998729881e-21,0.08400055082001953,-2.798374810705454e-19,-1.3951440662588693e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.388278128726193e-21,0.15899741724104183,-7.068085163681502e-23,3.536924353405806e-18,0.08400055082001946,6.400811204959713e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.2499679610933486e-22,2.0554785122398893e-22,0.15899741724104183,-2.995190426386689e-19,-6.119234081200833e-20,0.08400055082001946,0.0,0.0,0.0,0.0,0.0,0.0,0.08400055082002154,4.853004729800611e-21,8.045439625819852e-22,0.9850303172857454,7.007647575377117e-21,2.2395975193071933e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.8625749992933687e-21,0.08400055082002171,1.272048125460982e-22,-5.302853010449225e-19,0.9850303172857451,1.3671849013700957e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.6193247722989537e-22,2.00453636322707e-22,0.08400055082002165,4.2916941956910905e-20,2.0667211979271704e-20,0.9850303172857451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500079073464952,8.151675264808538e-11,-1.6564483362866453e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.151675264740116e-11,0.500079072887905,2.600771166164593e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.656448336306026e-10,2.600771166158132e-10,0.5000790732199074,0.0,0.0,0.0
7,0.14456488438132353,-5.095443566155484e-20,-3.743931658306785e-22,0.08545345999145613,-9.612545541841833e-19,3.325947021179272e-19,0.0,0.0,0.0,0.0,0.0,0.0,3.478491683592222e-22,0.14456488438132378,1.9779081575481157e-22,-1.0229608153998626e-19,0.08545345999145608,1.8210122272440837e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.916866815049218e-21,-5.5036073292012105e-22,0.1445648843813238,-3.0317097913060926e-19,-5.114805018048176e-20,0.08545345999145615,0.0,0.0,0.0,0.0,0.0,0.0,0.08545345999145491,5.571124039116585e-21,-3.3734413924339813e-22,0.9848840543199194,1.2912785747629503e-19,-6.089846214136281e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.831297097689767e-22,0.08545345999145676,-2.9100976495452425e-23,5.647942019450842e-20,0.9848840543199193,-2.5530967455054525e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.4408229945744488e-22,5.1914716759571457e-23,0.08545345999145589,1.2182258103358907e-20,4.8034643404898424e-21,0.9848840543199198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000197684543805,1.0303743267685785e-09,3.5041887776071774e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.030374326768371e-09,0.5000197689036888,-2.2824564114128482e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5041887775684064e-10,-2.2824564114128495e-10,0.5000197696288139,0.0,0.0,0.0
8,0.1338717993248112,7.810512007409493e-21,2.781597909195112e-21,0.0865299225570063,3.653033168897166e-18,2.4279240615828136e-19,0.0,0.0,0.0,0.0,0.0,0.0,-7.866872565655082e-20,0.1338717993248112,-4.555395281028379e-22,-6.256817265576717e-18,0.08652992255700631,-4.788747569860793e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.5950840296288965e-21,-9.067828721653363e-22,0.1338717993248112,-2.1030786495402764e-19,-3.9111840930321603e-20,0.08652992255700631,0.0,0.0,0.0,0.0,0.0,0.0,0.08652992255700435,2.037969789478376e-21,-4.50564865910888e-22,0.9847756878710507,-1.440678810923148e-19,-3.7791142870603964e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.5410253143701148e-20,0.08652992255700426,2.7474291710417293e-22,1.2233828781556153e-18,0.984775687871051,2.296868699007121e-20,0.0,0.0,0.0,0.0,0.0,0.0,7.395658675050938e-22,3.145380781187049e-22,0.08652992255700426,3.52611668829135e-20,2.163629672293721e-20,0.984775687871051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000049425486516,-1.710085408859005e-10,1.0820738590383388e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100854088664556e-10,0.5000049450085541,1.1885627392248586e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0820738590370464e-09,1.18856273919901e-10,0.5000049448575159,0.0,0.0,0.0
9,0.12577524486549727,1.40937661945553e-20,4.435094401265806e-21,0.0873449948901382,6.885020871587342e-19,1.9565577678366137e-19,0.0,0.0,0.0,0.0,0.0,0.0,-8.072581133396043e-20,0.12577524486549707,-5.672143065148109e-22,-1.7415109483205507e-18,0.08734499489013817,-1.8547314463023005e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.444703590711914e-21,-9.60099221762756e-22,0.12577524486549682,-1.3873742053234297e-20,-2.258557909234817e-20,0.08734499489013826,0.0,0.0,0.0,0.0,0.0,0.0,0.08734499489013962,-1.3446492572309641e-21,-6.519443992290034e-22,0.9846936353249237,-6.440046446439707e-20,-3.7040836197753596e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0255485283039925e-20,0.08734499489013975,-4.061794088399298e-24,3.522290542814744e-19,0.9846936353249236,-3.4324503187989825e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.364904139285771e-22,-4.38706197241285e-23,0.08734499489013596,-8.100493376629297e-21,-9.754458977120536e-21,0.9846936353249244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000012382061626,6.529697734609435e-10,9.753090017582744e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.529697734613163e-10,0.5000012365985533,6.318162945532007e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.753090017324251e-11,6.318162945525547e-10,0.5000012388336545,0.0,0.0,0.0
