,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,-3.3755162672327863,0.03090427408116712,0.022947710431412065,-6.137436694162381,0.05614670789259853,0.041627654194817315,0.025780631250915505,0.007771255265794442,-0.9520528032138608
1,-5.552692599400613,0.19434139493703503,0.02874676029079484,-6.786386319202644,-0.18999345310145893,0.005660406912404922,0.02192874899769317,0.012575446315209786,-0.7433583631187013
2,-7.275071027379188,0.1748083820908423,0.021011876707427213,-7.161491435845329,-0.5962472988127213,-0.08754114113156994,0.00908883797273981,0.012599064821251707,-0.5461677939909966
3,-8.734130312689729,0.10851970715581842,0.00484573451501776,-7.432526517585442,-0.37591354144910305,-0.08634973088711176,-0.006165178015953857,0.007271360189647057,-0.3680090253271008
4,-10.028442874402577,0.09168159377484114,-0.006786417966052476,-7.667168502149706,-0.2531857715987618,-0.027539258883711518,-0.006720828129597662,0.004443571214205804,-0.23935374589587977
5,-11.237102364333614,0.09112116727458636,-0.0040396891924449245,-7.792516969500238,-0.14921864366902837,0.0644377216946579,-0.004443755591629716,-0.00249704970564002,-0.1521557744551497
6,-12.38366721030987,0.10402427297912484,0.008291573555705326,-7.935608262766813,-0.05261977720905717,0.057357994946586964,-0.011823527937172784,-0.007184927808997482,-0.09499941790803537
7,-13.489933930016694,0.1110420623497049,0.009009480811216726,-8.062669491925423,-0.07772465169271629,-0.004811319457454638,-0.006402655928735055,-0.004262850679223674,-0.06257234161785676
8,-14.57709183935661,0.11565583257881412,-4.937716693994253e-05,-8.133840982717652,-0.040018308408210225,-0.05242297213501718,-0.006363141974458912,-2.9870117499397714e-05,-0.04163401244158298
9,-15.641827339406698,0.12503085051820173,-0.007366726105972898,-8.23658014775455,0.013983302877849872,-0.02764093325480522,-0.008900468679196737,0.0003659780507238973,-0.026845006058499297
10,-16.689107926606166,0.13345098282856066,-0.012868012491226249,-8.325836124066358,0.017763861960418768,-0.04420173834232892,-0.009958108410058205,0.002157235164499675,-0.017577301532349272
11,-17.722570177036584,0.1369650983325981,-0.021162700138590236,-8.404060657519068,0.010744529668589738,-0.07663486210980103,-0.011295942875909524,0.0053345244261777105,-0.010578928290049432
12,-18.753011923593842,0.14066925865518554,-0.03156825192609686,-8.435165631258783,0.028729860448951157,-0.06797123845173139,-0.00481206804254542,0.007624168962953589,-0.00478094111824545
13,-19.772884304394687,0.14118792776439723,-0.04115515934504342,-8.499050387085417,0.018060060463910253,-0.06966606330066455,0.0007772508347113944,0.010882408230906995,-0.0006036852575348661
14,-20.784049874938244,0.14079924786359266,-0.053548295070904084,-8.559175143802996,0.029181283710063517,-0.07768454377737163,0.005867869170159938,0.013592652653489136,0.0022538512834207915
15,-21.79637111749941,0.1382174678974322,-0.06655991977464121,-8.576528313748343,0.022856461831246525,-0.06236394093037848,0.009634788959877539,0.014322255166326311,0.0031117521500270834
16,-22.803489373307617,0.13312309868535652,-0.0785641829465054,-8.63467365879984,0.018792089935954978,-0.06080170850608655,0.010182457140649545,0.01507333777152938,0.0021742509832671864
17,-23.808683087846678,0.12677208549293362,-0.09390822292756001,-8.696304462829266,0.0113671808201944,-0.10081141884158493,0.011368873643669336,0.018552303983587298,0.0011978221875922346
18,-24.812583361120797,0.124072206401031,-0.11060994435346216,-8.752995143502133,0.03546038407451414,-0.1214734645124137,0.007011026964141795,0.020712585122749937,0.0026847557193816355
19,-25.822833751201333,0.12597031246933368,-0.1264690155902887,-8.770175400766824,0.05621612130638086,-0.11027765419449591,0.004223650449819249,0.019992689007490978,0.004900131110744279
20,-26.831346359721906,0.12749105585662893,-0.14013256192282222,-8.824995094297956,0.05021819542620792,-0.09340984027700869,0.002957458535057001,0.018128351243515597,0.005533024428931134
21,-27.839157285842177,0.1289598965848461,-0.1517137310671597,-8.879067045743053,0.055407212202387084,-0.08404783590958398,-0.0002953578201453234,0.014969434496781536,0.005386343556908403
22,-28.85524426745997,0.12852779386770075,-0.16295047499495321,-8.895431993963749,0.04466236074356654,-0.07436063753519713,-0.0018802517109924076,0.011097949124212794,0.0030394290410416256
23,-29.873948913846803,0.12412191178048482,-0.17371565154549087,-8.958299234571973,0.022570311328342675,-0.07702684945694323,-0.0024415743002468657,0.008551841703229018,-0.0001577803802835535
24,-30.89656892270711,0.1185429675892085,-0.18732343302262713,-9.024847535389652,0.014374404872561603,-0.1084601243083593,-0.0015820602889229608,0.009554733193309961,-0.0021616587056995985
25,-31.92999560400643,0.11498814011174097,-0.19895203716275622,-9.047625833351821,0.0315850756837375,-0.09630172603903257,-0.008772512744295694,0.005834628455975861,-0.0017171390364876854
26,-32.966268099644296,0.11480871744119742,-0.20630409694677748,-9.112238684213988,0.050860347148692454,-0.07592573216091053,-0.013405446701500543,-0.0005644419668991651,-0.0007254257372736204
27,-34.01500552943739,0.11435616045704639,-0.20564875707747554,-9.14162041947304,0.046322332789492035,-0.038479007702632795,-0.01869790334416635,-0.008707511828911461,0.0005623038021487997
28,-35.069135919914444,0.12047297033444151,-0.20209754906321223,-9.214492487959264,0.08103871481460542,-0.058003684811695544,-0.023062793104560858,-0.01457492698820333,0.006532448724890158
29,-36.12701650709633,0.1324411810621812,-0.19522210729112693,-9.284176813609145,0.101550002657055,-0.03691784827850819,-0.026085835036167147,-0.020555183511622405,0.016630630171108152
30,-37.19493678974068,0.14784816269704304,-0.17879808278639933,-9.30500322938552,0.129356638907973,0.06481229688455423,-0.027359426810013528,-0.03257476889868649,0.02481618418542684
31,-38.266136322199166,0.16125664375457777,-0.15466235966305425,-9.369366340413816,0.12217602747658707,0.11534983085512567,-0.026403958015744262,-0.04245895524051235,0.028004150583520543
32,-39.34200931631828,0.16941022389492005,-0.13005072090156733,-9.43969655566249,0.09945318544203793,0.12385824363412469,-0.023132157352689968,-0.04746433437963054,0.026822289555560395
33,-40.431000334873964,0.1730698613698176,-0.10954982870407538,-9.470237968582193,0.0752852854082561,0.09878578720120589,-0.018353835327146184,-0.04665046335056929,0.023379553547316217
34,-41.524783860550336,0.17637070068889704,-0.09251526516699107,-9.547119701726102,0.07899603031160206,0.08243160032502933,-0.016849938891966214,-0.0449399054894528,0.021174367252450536
35,-42.62396150973834,0.18192901140969897,-0.07639644501727826,-9.62315386373738,0.08627120277601902,0.07594904917254842,-0.01734572354678612,-0.044374070547481555,0.020590766588860228
36,-43.72863623001827,0.19044990385240923,-0.05959373533897358,-9.698065690242563,0.09372738822797183,0.07571237901541406,-0.01774861636746638,-0.04417040514432677,0.022418579080016474
37,-44.847428786228534,0.20372907167409693,-0.03907637992028905,-9.729221334175742,0.11522685149652795,0.09211618920308093,-0.01969297549332572,-0.04708888550499633,0.026416439663832426
38,-45.979459573612786,0.22392718225106245,-0.013038278922381238,-9.764033191883131,0.1481515734695704,0.12191399837716516,-0.022979072973719514,-0.053295348646401265,0.03164357041565036
39,-47.10823243910511,0.2491430623607753,0.0169247073764892,-9.885942985836794,0.17148419319778174,0.1428946886092704,-0.02578107291611481,-0.06009763331139064,0.03694346960721773
40,-48.25092577251082,0.2774762406442344,0.051787859591740246,-9.917688440103584,0.18320064007183293,0.17761119977306486,-0.026973816474991908,-0.06750441535434226,0.04119337927724268
41,-49.39951070139516,0.30649678997070323,0.09113225744495679,-9.997326014688447,0.1878085015916501,0.20654052273967452,-0.027044866723757013,-0.07403566477825807,0.04452902719756573
42,-50.553222403345266,0.3338496602983513,0.131049026017539,-10.072925167797788,0.18077966412659655,0.22165481425676123,-0.024244820125370114,-0.07686440362208781,0.046249144988240794
43,-51.71992488718944,0.3587620958182971,0.17053461975236045,-10.105102479608611,0.1727812951069983,0.2392873664986494,-0.020186535495084455,-0.07711910420756048,0.044358631912802884
44,-52.89078433519113,0.38040433827112224,0.21105255463818914,-10.182701190636918,0.17099615405241117,0.25501397405071263,-0.018544883607955507,-0.07816091861844492,0.03941662675321854
45,-54.06602626808246,0.398024186402141,0.2484973344225664,-10.260364326957493,0.1488900822241707,0.22812215137952702,-0.016739633741898186,-0.07664743841044633,0.033239560405690934
46,-55.24514120826119,0.4098510572894653,0.2797972556182139,-10.337052518176584,0.11779438575737367,0.19804186856578923,-0.013659772040613373,-0.0716467244825253,0.027463137164402435
47,-56.437328641041084,0.4200258273217499,0.30904388854933385,-10.367166879633588,0.11326143505565038,0.1868554224732555,-0.012212635053240663,-0.06674912907199922,0.02461154545186303
48,-57.6325748053564,0.4312002906371413,0.3350775962832889,-10.443613919491634,0.11140403362092395,0.16346402587934958,-0.0102078378260494,-0.06103211373544256,0.025170658328218246
49,-58.82859809986075,0.4429346654604265,0.35989935180065286,-10.50914166452167,0.11583617228465543,0.17547911944230202,-0.008312979879924598,-0.05773716928855345,0.02595593649171501
50,-60.03335150179261,0.45213783624993353,0.3854303276959031,-10.522028083253543,0.11300509078675167,0.19737056739532768,-0.0063847105938218685,-0.05653794758292058,0.020712949544481316
51,-61.24015385150432,0.45854629450892104,0.40934159746105386,-10.591997604770274,0.09356123935176086,0.1732673283263113,-0.003940289357293817,-0.05246310911593451,0.014161279401346535
52,-62.44942853873621,0.46484513410000855,0.42819692970620155,-10.660611882329732,0.07818094487059335,0.1208372792101134,-0.0036275130783447237,-0.045732746886052715,0.013399217429103131
53,-63.668030531161754,0.47527662221151573,0.44449847719234875,-10.67799689891645,0.09559103128722377,0.12263974008675084,-0.0019961548537597465,-0.039466504681987064,0.01824352385932751
54,-64.88699931097739,0.48888156851960024,0.4638577198117897,-10.740743889498287,0.11830343536711205,0.1531475381398063,-0.0025538060852389973,-0.03853069201248277,0.02194652935066149
55,-66.10806811291219,0.5080435588874203,0.48748675404256603,-10.805669922633818,0.14592778454389752,0.16701878705622575,-0.0046786878342765,-0.04038003097255014,0.026438231543806902
56,-67.34024350381343,0.5310993575533839,0.5148963195858492,-10.822935029543556,0.1628154710627727,0.17654129048758213,-0.007691475597412994,-0.046412378277056,0.030341177973088274
57,-68.57489294863545,0.554003205881277,0.5455265343198537,-10.890705305357915,0.16371511247637627,0.20803026106225864,-0.00833370487035655,-0.05255353908836883,0.030386061897870617
58,-69.81167546684115,0.5735191741877491,0.5779211320669806,-10.957926138493962,0.1507499348937434,0.21447743289187665,-0.009607221647765462,-0.05939569442530128,0.026235221437530164
59,-71.06098464043345,0.5880147150971937,0.6094679462496501,-10.97983487849667,0.12268755744809573,0.20792980880897366,-0.009837243062425307,-0.06355442100948709,0.01896773690834597
60,-72.31401078277469,0.5980020474671481,0.6365866186909157,-11.055549485215098,0.09709250532180709,0.183879009433343,-0.008047092723230032,-0.0621903374528334,0.011120075840567097
61,-73.5797962281169,0.6102368563963516,0.6613511273875387,-11.082059671685307,0.0976553348764984,0.152860277093839,-0.008232641263555366,-0.0592104263878817,0.011345873726517875
62,-74.84866404682329,0.6263175071019323,0.6855907977610569,-11.157693037206478,0.10990803005207558,0.16375178384371605,-0.006945510009602746,-0.056849414103777064,0.015576335806929086
63,-76.12036999813358,0.6477146974299833,0.7138290809447077,-11.229913836112052,0.13812335596942688,0.18825387059789148,-0.007377792909389044,-0.05709704760608793,0.02315464907137215
64,-77.39509848836845,0.6737519508882067,0.7458836441267302,-11.299305643263544,0.1657831403769611,0.21206121364089472,-0.007599061080890694,-0.05988759245996011,0.030170402746901685
65,-78.68201109013582,0.6998257508520515,0.7809508089523935,-11.317155891386848,0.17143397312943687,0.24262125041943824,-0.007692280498778805,-0.0641911869699432,0.031359349233300415
66,-79.97136551489103,0.7203755263767384,0.8145724319151302,-11.387553557777718,0.15079386015059604,0.2496122768623286,-0.0044750527402987305,-0.06394976353808109,0.02470904097866635
67,-81.26379326251097,0.7329172488138468,0.8445480405916342,-11.460665971322166,0.1161086272039285,0.23321074297280303,-0.0017531653824692964,-0.05963260535330875,0.013731426236546034
68,-82.56163827695751,0.7430146808600808,0.8711608829506421,-11.540567126156677,0.10122151529526735,0.1979634938432364,-0.0007462429636498977,-0.05281570379062808,0.007295082690287586
69,-83.87569288064238,0.7631828160992411,0.8971421600848761,-11.572784283150167,0.12729083168450459,0.14898912706170983,-0.001387523067930121,-0.04712416010885629,0.019442117210965396
70,-85.1910890789964,0.7949885184084441,0.925304110950569,-11.643738812156144,0.1881232184676268,0.1955181317474725,-0.0027290743302385108,-0.04683218985592352,0.038071195446397185
71,-86.50613733249985,0.8297222096696742,0.9662231406594571,-11.699179575888246,0.23873535691477066,0.3036059361656568,-0.006417263467050429,-0.05949250417869077,0.043742983281531304
72,-87.83439278259837,0.8492343865833528,1.0061976257069443,-11.716106848160832,0.16475555185438182,0.306189814922347,-0.0030033707908795016,-0.0619920137291841,0.027362411955867468
73,-89.16745479020445,0.8557264469951014,1.0359561179613805,-11.800221895940615,0.09905258047659041,0.2334709699182964,0.0016863598198112197,-0.051512115187709775,0.010999734903599546
74,-90.5058605347511,0.8609052969936368,1.05464341487221,-11.884012331113794,0.08400431982712296,0.16332391506800753,0.0044774001250185375,-0.035531722188011435,0.004538656303187532
75,-91.85675496421096,0.874806374577663,1.072241339884351,-11.904317505995254,0.12202528170899539,0.15142347897922837,0.0024857479008672076,-0.02822233477321822,0.010875039285534474
76,-93.2079216487716,0.89570505630626,1.0931816937937409,-11.96888417936627,0.15569613002292132,0.18415168571124385,0.0016068792648096359,-0.026543162800062206,0.018889362383720458
