,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.000467,0.000303,0.000692,1.9999999999999998e-05,-0.000239,-0.000368,-0.000332,0.000163,0.000803,-3.5810769413183574e-05,-4.4632944143063155e-06,1.415055862894544e-05,0.003441424622456435,1.7648115705125043e-06
1,-1.6550380239777648e-05,1.7057489070402513e-05,3.3849789980283846e-05,-0.00017552803732595308,0.0002055304742894231,0.0003890561726202868,-0.000512,0.000186,0.001113,-0.0,-0.0,0.0,0.002648572343526127,1.7616372545042603e-06
2,0.00010091527617824914,-0.00012783531373879853,-0.00022883396199459066,-2.5149867450120075e-05,2.7252821002368794e-05,5.642657697606289e-05,-0.000628,0.000206,0.001459,-0.001612389601914468,0.00019737172825924791,0.002082261405148308,0.006751436552662214,9.623519320089697e-06
3,9.035285268359079e-05,-8.068716158736975e-05,-0.00019851934487156314,5.012089509018079e-05,-5.310636887390067e-05,-0.00010620645180997583,-0.000686,0.000223,0.001734,-0.0010155005903794009,0.0002082286034365509,0.00168146196435633,0.006127184233088863,7.4996921251940956e-06
4,3.475073184286954e-05,-3.190927118636156e-05,-7.686723547664371e-05,2.3797622961279603e-05,-3.4177396774250033e-05,-5.594642411467266e-05,-0.000699,0.000267,0.002126,-0.001773058235320462,0.0004122570002695532,0.0032997232012202363,0.008834487119166328,1.9294629355301257e-05
5,-0.00020881593206306797,0.0002823750220245467,0.0004891735080211708,-5.82141961008958e-05,5.305989438164921e-05,0.00010367099112680875,-0.00078,0.000305,0.00241,-0.002196184698771824,0.0005580514409145635,0.004619951635879047,0.012064497319283576,3.3367709146604944e-05
6,-0.0003087212770962584,0.00028320591955748595,0.0006461533282837851,5.6676952948804276e-05,-5.149587533006278e-05,-0.0001001300958541132,-0.000951,0.000331,0.003078,-0.002517379728215552,0.0007168034450068014,0.005519673119191355,0.014560239741484217,4.841476389925173e-05
7,-0.00040655120883065134,0.00040555099392373104,0.0008631142242799016,1.0987799192361402e-05,-7.994806892875002e-06,-2.2007867725634552e-05,-0.000967,0.000438,0.00361,-0.002891911755546285,0.0008701187276525483,0.00701704147547325,0.01751027885951724,7.359355492372896e-05
8,-0.0002455653004670089,0.00020867632385190545,0.0004955595385289066,3.0502472550042194e-05,-3.545108876622173e-05,-6.890608682055374e-05,-0.001038,0.000505,0.004015,-0.003341556410377519,0.0010593148882298217,0.008846663683916456,0.019890195793508435,0.00010836066222297082
9,-0.0001891927882796149,0.00019059123616799547,0.0004275497231338507,-7.52961108160249e-06,1.2909701326805393e-05,2.085559268429412e-05,-0.001156,0.000648,0.004576,-0.0036326935834443217,0.0012157464871993028,0.010535422417539058,0.022612491140856845,0.00014862121971569002
10,-7.984181006977123e-05,0.0001498661778519207,0.0002795745130510863,-3.684221156676304e-05,4.481307893097988e-05,7.98415264797034e-05,-0.001302,0.000746,0.004997,-0.0038499858313972425,0.0014501050795766338,0.012366487288481727,0.025382357517405828,0.00019719366922414753
11,-2.3173770277293585e-05,0.00011013614430393386,0.00014105110032270208,-5.412964349329345e-05,8.35035383513951e-05,0.00014072960538886876,-0.00133,0.000735,0.005407,-0.004061044937461058,0.00163536512194649,0.014405759992594577,0.028126893854139613,0.00025829947011826374
12,-0.0004134907849432474,0.0004918257492278057,0.0009235145120605245,9.763915276320479e-05,-0.00014081351755002074,-0.00024373309416802547,-0.00156,0.000723,0.005447,-0.004534679541905237,0.0020563515626822954,0.01646827360487986,0.03310032152018022,0.00032997658774519523
13,-0.00015783299851242758,0.00018864527432727756,0.00035342754972510215,-8.584680441719884e-05,0.00011767642549911954,0.00020080792748127988,-0.001436,0.000882,0.006314,-0.00489031865517951,0.0024028652949098068,0.01837422515891446,0.03540364608896618,0.00041025469493170016
14,-0.0001744939709495386,6.809808265810426e-05,0.0003104102192248372,-7.838393983365782e-05,4.354863086454552e-06,8.746252914588955e-05,-0.001815,0.001147,0.006697,-0.005192581428236455,0.002695417676985576,0.020254700364361396,0.038524903074481906,0.0004940859608921537
15,-4.264659976468163e-05,8.873026550603033e-06,7.647341745425137e-05,0.00014628268474129648,-9.856903168502731e-05,-0.00024140846108960734,-0.00194,0.001088,0.007259,-0.0055356370734932275,0.0030513764395913496,0.022346375941102156,0.0418346426754722,0.0005970522568561921
16,-0.0005664500301593885,0.0005760430882410365,0.001234758028932971,5.827423884878726e-05,-6.477741446706632e-05,-0.00013398479712939892,-0.002072,0.001119,0.007645,-0.005986906858664771,0.003404279723037934,0.02425173918280019,0.047113213362281546,0.000701773260149973
17,-0.0007629382353254539,0.0008156939842661414,0.001685777522008343,-8.920844433847581e-05,0.00012681476370337324,0.00021946730484974106,-0.002123,0.001175,0.008272,-0.006413467103413882,0.003710108569753513,0.025895795163028916,0.05128927109068784,0.0008039648943208128
18,-0.0007252692582134642,0.0007488173433979838,0.0015865937923912029,-0.00017339828393381378,0.00023456090818403045,0.0004249018689615882,-0.002228,0.001218,0.008842,-0.006870314948456007,0.004000271356578142,0.027623002701057005,0.05467513046117324,0.0009147317987953439
19,-0.0013337256198007737,0.0014070931312752631,0.002936737443432199,0.000264793945783073,-0.0003464159221696104,-0.0006314107265499707,-0.00241,0.00121,0.008803,-0.007371208864121714,0.004230991699058933,0.02902615558744489,0.059971532939636425,0.0010124906893136804
20,-0.0007160492365747514,0.0007256356999892207,0.0015710005035574053,-0.00016812134193446495,0.0002939681002977455,0.000458552169908197,-0.002007,0.00102,0.008647,-0.007727175685289037,0.004469161728665099,0.030728858711297432,0.058532523177513354,0.0011076167347097768
