,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,-0.3238274830217782,-0.001749313877373976,0.002792860627797845,-0.39143694735506684,-0.0021145395920534452,0.0033759608510408605,3.788295521583944e-11,1.6587673606531403e-05,-1.658786830881651e-05,0.0,0.0,0.0,0.0013453542799339504,-0.3207152500786708,-0.044888944266482045,0.001626240698004097,-0.3876749351143918,-0.05426096355908424,-1.6587648779245258e-05,-4.152737033569537e-10,1.6587490917842417e-05,0.0,0.0,0.0,-0.00300835424884841,0.04487501637891132,-0.3207059114467013,-0.0036364453503558436,0.054244128134950345,-0.3876636466951051,1.658761089626161e-05,-1.6587258332698392e-05,3.7739071789969617e-10,0.0,0.0,0.0,0.3202665930044345,0.0017300779735317851,-0.0027621496162775995,-0.7117035436039574,-0.003844616185797279,0.0061381123477090346,-3.746638564151463e-11,-1.6405271295325526e-05,1.6405463854703704e-05,0.0,0.0,0.0,-0.001330560419342444,0.3171885829694008,0.04439533392510495,0.002956802786640541,-0.7048635215237855,-0.09865629632926891,1.6405246741466227e-05,4.1070712925373596e-10,-1.6405090615025645e-05,0.0,0.0,0.0,0.0029752736142406137,-0.04438155919700906,0.31717934701529915,-0.00661171736130645,0.0986256894143319,-0.7048429967523309,-1.6405209274121435e-05,1.6404860586842512e-05,-3.7324082800347223e-10,0.0,0.0,0.0,2.450977891023848e-07,-2.0577919292262332e-05,1.5524827274556258e-05,2.2058653962501945e-07,-1.852000389716655e-05,1.3972251399378956e-05,0.5122136044772588,4.0845349973234415e-06,2.914745727823698e-06,0.0,0.0,0.0,1.8057932039783196e-05,2.6238255422206333e-06,-1.8208366149968173e-05,1.625203048965726e-05,2.3614272452552203e-06,-1.6387420286231105e-05,4.084534997323324e-06,0.5122027176518633,-8.738718427472684e-06,0.0,0.0,0.0,-1.8303192080557224e-05,1.7953357932733063e-05,2.684247434273924e-06,-1.6472763054813265e-05,1.615791442074841e-05,2.4158065855766624e-06,2.9147457278236965e-06,-8.738718427472684e-06,0.512208729865984,0.0,0.0,0.0
1,-0.24756547232399356,0.0011886400133161762,0.0038990795867457568,-0.32280444239055717,0.0008616568592733058,0.004412213617356268,-8.63561418029941e-08,0.0005837050133211392,-0.0007868492825689477,0.0,0.0,0.0,0.0019409817607334758,-0.038540013405200906,-0.00526876781982989,0.0018314506000534447,-0.13377638912879014,-0.01821080524068502,-0.0005927566508282194,3.569514744932096e-07,-0.08587260790215184,0.0,0.0,0.0,0.0010555798618791282,0.005228577604060102,-0.03855087050602561,2.7136656758853277e-05,0.018173292168168927,-0.13378208129662422,0.0007961267351580301,0.08587250991075561,-3.4975658701031494e-07,0.0,0.0,0.0,0.35632057056153926,-0.0017058195648687173,-0.00560536901127469,-0.6792649459827347,-0.0036162578012884404,0.0039857360702886015,-3.2273144222467274e-08,-0.000837722223996459,0.001130114208194352,0.0,0.0,0.0,-0.0027937002528538074,0.05546480241030489,0.007582460727039308,-0.001668491174228883,-0.9409633849105818,-0.12786193134319074,0.0008378485848140222,-4.079094165460807e-07,0.12359874879588896,0.0,0.0,0.0,-0.0015193858817173847,-0.007524714942873516,0.05548047890649892,-0.010595954872901195,0.1279004801633461,-0.9409084859673177,-0.0011304021254667782,-0.12359861977887583,4.0268470353922585e-07,0.0,0.0,0.0,1.2414507978936088e-05,-0.0010916205527894077,0.0011191306603120612,1.1172950292639647e-05,-0.0009824491780869387,0.0010072080197372517,0.35985117488679136,-0.0027734568176322437,-0.002055940283083052,0.0,0.0,0.0,0.002198160930706892,-0.018492752673986947,0.13606776499066348,0.0019783259232149224,-0.016643318189027888,0.1224598169888959,-0.0027734568176319605,0.056531738083301745,1.861272216418345e-05,0.0,0.0,0.0,-0.001139485354010943,-0.13608440654683565,-0.018486105121393655,-0.0010255270190681516,-0.12247479424622247,-0.016637335449795468,-0.002055940283083435,1.8612722122376968e-05,0.0565203707733685,0.0,0.0,0.0
2,-0.20171089860467561,-0.004243202183235168,0.0016814350384076891,-0.2815352626569789,-0.004293702517450305,0.0023207329238938944,1.279000788158466e-05,0.0002536753193814111,0.0012519910079852906,0.0,0.0,0.0,-0.00724130786822048,-0.013281240787775464,-0.001469190608117285,-0.006152286887797303,-0.11108827253827028,-0.01444154678693276,-0.00024433989690872204,5.418117915594361e-05,-0.08514469077818987,0.0,0.0,0.0,-0.00027435380177362695,0.0015076498194927087,-0.01309012139085129,-0.0011096598468652223,0.014472638180789279,-0.11091364925130572,-0.0003788455380504137,0.0851973169272359,6.380545349822181e-05,0.0,0.0,0.0,0.3777801321253713,0.008994502120902557,-0.002129519818401726,-0.6599504218914866,0.0033466378512105417,0.00615778753366922,2.723384119438284e-05,1.3374942014109285e-05,-0.0029994368310967607,0.0,0.0,0.0,0.006700515519450067,0.1517998053518901,0.02004838177777584,0.009678571316590903,-0.8547255846120551,-0.11314835707209081,-0.0005792161605346423,1.9513613306117112e-05,0.08798837491938291,0.0,0.0,0.0,0.0012850087525860966,-0.019991871983637086,0.1512756290501441,-0.007470953581351406,0.11316400269305009,-0.8551711682869031,0.00965155087655131,-0.0878772950620044,1.5198252155322949e-05,0.0,0.0,0.0,-0.0001251290911927109,0.0020444179722306157,-0.010546373503160808,-0.00011261448612178415,0.0018399483174401828,-0.009491605529744271,0.2900390870288266,0.005061756916924086,-0.00038609659927555425,0.0,0.0,0.0,0.0008276213660154853,-0.012828017977039786,0.09679205184588362,0.0007448581447744244,-0.011545159154360173,0.08711242180665668,0.005061756916923942,0.040032826769143035,-6.135296457155275e-06,0.0,0.0,0.0,0.0036891160653900745,-0.0969016483270243,-0.012869734045473046,0.0033201723822477644,-0.08721105673762296,-0.011582703064494246,-0.00038609659927544963,-6.135296458000504e-06,0.03991823896043847,0.0,0.0,0.0
3,-0.17043175714685635,-0.011465653628119165,-0.0017443862991655251,-0.2533832368989114,-0.011226355659698635,-0.0011019725785700542,3.29691237593785e-05,-0.00040702575402506004,0.00413052641409598,0.0,0.0,0.0,-0.020247440300458826,-0.009595132555674445,-0.000822412862223955,-0.017382909455091,-0.10780321903113248,-0.01358883652395157,0.0004113383799754845,8.949960322475105e-05,-0.08198935309807805,0.0,0.0,0.0,-0.00347632229704401,0.00030920763638247876,-0.008206713097870475,-0.00370930867421524,0.013122355748631754,-0.10655609922637518,-0.0018057201665477806,0.0823247956866684,0.00019272510425228837,0.0,0.0,0.0,0.3901399958880142,0.02377445524021305,0.004013560939606846,-0.6488183024836043,0.012323889532870374,0.008291793597414446,1.2880915355586618e-05,0.0012795967728795165,-0.00807741743965839,0.0,0.0,0.0,0.019463768043501476,0.1600414620892598,0.021030349650564658,0.025913892318665303,-0.8476334717140038,-0.10955862109267651,-0.0027326357270737564,-2.7629560034237642e-05,0.08166998940984509,0.0,0.0,0.0,0.004108718049694928,-0.019920386015404003,0.15723095866505415,-0.0021085940328178726,0.1105115918435858,-0.8501874114309633,0.019307702299083664,-0.08098008424878575,0.0001640494371870013,0.0,0.0,0.0,-0.00016437316247044294,0.005766347921016982,-0.020884952812067127,-0.00014793443981185773,0.0051896641426566,-0.01879628509786956,0.251055531040157,0.01495841490185051,0.0022058844052047413,0.0,0.0,0.0,-0.0008995159570112908,-0.011539326930747508,0.08924213745064397,-0.000809555757606651,-0.010385339607747103,0.08031750442157051,0.014958414901851276,0.03661278350890913,0.00016220759357653603,0.0,0.0,0.0,0.00973540655934896,-0.08988468090435611,-0.011882269375496642,0.00876180176053833,-0.08089578657159784,-0.01069398427995581,0.0022058844051996793,0.0001622075935979496,0.035550885128048014,0.0,0.0,0.0
4,-0.14976116978543397,-0.008903581324839632,-0.0017218396489372915,-0.23477919101632086,-0.008968826324887292,-0.001066755001716786,2.3525177948621505e-05,-0.000580912073883548,0.0037344074809975577,0.0,0.0,0.0,-0.008797686160133439,-0.008572067832721715,-0.0010251140128033735,-0.007030730212627579,-0.1069156162439785,-0.013509298403047897,0.000504921514761014,-2.6876169089600714e-06,-0.07966313724770813,0.0,0.0,0.0,-0.0028681591097261157,0.0006997065822987217,-0.007934553703518542,-0.0031806596388801183,0.013211425375837756,-0.10634464294220448,-0.0024864420085609234,0.07985252177648848,7.295352858952746e-05,0.0,0.0,0.0,0.4017210804443585,0.01551677622685103,0.002495043441666369,-0.6383901349324353,0.0044089933570325614,0.007074477359622666,6.79858307821959e-05,0.0010943995016846316,-0.004177816455577654,0.0,0.0,0.0,0.010748138722293013,0.1560216646366729,0.01986422277158267,0.0185456149320825,-0.8515829775900124,-0.10798852964824182,-0.0012532484586597356,6.271610733571396e-06,0.07985797953822912,0.0,0.0,0.0,0.003867040705870776,-0.019523946102757966,0.15526294290607442,-0.0025128281157778955,0.10824471775584713,-0.8522937445934312,0.00042662427216777634,-0.08009313718552497,-2.982975140377611e-05,0.0,0.0,0.0,-9.07314960022145e-05,0.0014402730586424864,-0.00029450586754476744,-8.165807671566523e-05,0.0012962586798147917,-0.000265155492746345,0.23119924493455696,0.011237625020440803,0.0022621277585610842,0.0,0.0,0.0,-0.0006825233330032886,-0.011215338877418215,0.08828905982423649,-0.0006142686743609226,-0.01009375004716044,0.07945972097574625,0.011237625020441101,0.03406148544863899,0.00013269963810849875,0.0,0.0,0.0,0.005429221172228512,-0.08798218596500143,-0.011157907060456277,0.004886286798809139,-0.07918354055340202,-0.010042063667235257,0.0022621277585609923,0.00013269963810959382,0.033427128263159425,0.0,0.0,0.0
5,-0.13447843312704444,-0.005656860706238963,-0.0004242945194529539,-0.22102635511886695,-0.005697165597368299,0.00029338044196023066,3.239179836433008e-05,-0.0003805791556423936,0.0030362833356389254,0.0,0.0,0.0,-0.0030396710698142597,-0.00826313994683236,-0.001009675733378932,-0.0022194885099493596,-0.10664109638111163,-0.013488330773684403,0.00014011398251221463,-2.0932186499110896e-05,-0.07777632875107095,0.0,0.0,0.0,-0.00035702733793704835,0.0009490988773967941,-0.008065831467309678,-0.0010674454649755496,0.013429806799743782,-0.1064625621298542,-0.0025415941738218214,0.07789532110151791,3.776444191645751e-05,0.0,0.0,0.0,0.40959715270582614,0.010440377486282619,-0.0009479124228368568,-0.6313178367005424,0.0033364197183088262,0.005899326206304429,1.3332831116627963e-05,0.0002342043277056361,-0.0023749111852561055,0.0,0.0,0.0,0.007336549898156566,0.1512614874422032,0.01915702583167105,0.01176527450523639,-0.8559023091000026,-0.10855426263440737,0.00015495428699122048,2.2669451437165034e-05,0.07863458787353517,0.0,0.0,0.0,0.0019370208859994904,-0.019080744378554972,0.15084703592987464,-0.005717708166543884,0.10858287859945771,-0.85626576456004,-0.0014585539679721126,-0.07879577054837775,-1.2685622707183586e-05,0.0,0.0,0.0,-1.8330005149767353e-06,-0.0003747043119996301,0.0015861711189238098,-1.6499748163088881e-06,-0.000337224243841106,0.0014275312115322315,0.2194019154812229,0.007315222697290149,0.0008124492530202226,0.0,0.0,0.0,0.0003931416906249567,-0.011036686725900184,0.08685241112997465,0.0003538226308044763,-0.009932963873901702,0.078166743952331,0.007315222697290465,0.032097186241982295,3.5247161264253514e-05,0.0,0.0,0.0,0.0030898489450809285,-0.08666277228919934,-0.010994933279522738,0.0027808548170461475,-0.07799607011878174,-0.009895386134321152,0.0008124492530203088,3.524716127287046e-05,0.03179864001794119,0.0,0.0,0.0
6,-0.12277648261781833,-0.0032053537429563477,0.000339556167370756,-0.2104981065725869,-0.003190867834734726,0.0004781452143338318,2.8200174467342758e-05,2.1389016643930434e-05,0.002401895927805855,0.0,0.0,0.0,0.001064735077623287,-0.009384853790277469,-0.0005630900302184944,0.0012399880012209747,-0.1076421385688787,-0.013160537506308986,-0.00023544814944190815,0.00012046727115822844,-0.07675890327533198,0.0,0.0,0.0,0.0030027243446443014,0.0006199208616606725,-0.009410756654903448,0.0024925386460609615,0.013211120116192687,-0.10766570004972421,-0.002275879408519238,0.07686042803975081,0.00019020821165846027,0.0,0.0,0.0,0.41538549561860544,0.006323766414353168,-0.0024942820164805457,-0.6261433203793422,0.0026309063873106056,-0.0005193512319809369,-3.691568511103508e-05,-0.0009353915611753111,-0.0010470945962352768,0.0,0.0,0.0,0.004363294471011943,0.14914488469718534,0.019009783792560016,0.00674445432871353,-0.8577223830368019,-0.10942805933156895,0.0022303187004986944,0.00010886229849815697,0.07773645160370982,0.0,0.0,0.0,-0.0020872367811920678,-0.01901959256464909,0.1490094850826267,-0.003977371582015832,0.1094135888674736,-0.8578467427912334,-0.0017346670189766925,-0.07781583706074184,8.857145994977341e-05,0.0,0.0,0.0,5.2045506811244855e-05,-0.002701983765144968,0.0015982780613779813,4.6840308659413626e-05,-0.0024317597608336165,0.0014384381779868635,0.21214792943423466,0.004240303709558395,-0.0011198440733956993,0.0,0.0,0.0,0.0012211429081685403,-0.011057070514383052,0.08575028377437759,0.0010990192892919102,-0.009951307395360978,0.07717483361259718,0.004240303709558508,0.031026112919991834,-2.10304128086452e-05,0.0,0.0,0.0,0.001406589143601812,-0.08566365647428617,-0.011029221222413012,0.0012659266185206927,-0.07709686948366283,-0.009926243301515356,-0.0011198440733955336,-2.103041280090371e-05,0.030919640392755667,0.0,0.0,0.0
7,-0.11360992451996618,-0.0014520341328497545,0.0009961092896598198,-0.20224784227556175,-0.0015027118615068816,0.001294879770585515,2.6725971847624195e-05,0.00014585575031567606,0.0018161625294556563,0.0,0.0,0.0,0.004346852309987827,-0.009215258962053179,-0.0013117048466242463,0.004054825671666294,-0.10745299585418464,-0.01411959093756246,-0.0004664105061407139,-5.525645187538799e-05,-0.07589126186830177,0.0,0.0,0.0,0.002345331538871963,0.0013015968089875626,-0.00930269070406006,0.0016904193206840308,0.014109798090706232,-0.10753098626683975,-0.0017425785536352948,0.07601324047168913,2.3167536166507297e-05,0.0,0.0,0.0,0.4198301456332636,0.0026572758672182427,-0.003446423167196251,-0.6221394567349271,0.00043277075500999036,0.0008820548109954176,1.4966105307037788e-06,-0.0007484501594188388,0.00011083560338201287,0.0,0.0,0.0,0.0013796183438306946,0.14612490066864398,0.019045055511861538,0.0026684908540404433,-0.8600751966712669,-0.11224940996841551,0.000282156789092236,-1.1340952259202162e-05,0.07707221583379205,0.0,0.0,0.0,-0.0013770121375867774,-0.019080015200496337,0.14608527835332352,-0.005443072693382249,0.11221098731229828,-0.8601038804448887,-0.0019083244491731324,-0.07708856919138615,7.304956526558669e-06,0.0,0.0,0.0,7.697883794608142e-06,-0.0005852057486106368,0.002061977353016462,6.928200813725482e-06,-0.0005266935389252181,0.0018557647515164944,0.20767193425258776,0.0016651240895447295,-0.0013672023506440007,0.0,0.0,0.0,0.0011916618129869964,-0.01106815949200471,0.08493203362894682,0.0010724910571050968,-0.009961289604566362,0.07643840839913196,0.0016651240895449461,0.030097739020414196,-8.089481086969786e-06,0.0,0.0,0.0,-9.965687571539652e-07,-0.08491548715123227,-0.011088086514421178,-8.951225088787984e-07,-0.07642351657106962,-0.009979223704206858,-0.0013672023506437875,-8.089481076055047e-06,0.03007685835014062,0.0,0.0,0.0
8,-0.10623366140919506,-0.0010817778924838114,0.0005466972020434838,-0.19560884308478033,-0.0011250956884605848,0.0009897175269336514,2.339466273005903e-05,9.54019120609802e-06,0.0016347798340595238,0.0,0.0,0.0,0.0029581763445848154,-0.009249032356406237,-0.0012640945227306696,0.0027470713529430817,-0.10745501836029035,-0.014292844395747685,-0.00043536612965723966,-3.8739868666013574e-05,-0.07520239798210362,0.0,0.0,0.0,-0.00013836758258800204,0.0012433431575870526,-0.009289015956852253,-0.0006378085805299979,0.014273568718736081,-0.10748979070072233,-0.0014062702652304787,0.07532440516946727,2.6184226102259245e-05,0.0,0.0,0.0,0.4233404253895995,0.003279292777139289,-0.0014954008935989726,-0.6189765290409263,0.0014363955434380869,0.0036310048848067953,2.3485335448621642e-05,7.138340532008089e-05,-0.00030583860384374346,0.0,0.0,0.0,0.002572706606428621,0.14365482846205604,0.01905548332196719,0.003162500442154034,-0.8620145299760513,-0.11440098979522555,-0.0015944986817573897,-1.5222530245674238e-05,0.07643284338490303,0.0,0.0,0.0,0.0010029825011291461,-0.019055224481886276,0.14364058626277593,-0.0042302209956275524,0.11439522654499479,-0.8620152165816184,0.0009750485535957519,-0.07642253538857888,-3.1285870139466637e-06,0.0,0.0,0.0,-3.315658206161369e-05,0.0018987696624859175,-0.0008407840851560678,-2.984054702237266e-05,0.0017088686051758282,-0.0007566868051336602,0.20485286468645167,0.0015450698008440294,-0.00024126115542868793,0.0,0.0,0.0,0.00035652762038754015,-0.011153468984393275,0.08417799460365694,0.0003208759082001927,-0.01003806646456453,0.07575977496831104,0.0015450698008441194,0.029367621969717858,1.74099735567966e-06,0.0,0.0,0.0,0.0004117788530874086,-0.08418770134271288,-0.011170377093125685,0.0003705956917661336,-0.07576851089260404,-0.010053283585117765,-0.00024126115542862504,1.740997345353948e-06,0.029340150117581704,0.0,0.0,0.0
9,-0.1003403090638313,-0.0005128721760297837,-0.00013683618001190465,-0.1903055859736624,-0.0005537121006127006,0.0002097988125747404,1.8646903715502494e-05,-0.00016493869808574603,0.00140422826475087,0.0,0.0,0.0,0.003957904106375268,-0.009845319048817594,-0.0011571536984789274,0.0036086308094762346,-0.10795295164232108,-0.014485323613221851,-0.00026814535494166256,1.6147593155850476e-05,-0.07491664269507063,0.0,0.0,0.0,-0.0018067941622539867,0.0011522912337597543,-0.00988540700394072,-0.0019684142507513194,0.01448071229743139,-0.10798848232212979,-0.0010141066193153625,0.07504322094307252,6.401125166889262e-05,0.0,0.0,0.0,0.4261411665473018,0.001496493958179972,0.0006501736092350734,-0.6164634289154594,0.00042558210697721623,0.003914626547969187,1.356182365884665e-05,0.0006404722887471377,0.00011694706552289701,0.0,0.0,0.0,0.001305150149899016,0.14248017866879434,0.019332377968322247,0.0016399123213281545,-0.8626845257957864,-0.11703901799810733,-0.0018749853383116107,1.2955138453084394e-05,0.07595216362674174,0.0,0.0,0.0,0.002394069516784494,-0.019324296930709913,0.14249365211567566,-0.0012684528139133605,0.11704393953978666,-0.862666915482443,0.00012023540639968557,-0.07595413112484206,2.0285201889290086e-05,0.0,0.0,0.0,-1.6495306803130343e-05,0.0020823653012844346,0.00014775293328268466,-1.4845725121997779e-05,0.001874115346657142,0.00013297280403393757,0.20307167003868293,0.0008432241461851847,0.000855124655829894,0.0,0.0,0.0,-0.00042273993060462065,-0.01136054703607666,0.08362777302400301,-0.00038046236883123024,-0.010224435062257802,0.07526457721653498,0.0008432241461847384,0.028943895672643223,6.8119106733571184e-06,0.0,0.0,0.0,-9.075139708828071e-05,-0.08362272494487294,-0.011367433820957885,-8.167641743236925e-05,-0.07526003402615576,-0.010230633144704444,0.0008551246558299961,6.811910645748709e-06,0.02892918575147003,0.0,0.0,0.0
10,-0.09554838580389505,-2.2507849977283134e-05,-3.7016159007775106e-05,-0.18599294076897116,-0.00016206384967380218,0.0002542368509497222,1.0781965592581838e-05,-0.00016017388649470775,0.0011157163430156752,0.0,0.0,0.0,0.005463680211965981,-0.009545028085375292,-0.001168393294835759,0.005017738893669054,-0.10761896950047423,-0.014956791799174453,-9.006489683610768e-05,1.801347611833684e-05,-0.07455201856612159,0.0,0.0,0.0,-0.0007464442113965966,0.0011777473185315484,-0.009567211230554007,-0.0009762816050996312,0.014964850044602834,-0.10763856783174311,-0.0005099016203593713,0.07469443778697897,6.119116438888723e-05,0.0,0.0,0.0,0.42841451094070465,-4.248222370268266e-05,-0.00036894400639412325,-0.6144182478498359,-0.0014562746079839946,0.00254345398760214,6.368381572339964e-06,0.00029634728416258764,0.0007167156887937235,0.0,0.0,0.0,-0.0006660042382827456,0.14031028970822138,0.019702443826651126,0.00040502588584952876,-0.8640001465598791,-0.1213194630695418,0.00012153493961443145,1.73939758086881e-05,0.07553302690673885,0.0,0.0,0.0,0.001376370735592849,-0.019701216797746942,0.14030788041155448,-0.0018060192748729181,0.12131696443826764,-0.8639986494834235,-0.0005342558009790533,-0.07552943749339638,1.8862608380387412e-05,0.0,0.0,0.0,-5.1328230452111355e-06,-0.00021629302160216965,0.0005690947672012321,-4.6195923457716e-06,-0.0001946508159764488,0.0005121818796994849,0.2019625440396354,-0.00026784489434389337,0.0007198479736279376,0.0,0.0,0.0,-7.373102706082907e-05,-0.01168886689841577,0.08310467513349924,-6.635890720448687e-05,-0.01051992119921611,0.07479378922277755,-0.0002678448943437283,0.028428022690075393,1.3724074123670767e-06,0.0,0.0,0.0,-0.0007121167340032361,-0.08310888789102495,-0.01168858288867344,-0.0006409019069452337,-0.074797580654587,-0.010519665575576343,0.0007198479736279638,1.3724074193885091e-06,0.028413612632344095,0.0,0.0,0.0
11,-0.09157741481649093,-7.927516327378554e-05,-0.00017602868109552297,-0.18241855262682022,-0.00046743059813759324,6.363686294944515e-05,3.7110936952934415e-06,-0.0002073355012573237,0.0009419437523449268,0.0,0.0,0.0,0.005081233822091615,-0.00949942433256268,-0.0012016459346240536,0.004932490819191597,-0.10747550248233745,-0.015693510229079187,0.00019700736229443603,2.5321217667870978e-05,-0.07426279051288856,0.0,0.0,0.0,-0.0012658868553163626,0.001221231090936642,-0.009521457292339736,-0.0014168463902203001,0.0157101881008092,-0.10749573578210114,1.857990296353791e-05,0.07440985611501262,6.379949692916358e-05,0.0,0.0,0.0,0.43028838747098647,0.0008882961636476055,0.000490281774753083,-0.6127265903379783,-0.003161339035937983,0.002661859371448997,-2.5836522785027554e-06,0.0004876386367956059,0.0006814772854744852,0.0,0.0,0.0,-0.0010993120907096343,0.13854079581444514,0.020457832614704696,0.0026044493592186054,-0.8645684656755422,-0.12770748523159817,-0.00012134777689848756,1.793389165815518e-05,0.07509992072120059,0.0,0.0,0.0,0.0019382134773961567,-0.020462847584594768,0.13853583214908632,-0.0010311326599747423,0.1276934848322154,-0.8645769684677924,0.0007403003164498592,-0.07510161422637286,2.8622348399249186e-05,0.0,0.0,0.0,1.0312580140693523e-07,0.0002535812597905352,-0.0007940463079327667,9.279516663713982e-08,0.00022822064673969972,-0.0007146270667789591,0.20124496738341854,-0.0006148548360096769,0.00101397516131788,0.0,0.0,0.0,-0.0003101380669546992,-0.012214324394759257,0.08254914219358042,-0.0002791224132070077,-0.01099283002655929,0.0742938109905453,-0.0006148548360095288,0.027981465824162017,-1.7581502027766612e-06,0.0,0.0,0.0,-0.00045739125272531347,-0.0825470047922031,-0.012222762350027462,-0.0004116522154734846,-0.07429188740855505,-0.011000424089677635,0.0010139751613180167,-1.7581502208185648e-06,0.027967443978377752,0.0,0.0,0.0
