,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
0,-9.046837690234449e-05,0.00010770371839703099,2.5535958795393146e-05,8.622601481899379,-0.023292000272157984,-0.143058030933026,0.015275226015519904,-0.07332216592473091,0.9477563598979676,-0.0023343899977938476,0.007001740655733256,0.0049960205877601456
1,2.96597274462437,-5.801671167599023,-0.8746430140169275,2.53454199909455,0.01779540726399012,0.008466534274707116,-0.03744343869822981,-0.04783462543492387,0.9114490043767723,-0.012897157994882492,0.046372603081534465,-0.48031512897090484
2,2.542769297167261,-4.641559502381155,-0.6865490215113905,1.9588209190283798,-0.2560303675775403,0.0466965703848819,-0.044131506974511556,0.016477263702725824,0.7105913540355574,-0.020582722619835257,0.03767538860115284,-1.3294186364761327
3,2.231725138647484,-3.20104985126346,-0.40895654785919267,1.6188071890243068,-0.7118226967466835,-0.09260389565623908,-0.050066677023665226,0.03969290505533532,0.516732811712296,-0.021693555193775534,0.01653695058556792,-1.8536641049429912
4,1.7028505240316631,-2.3171121188482244,-0.26120271756095725,1.374904208560837,-0.4760761462181336,-0.11957707661367252,0.009888562872825909,-0.007743818682940318,0.34206071563692597,-0.006790676247447441,-0.007812019533845018,-2.2589180257635313
5,1.4967605123909173,-1.5445662183971167,-0.1912013156146118,1.1403590342548808,-0.32985241493790285,-0.14787753273617835,0.007156626392320633,-0.05299675894549315,0.2351583150124169,0.00672584283380523,-0.011392565467321245,-2.5316118140790644
6,1.2411764043362075,-0.9884333403777384,-0.17232033328617308,1.0413757412939812,-0.25491853872406883,-0.037323720379416905,-0.059182853331213064,-0.02939630039300588,0.1576722858992962,0.017547048203849332,-0.01624494140537155,-2.7097325764408358
7,1.0920027409018198,-0.6295440593471028,-0.06690788053338755,0.9388956264884376,-0.07170104372937983,0.059516831866315345,0.03796054603521792,-0.0196564363214925,0.11873251176811542,0.032146169344832776,-0.025974390242965734,-2.8237643933241245
8,1.0809721834669883,-0.3580101004119443,0.01008877657164814,0.8524057323989318,-0.09628361739483914,0.04984593291985234,0.006648145921218321,-0.008047427701434417,0.08088464466308598,0.02295107643768877,-0.016210069181569926,-2.886259409684186
9,0.9488364676438712,-0.2199933717105585,0.018435522799742393,0.8217994284775738,-0.08531665622670527,-0.030461168024106755,-0.01226133601118929,-0.005039189785809291,0.0686540254978205,0.007495281375326962,-0.020636872509262796,-2.926241508492192
10,0.8730799134998541,-0.13830585939422763,-0.008655462791154072,0.754265111245715,-0.023610069604950285,0.016427947860919192,-0.003721507099289395,0.011332009425883523,0.06920135063047789,0.003638032251642741,-0.026856817585537117,-2.9527722987159732
11,0.8086251107048117,-0.07173503643945164,-0.006983558215061324,0.6956904900009171,-0.0008370134202859997,0.036511550588284404,-0.0049120907701749195,0.02807190612027118,0.08091685384319787,-0.004823687485796158,-0.0272294330718594,-2.9663858037946884
12,0.8414827015288839,-0.02351611040347578,0.03587069894721583,0.6453954522493071,-0.014199393222631397,-0.005600978170858736,0.04653079416436584,0.013054053025494707,0.0767702865258582,-0.008337142049555595,-0.021773248935995086,-2.9729111211093455
13,0.747569653502687,0.0012166509072242156,0.03975172810674439,0.635347706737047,0.021234805307294054,0.009256575172114857,0.03827503749961395,0.016593695700938695,0.08533828523499798,-0.01321192124775544,-0.0008585309996076167,-2.977473338198122
