,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.0,0.0,0.0,13.172716663769,-0.12475264293164,-0.032919903047354,0.013220427611268851,0.00333912679933312,-0.9646515381849315
1,1.443737581662328,-0.014251945024595617,0.0009361910282626976,13.129879921905,-0.1296124234787,0.0085140651190231,0.013471973909477958,0.0029598946325682103,-0.9649518825133647
2,2.7555158655572036,-0.028326807701312427,0.003362265741971213,13.084994068263,-0.1403968162132,0.024200105786004,0.013263021183868339,0.0023864425718216923,-0.9652567305876563
3,4.056679684147023,-0.042743473533335186,0.007251848593215678,13.041455256294,-0.14449702620615,0.038984960998323,0.013127934633476971,0.0018570684420363462,-0.965595851594055
4,5.486793369432462,-0.05909839535746639,0.014833702521623915,12.995313202002,-0.14861568956766,0.068895618205226,0.0126515658009415,0.002386531115545395,-0.9659748353481017
5,6.780882186172743,-0.07369603011125214,0.021600323737905047,12.944546296186,-0.14601761211504,0.067685340039906,0.012573975588637801,0.0031065419711265316,-0.9663442779190009
6,8.068936741477348,-0.08843348986528922,0.025690846292901814,12.878890229285,-0.14735565791766,0.040899968676994,0.012252179163274089,0.0031174641346145165,-0.9667361548835949
7,9.352685439517009,-0.10324763659414005,0.028354868527184402,12.809382682416,-0.14781715054752,0.026581900589656,0.011899933336866538,0.0026076650900562727,-0.9671117561650955
8,10.751301428633568,-0.11942148921931543,0.03254191369294339,12.73377074495,-0.14725566774171,0.038121166677927,0.011281528341533002,0.002185917934024584,-0.9675375053099726
9,12.01728465577352,-0.1350800076605734,0.03871509047335122,12.663111890748,-0.15662574891529,0.061747759856403,0.01061613035679051,0.002785847795839326,-0.9679858354103053
10,13.400717445160819,-0.15243058577605428,0.045982353123057214,12.576500628163,-0.15773050793814,0.066065177853368,0.010241747027969464,0.004125326521927138,-0.9685382078635009
11,14.648836116091001,-0.16702135873436677,0.0497855887811883,12.480950694524,-0.14590497052013,0.038031637403047,0.010228876110273993,0.0048013166773259,-0.9690321934625575
12,15.88801947739383,-0.18037789504395657,0.04976099669350992,12.373616556054,-0.13336901057009,-0.00024555935202784,0.01040383823023186,0.0044260818722586985,-0.9694939771877427
